,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
17664,9,24,Random,Solved,1,138,0.013513,500
17665,9,24,No_reverse,Solved,1,13,0.001225,500
17666,9,24,Breadth-first,Solved,1,1,0.000817,500
17667,9,24,Depth-first,Solved,1,79,0.006844,500
17668,9,25,Random,Solved,1,188,0.021919,500
17669,9,25,No_reverse,Solved,1,217,0.024822,500
17670,9,25,Breadth-first,Unsolved,1,500,0.492460,500
17671,9,25,Depth-first,Solved,1,316,0.036336,500
17672,9,26,Random,Unsolved,1,500,0.050270,500
17673,9,26,No_reverse,Unsolved,1,500,0.047210,500
17674,9,26,Breadth-first,Unsolved,1,500,0.255989,500
17675,9,26,Depth-first,Unsolved,1,500,0.049505,500
17676,9,27,Random,Solved,1,322,0.042847,500
17677,9,27,No_reverse,Solved,1,11,0.001186,500
17678,9,27,Breadth-first,Solved,1,356,0.169720,500
17679,9,27,Depth-first,Solved,1,96,0.010083,500
17680,9,18,Random,Solved,1,134,0.012022,500
17681,9,18,No_reverse,Unsolved,1,500,0.046790,500
17682,9,18,Breadth-first,Solved,1,1,0.000686,500
17683,9,18,Depth-first,Unsolved,1,500,0.046707,500
17684,9,19,Random,Unsolved,1,500,0.042213,500
17685,9,19,No_reverse,Solved,1,328,0.028699,500
17686,9,19,Breadth-first,Unsolved,1,500,0.185900,500
17687,9,19,Depth-first,Solved,1,106,0.010157,500
17688,9,20,Random,Unsolved,1,500,0.045855,500
17689,9,20,No_reverse,Unsolved,1,500,0.047799,500
17690,9,20,Breadth-first,Unsolved,1,500,0.436084,500
17691,9,20,Depth-first,Unsolved,1,500,0.046519,500
17692,9,21,Random,Unsolved,1,500,0.054987,500
17693,9,21,No_reverse,Unsolved,1,500,0.055067,500
17694,9,21,Breadth-first,Unsolved,1,500,0.210311,500
17695,9,21,Depth-first,Unsolved,1,500,0.054847,500
17696,9,22,Random,Unsolved,1,500,0.049966,500
17697,9,22,No_reverse,Unsolved,1,500,0.046104,500
17698,9,22,Breadth-first,Unsolved,1,500,0.212407,500
17699,9,22,Depth-first,Unsolved,1,500,0.046529,500
17700,9,23,Random,Solved,1,1,0.000133,500
17701,9,23,No_reverse,Solved,1,69,0.006313,500
17702,9,23,Breadth-first,Solved,1,1,0.000849,500
17703,9,23,Depth-first,Solved,1,47,0.004258,500
17704,9,24,Random,Solved,1,413,0.041531,500
17705,9,24,No_reverse,Unsolved,1,500,0.050004,500
17706,9,24,Breadth-first,Unsolved,1,500,0.217787,500
17707,9,24,Depth-first,Solved,1,250,0.025448,500
17708,9,25,Random,Solved,1,197,0.019085,500
17709,9,25,No_reverse,Unsolved,1,500,0.047965,500
17710,9,25,Breadth-first,Unsolved,1,500,0.469356,500
17711,9,25,Depth-first,Solved,1,63,0.006501,500
17712,9,26,Random,Unsolved,1,500,0.051476,500
17713,9,26,No_reverse,Unsolved,1,500,0.047994,500
17714,9,26,Breadth-first,Unsolved,1,500,0.244482,500
17715,9,26,Depth-first,Solved,1,248,0.026323,500
17716,9,27,Random,Unsolved,1,500,0.051229,500
17717,9,27,No_reverse,Unsolved,1,500,0.050680,500
17718,9,27,Breadth-first,Unsolved,1,500,0.238291,500
17719,9,27,Depth-first,Unsolved,1,500,0.050356,500
17720,9,18,Random,Solved,1,144,0.013119,500
17721,9,18,No_reverse,Solved,1,21,0.002432,500
17722,9,18,Breadth-first,Solved,1,1,0.000742,500
17723,9,18,Depth-first,Solved,1,7,0.000749,500
17724,9,19,Random,Unsolved,1,500,0.051715,500
17725,9,19,No_reverse,Unsolved,1,500,0.051073,500
17726,9,19,Breadth-first,Unsolved,1,500,0.196820,500
17727,9,19,Depth-first,Unsolved,1,500,0.051248,500
17728,9,20,Random,Solved,1,5,0.000483,500
17729,9,20,No_reverse,Solved,1,151,0.014145,500
17730,9,20,Breadth-first,Solved,1,1,0.000785,500
17731,9,20,Depth-first,Solved,1,15,0.001451,500
17732,9,21,Random,Unsolved,1,500,0.041233,500
17733,9,21,No_reverse,Solved,1,280,0.023598,500
17734,9,21,Breadth-first,Unsolved,1,500,0.200429,500
17735,9,21,Depth-first,Solved,1,91,0.008192,500
17736,9,22,Random,Solved,1,119,0.012098,500
17737,9,22,No_reverse,Solved,1,110,0.010317,500
17738,9,22,Breadth-first,Solved,1,1,0.000780,500
17739,9,22,Depth-first,Solved,1,44,0.004108,500
17740,9,23,Random,Unsolved,1,500,0.049888,500
17741,9,23,No_reverse,Solved,1,223,0.020723,500
17742,9,23,Breadth-first,Solved,1,1,0.000879,500
17743,9,23,Depth-first,Solved,1,70,0.006936,500
17744,9,24,Random,Unsolved,1,500,0.053688,500
17745,9,24,No_reverse,Unsolved,1,500,0.053780,500
17746,9,24,Breadth-first,Solved,1,410,0.440250,500
17747,9,24,Depth-first,Unsolved,1,500,0.064644,500
17748,9,25,Random,Unsolved,1,500,0.065247,500
17749,9,25,No_reverse,Unsolved,1,500,0.056937,500
17750,9,25,Breadth-first,Unsolved,1,500,0.229835,500
17751,9,25,Depth-first,Solved,1,152,0.019719,500
17752,9,26,Random,Unsolved,1,500,0.052056,500
17753,9,26,No_reverse,Unsolved,1,500,0.050985,500
17754,9,26,Breadth-first,Unsolved,1,500,0.236790,500
17755,9,26,Depth-first,Solved,1,50,0.005448,500
17756,9,27,Random,Unsolved,1,500,0.054742,500
17757,9,27,No_reverse,Solved,1,60,0.006610,500
17758,9,27,Breadth-first,Solved,1,1,0.000896,500
17759,9,27,Depth-first,Solved,1,75,0.009563,500
17760,9,18,Random,Solved,1,119,0.008369,500
17761,9,18,No_reverse,Solved,1,88,0.015954,500
17762,9,18,Breadth-first,Unsolved,1,500,0.190634,500
17763,9,18,Depth-first,Solved,1,334,0.024085,500
17764,9,19,Random,Solved,1,72,0.006241,500
17765,9,19,No_reverse,Solved,1,28,0.002492,500
17766,9,19,Breadth-first,Solved,1,1,0.000689,500
17767,9,19,Depth-first,Solved,1,7,0.000646,500
17768,9,20,Random,Unsolved,1,500,0.051715,500
17769,9,20,No_reverse,Solved,1,395,0.040289,500
17770,9,20,Breadth-first,Unsolved,1,500,0.437783,500
17771,9,20,Depth-first,Unsolved,1,500,0.050394,500
17772,9,21,Random,Solved,1,3,0.000334,500
17773,9,21,No_reverse,Solved,1,16,0.001681,500
17774,9,21,Breadth-first,Solved,1,1,0.000726,500
17775,9,21,Depth-first,Solved,1,2,0.000226,500
17776,9,22,Random,Solved,1,468,0.045456,500
17777,9,22,No_reverse,Unsolved,1,500,0.048973,500
17778,9,22,Breadth-first,Unsolved,1,500,0.210171,500
17779,9,22,Depth-first,Solved,1,201,0.019284,500
17780,9,23,Random,Unsolved,1,500,0.053120,500
17781,9,23,No_reverse,Unsolved,1,500,0.053435,500
17782,9,23,Breadth-first,Unsolved,1,500,0.214170,500
17783,9,23,Depth-first,Unsolved,1,500,0.052873,500
17784,9,24,Random,Solved,1,80,0.008990,500
17785,9,24,No_reverse,Unsolved,1,500,0.055066,500
17786,9,24,Breadth-first,Unsolved,1,500,0.219039,500
17787,9,24,Depth-first,Solved,1,94,0.010263,500
17788,9,25,Random,Unsolved,1,500,0.055901,500
17789,9,25,No_reverse,Unsolved,1,500,0.052902,500
17790,9,25,Breadth-first,Unsolved,1,500,0.486363,500
17791,9,25,Depth-first,Unsolved,1,500,0.056382,500
17792,9,26,Random,Unsolved,1,500,0.055951,500
17793,9,26,No_reverse,Unsolved,1,500,0.053354,500
17794,9,26,Breadth-first,Unsolved,1,500,0.238792,500
17795,9,26,Depth-first,Unsolved,1,500,0.052579,500
17796,9,27,Random,Solved,1,55,0.005669,500
17797,9,27,No_reverse,Solved,1,92,0.009492,500
17798,9,27,Breadth-first,Solved,1,1,0.000872,500
17799,9,27,Depth-first,Solved,1,25,0.002622,500
17800,9,18,Random,Solved,1,235,0.019539,500
17801,9,18,No_reverse,Unsolved,1,500,0.065555,500
17802,9,18,Breadth-first,Unsolved,1,500,0.180798,500
17803,9,18,Depth-first,Solved,1,412,0.035464,500
17804,9,19,Random,Unsolved,1,500,0.043966,500
17805,9,19,No_reverse,Solved,1,40,0.003685,500
17806,9,19,Breadth-first,Solved,1,1,0.000735,500
17807,9,19,Depth-first,Solved,1,112,0.010442,500
17808,9,20,Random,Solved,1,155,0.014737,500
17809,9,20,No_reverse,Solved,1,67,0.006572,500
17810,9,20,Breadth-first,Unsolved,1,500,0.195155,500
17811,9,20,Depth-first,Unsolved,1,500,0.047147,500
17812,9,21,Random,Solved,1,7,0.000701,500
17813,9,21,No_reverse,Solved,1,20,0.001909,500
17814,9,21,Breadth-first,Solved,1,1,0.000746,500
17815,9,21,Depth-first,Solved,1,54,0.005396,500
17816,9,22,Random,Unsolved,1,500,0.047597,500
17817,9,22,No_reverse,Unsolved,1,500,0.048858,500
17818,9,22,Breadth-first,Unsolved,1,500,0.214978,500
17819,9,22,Depth-first,Unsolved,1,500,0.048823,500
17820,9,23,Random,Solved,1,53,0.005525,500
17821,9,23,No_reverse,Solved,1,256,0.025793,500
17822,9,23,Breadth-first,Solved,1,1,0.000822,500
17823,9,23,Depth-first,Solved,1,208,0.021276,500
17824,9,24,Random,Solved,1,66,0.007434,500
17825,9,24,No_reverse,Solved,1,5,0.000563,500
17826,9,24,Breadth-first,Solved,1,1,0.000808,500
17827,9,24,Depth-first,Solved,1,3,0.000356,500
17828,9,25,Random,Unsolved,1,500,0.064447,500
17829,9,25,No_reverse,Unsolved,1,500,0.047830,500
17830,9,25,Breadth-first,Unsolved,1,500,0.478908,500
17831,9,25,Depth-first,Solved,1,356,0.034396,500
17832,9,26,Random,Unsolved,1,500,0.050356,500
17833,9,26,No_reverse,Unsolved,1,500,0.050247,500
17834,9,26,Breadth-first,Unsolved,1,500,0.242088,500
17835,9,26,Depth-first,Solved,1,61,0.006240,500
17836,9,27,Random,Unsolved,1,500,0.046025,500
17837,9,27,No_reverse,Solved,1,290,0.026879,500
17838,9,27,Breadth-first,Unsolved,1,500,0.228425,500
17839,9,27,Depth-first,Unsolved,1,500,0.047403,500
17840,9,18,Random,Solved,1,38,0.003666,500
17841,9,18,No_reverse,Solved,1,110,0.010482,500
17842,9,18,Breadth-first,Solved,1,1,0.000703,500
17843,9,18,Depth-first,Solved,1,327,0.031204,500
17844,9,19,Random,Unsolved,1,500,0.043874,500
17845,9,19,No_reverse,Unsolved,1,500,0.042873,500
17846,9,19,Breadth-first,Unsolved,1,500,0.185421,500
17847,9,19,Depth-first,Unsolved,1,500,0.042504,500
17848,9,20,Random,Solved,1,27,0.002372,500
17849,9,20,No_reverse,Solved,1,83,0.007443,500
17850,9,20,Breadth-first,Solved,1,1,0.000720,500
17851,9,20,Depth-first,Solved,1,1,0.000117,500
17852,9,21,Random,Unsolved,1,500,0.043708,500
17853,9,21,No_reverse,Solved,1,63,0.005573,500
17854,9,21,Breadth-first,Solved,1,1,0.000798,500
17855,9,21,Depth-first,Solved,1,42,0.003874,500
17856,9,22,Random,Unsolved,1,500,0.046517,500
17857,9,22,No_reverse,Solved,1,86,0.008593,500
17858,9,22,Breadth-first,Unsolved,1,500,0.470670,500
17859,9,22,Depth-first,Unsolved,1,500,0.046751,500
17860,9,23,Random,Unsolved,1,500,0.047433,500
17861,9,23,No_reverse,Solved,1,6,0.000683,500
17862,9,23,Breadth-first,Solved,1,1,0.000870,500
17863,9,23,Depth-first,Solved,1,342,0.035726,500
17864,9,24,Random,Solved,1,8,0.000908,500
17865,9,24,No_reverse,Solved,1,31,0.003015,500
17866,9,24,Breadth-first,Solved,1,1,0.000801,500
17867,9,24,Depth-first,Solved,1,30,0.002949,500
17868,9,25,Random,Unsolved,1,500,0.050391,500
17869,9,25,No_reverse,Solved,1,173,0.017879,500
17870,9,25,Breadth-first,Unsolved,1,500,0.230716,500
17871,9,25,Depth-first,Solved,1,270,0.027980,500
17872,9,26,Random,Unsolved,1,500,0.053609,500
17873,9,26,No_reverse,Unsolved,1,500,0.058169,500
17874,9,26,Breadth-first,Unsolved,1,500,0.232678,500
17875,9,26,Depth-first,Solved,1,294,0.033694,500
17876,9,27,Random,Solved,1,69,0.007021,500
17877,9,27,No_reverse,Unsolved,1,500,0.048304,500
17878,9,27,Breadth-first,Solved,1,295,0.145037,500
17879,9,27,Depth-first,Unsolved,1,500,0.049994,500
17880,9,18,Random,Unsolved,1,500,0.045743,500
17881,9,18,No_reverse,Solved,1,113,0.010840,500
17882,9,18,Breadth-first,Unsolved,1,500,0.431808,500
17883,9,18,Depth-first,Solved,1,357,0.034281,500
17884,9,19,Random,Solved,1,100,0.008834,500
17885,9,19,No_reverse,Solved,1,128,0.011986,500
17886,9,19,Breadth-first,Solved,1,1,0.000732,500
17887,9,19,Depth-first,Solved,1,25,0.002299,500
17888,9,20,Random,Solved,1,498,0.048089,500
17889,9,20,No_reverse,Unsolved,1,500,0.045866,500
17890,9,20,Breadth-first,Unsolved,1,500,0.194456,500
17891,9,20,Depth-first,Solved,1,186,0.017520,500
17892,9,21,Random,Solved,1,74,0.006989,500
17893,9,21,No_reverse,Unsolved,1,500,0.047664,500
17894,9,21,Breadth-first,Solved,1,1,0.000798,500
17895,9,21,Depth-first,Solved,1,1,0.000114,500
17896,9,22,Random,Unsolved,1,500,0.054667,500
17897,9,22,No_reverse,Unsolved,1,500,0.053299,500
17898,9,22,Breadth-first,Solved,1,466,0.205741,500
17899,9,22,Depth-first,Solved,1,154,0.016945,500
17900,9,23,Random,Solved,1,217,0.036954,500
17901,9,23,No_reverse,Solved,1,229,0.023299,500
17902,9,23,Breadth-first,Solved,1,402,0.171352,500
17903,9,23,Depth-first,Solved,1,16,0.001754,500
17904,9,24,Random,Solved,1,87,0.008436,500
17905,9,24,No_reverse,Solved,1,7,0.000689,500
17906,9,24,Breadth-first,Solved,1,1,0.000795,500
17907,9,24,Depth-first,Solved,1,54,0.005027,500
17908,9,25,Random,Solved,1,55,0.004797,500
17909,9,25,No_reverse,Solved,1,57,0.005052,500
17910,9,25,Breadth-first,Solved,1,1,0.000781,500
17911,9,25,Depth-first,Solved,1,68,0.005801,500
17912,9,26,Random,Solved,1,72,0.006967,500
17913,9,26,No_reverse,Unsolved,1,500,0.048422,500
17914,9,26,Breadth-first,Unsolved,1,500,0.239848,500
17915,9,26,Depth-first,Unsolved,1,500,0.048841,500
17916,9,27,Random,Solved,1,4,0.000456,500
17917,9,27,No_reverse,Solved,1,2,0.000219,500
17918,9,27,Breadth-first,Solved,1,1,0.000846,500
17919,9,27,Depth-first,Solved,1,72,0.007687,500
17920,9,18,Random,Solved,1,45,0.004784,500
17921,9,18,No_reverse,Solved,1,89,0.009708,500
17922,9,18,Breadth-first,Solved,1,1,0.000707,500
17923,9,18,Depth-first,Solved,1,17,0.001853,500
17924,9,19,Random,Solved,1,7,0.000710,500
17925,9,19,No_reverse,Solved,1,266,0.024210,500
17926,9,19,Breadth-first,Solved,1,1,0.000691,500
17927,9,19,Depth-first,Unsolved,1,500,0.046129,500
17928,9,20,Random,Unsolved,1,500,0.046494,500
17929,9,20,No_reverse,Solved,1,140,0.013736,500
17930,9,20,Breadth-first,Solved,1,274,0.335534,500
17931,9,20,Depth-first,Solved,1,449,0.041749,500
17932,9,21,Random,Solved,1,250,0.025914,500
17933,9,21,No_reverse,Solved,1,79,0.008387,500
17934,9,21,Breadth-first,Solved,1,1,0.000736,500
17935,9,21,Depth-first,Solved,1,127,0.014196,500
17936,9,22,Random,Unsolved,1,500,0.040199,500
17937,9,22,No_reverse,Unsolved,1,500,0.040662,500
17938,9,22,Breadth-first,Unsolved,1,500,0.201634,500
17939,9,22,Depth-first,Solved,1,304,0.024634,500
17940,9,23,Random,Solved,1,122,0.012592,500
17941,9,23,No_reverse,Solved,1,344,0.037036,500
17942,9,23,Breadth-first,Unsolved,1,500,0.214360,500
17943,9,23,Depth-first,Unsolved,1,500,0.056303,500
17944,9,24,Random,Solved,1,64,0.006255,500
17945,9,24,No_reverse,Solved,1,14,0.001280,500
17946,9,24,Breadth-first,Solved,1,1,0.000819,500
17947,9,24,Depth-first,Solved,1,346,0.034347,500
17948,9,25,Random,Unsolved,1,500,0.056200,500
17949,9,25,No_reverse,Unsolved,1,500,0.055440,500
17950,9,25,Breadth-first,Unsolved,1,500,0.233190,500
17951,9,25,Depth-first,Unsolved,1,500,0.056335,500
17952,9,26,Random,Unsolved,1,500,0.049117,500
17953,9,26,No_reverse,Unsolved,1,500,0.049068,500
17954,9,26,Breadth-first,Unsolved,1,500,0.478419,500
17955,9,26,Depth-first,Unsolved,1,500,0.050596,500
17956,9,27,Random,Solved,1,138,0.015184,500
17957,9,27,No_reverse,Unsolved,1,500,0.052195,500
17958,9,27,Breadth-first,Unsolved,1,500,0.276044,500
17959,9,27,Depth-first,Unsolved,1,500,0.053954,500
17960,9,18,Random,Solved,1,164,0.014919,500
17961,9,18,No_reverse,Solved,1,76,0.006863,500
17962,9,18,Breadth-first,Unsolved,1,500,0.193815,500
17963,9,18,Depth-first,Solved,1,254,0.021723,500
17964,9,19,Random,Solved,1,15,0.001336,500
17965,9,19,No_reverse,Solved,1,1,0.000112,500
17966,9,19,Breadth-first,Solved,1,1,0.000752,500
17967,9,19,Depth-first,Solved,1,61,0.005869,500
17968,9,20,Random,Solved,1,76,0.008200,500
17969,9,20,No_reverse,Solved,1,106,0.011446,500
17970,9,20,Breadth-first,Solved,1,1,0.000794,500
17971,9,20,Depth-first,Solved,1,230,0.025939,500
17972,9,21,Random,Unsolved,1,500,0.051103,500
17973,9,21,No_reverse,Unsolved,1,500,0.048791,500
17974,9,21,Breadth-first,Unsolved,1,500,0.209840,500
17975,9,21,Depth-first,Unsolved,1,500,0.050333,500
17976,9,22,Random,Solved,1,422,0.042913,500
17977,9,22,No_reverse,Solved,1,313,0.032033,500
17978,9,22,Breadth-first,Unsolved,1,500,0.212568,500
17979,9,22,Depth-first,Solved,1,274,0.026260,500
17980,9,23,Random,Solved,1,216,0.019717,500
17981,9,23,No_reverse,Unsolved,1,500,0.048426,500
17982,9,23,Breadth-first,Unsolved,1,500,0.461467,500
17983,9,23,Depth-first,Unsolved,1,500,0.048224,500
17984,9,24,Random,Unsolved,1,500,0.047634,500
17985,9,24,No_reverse,Unsolved,1,500,0.047620,500
17986,9,24,Breadth-first,Unsolved,1,500,0.234643,500
17987,9,24,Depth-first,Unsolved,1,500,0.045111,500
17988,9,25,Random,Unsolved,1,500,0.066291,500
17989,9,25,No_reverse,Unsolved,1,500,0.055612,500
17990,9,25,Breadth-first,Unsolved,1,500,0.230219,500
17991,9,25,Depth-first,Unsolved,1,500,0.050776,500
17992,9,26,Random,Unsolved,1,500,0.051346,500
17993,9,26,No_reverse,Unsolved,1,500,0.051970,500
17994,9,26,Breadth-first,Unsolved,1,500,0.254936,500
17995,9,26,Depth-first,Unsolved,1,500,0.050618,500
17996,9,27,Random,Solved,1,159,0.015803,500
17997,9,27,No_reverse,Solved,1,59,0.005820,500
17998,9,27,Breadth-first,Unsolved,1,500,0.479646,500
17999,9,27,Depth-first,Solved,1,419,0.041925,500
18000,9,18,Random,Solved,1,424,0.032646,500
18001,9,18,No_reverse,Unsolved,1,500,0.037042,500
18002,9,18,Breadth-first,Unsolved,1,500,0.172024,500
18003,9,18,Depth-first,Solved,1,341,0.024756,500
18004,9,19,Random,Solved,1,56,0.005344,500
18005,9,19,No_reverse,Solved,1,190,0.017450,500
18006,9,19,Breadth-first,Unsolved,1,500,0.190077,500
18007,9,19,Depth-first,Solved,1,61,0.005861,500
18008,9,20,Random,Solved,1,168,0.014137,500
18009,9,20,No_reverse,Solved,1,31,0.002636,500
18010,9,20,Breadth-first,Unsolved,1,500,0.190061,500
18011,9,20,Depth-first,Solved,1,59,0.004736,500
18012,9,21,Random,Solved,1,4,0.000444,500
18013,9,21,No_reverse,Unsolved,1,500,0.049412,500
18014,9,21,Breadth-first,Solved,1,1,0.000788,500
18015,9,21,Depth-first,Solved,1,19,0.001986,500
18016,9,22,Random,Unsolved,1,500,0.040621,500
18017,9,22,No_reverse,Solved,1,179,0.014756,500
18018,9,22,Breadth-first,Unsolved,1,500,0.440917,500
18019,9,22,Depth-first,Unsolved,1,500,0.041531,500
18020,9,23,Random,Solved,1,157,0.017655,500
18021,9,23,No_reverse,Solved,1,429,0.048032,500
18022,9,23,Breadth-first,Unsolved,1,500,0.221982,500
18023,9,23,Depth-first,Unsolved,1,500,0.055884,500
18024,9,24,Random,Solved,1,184,0.020210,500
18025,9,24,No_reverse,Solved,1,356,0.038065,500
18026,9,24,Breadth-first,Unsolved,1,500,0.227306,500
18027,9,24,Depth-first,Solved,1,4,0.000513,500
18028,9,25,Random,Unsolved,1,500,0.054798,500
18029,9,25,No_reverse,Unsolved,1,500,0.056047,500
18030,9,25,Breadth-first,Unsolved,1,500,0.235527,500
18031,9,25,Depth-first,Unsolved,1,500,0.055530,500
18032,9,26,Random,Unsolved,1,500,0.053132,500
18033,9,26,No_reverse,Unsolved,1,500,0.053186,500
18034,9,26,Breadth-first,Unsolved,1,500,0.509638,500
18035,9,26,Depth-first,Unsolved,1,500,0.054717,500
18036,9,27,Random,Unsolved,1,500,0.055738,500
18037,9,27,No_reverse,Unsolved,1,500,0.057193,500
18038,9,27,Breadth-first,Unsolved,1,500,0.242080,500
18039,9,27,Depth-first,Unsolved,1,500,0.055677,500
18040,9,18,Random,Solved,1,400,0.035256,500
18041,9,18,No_reverse,Solved,1,154,0.013457,500
18042,9,18,Breadth-first,Unsolved,1,500,0.220038,500
18043,9,18,Depth-first,Unsolved,1,500,0.044721,500
18044,9,19,Random,Unsolved,1,500,0.050661,500
18045,9,19,No_reverse,Solved,1,62,0.006398,500
18046,9,19,Breadth-first,Solved,1,213,0.081083,500
18047,9,19,Depth-first,Unsolved,1,500,0.050677,500
18048,9,20,Random,Solved,1,234,0.024397,500
18049,9,20,No_reverse,Solved,1,30,0.003061,500
18050,9,20,Breadth-first,Unsolved,1,500,0.198680,500
18051,9,20,Depth-first,Solved,1,25,0.002531,500
18052,9,21,Random,Unsolved,1,500,0.043417,500
18053,9,21,No_reverse,Unsolved,1,500,0.045264,500
18054,9,21,Breadth-first,Unsolved,1,500,0.433050,500
18055,9,21,Depth-first,Solved,1,190,0.017426,500
18056,9,22,Random,Solved,1,14,0.001533,500
18057,9,22,No_reverse,Solved,1,52,0.005552,500
18058,9,22,Breadth-first,Solved,1,1,0.000754,500
18059,9,22,Depth-first,Solved,1,33,0.003592,500
18060,9,23,Random,Solved,1,123,0.013436,500
18061,9,23,No_reverse,Unsolved,1,500,0.056632,500
18062,9,23,Breadth-first,Solved,1,1,0.000817,500
18063,9,23,Depth-first,Unsolved,1,500,0.056850,500
18064,9,24,Random,Unsolved,1,500,0.040820,500
18065,9,24,No_reverse,Solved,1,117,0.010021,500
18066,9,24,Breadth-first,Unsolved,1,500,0.210032,500
18067,9,24,Depth-first,Unsolved,1,500,0.042373,500
18068,9,25,Random,Solved,1,266,0.026881,500
18069,9,25,No_reverse,Solved,1,71,0.007060,500
18070,9,25,Breadth-first,Unsolved,1,500,0.233577,500
18071,9,25,Depth-first,Solved,1,276,0.028869,500
18072,9,26,Random,Unsolved,1,500,0.049611,500
18073,9,26,No_reverse,Unsolved,1,500,0.053056,500
18074,9,26,Breadth-first,Unsolved,1,500,0.260832,500
18075,9,26,Depth-first,Unsolved,1,500,0.050335,500
18076,9,27,Random,Unsolved,1,500,0.052567,500
18077,9,27,No_reverse,Solved,1,32,0.003273,500
18078,9,27,Breadth-first,Unsolved,1,500,0.506645,500
18079,9,27,Depth-first,Unsolved,1,500,0.065098,500
18080,9,18,Random,Unsolved,1,500,0.041110,500
18081,9,18,No_reverse,Solved,1,426,0.032944,500
18082,9,18,Breadth-first,Solved,1,235,0.085088,500
18083,9,18,Depth-first,Unsolved,1,500,0.037695,500
18084,9,19,Random,Solved,1,118,0.011709,500
18085,9,19,No_reverse,Solved,1,312,0.030568,500
18086,9,19,Breadth-first,Solved,1,1,0.000733,500
18087,9,19,Depth-first,Solved,1,288,0.028118,500
18088,9,20,Random,Unsolved,1,500,0.050250,500
18089,9,20,No_reverse,Solved,1,463,0.046631,500
18090,9,20,Breadth-first,Unsolved,1,500,0.196406,500
18091,9,20,Depth-first,Solved,1,205,0.021324,500
18092,9,21,Random,Solved,1,410,0.042433,500
18093,9,21,No_reverse,Unsolved,1,500,0.052276,500
18094,9,21,Breadth-first,Unsolved,1,500,0.211626,500
18095,9,21,Depth-first,Solved,1,60,0.006346,500
18096,9,22,Random,Solved,1,251,0.024543,500
18097,9,22,No_reverse,Solved,1,53,0.005254,500
18098,9,22,Breadth-first,Solved,1,1,0.000762,500
18099,9,22,Depth-first,Solved,1,209,0.020432,500
18100,9,23,Random,Solved,1,8,0.000761,500
18101,9,23,No_reverse,Solved,1,37,0.003707,500
18102,9,23,Breadth-first,Solved,1,1,0.000743,500
18103,9,23,Depth-first,Solved,1,3,0.000298,500
18104,9,24,Random,Solved,1,187,0.017535,500
18105,9,24,No_reverse,Solved,1,320,0.031290,500
18106,9,24,Breadth-first,Unsolved,1,500,0.215470,500
18107,9,24,Depth-first,Solved,1,250,0.023792,500
18108,9,25,Random,Solved,1,5,0.000549,500
18109,9,25,No_reverse,Solved,1,7,0.000731,500
18110,9,25,Breadth-first,Solved,1,1,0.000834,500
18111,9,25,Depth-first,Solved,1,8,0.000850,500
18112,9,26,Random,Solved,1,488,0.047827,500
18113,9,26,No_reverse,Unsolved,1,500,0.049798,500
18114,9,26,Breadth-first,Unsolved,1,500,0.465834,500
18115,9,26,Depth-first,Unsolved,1,500,0.049625,500
18116,9,27,Random,Unsolved,1,500,0.049437,500
18117,9,27,No_reverse,Unsolved,1,500,0.050429,500
18118,9,27,Breadth-first,Unsolved,1,500,0.234159,500
18119,9,27,Depth-first,Unsolved,1,500,0.050244,500
18120,9,18,Random,Solved,1,242,0.022357,500
18121,9,18,No_reverse,Solved,1,29,0.002465,500
18122,9,18,Breadth-first,Solved,1,1,0.000739,500
18123,9,18,Depth-first,Solved,1,43,0.003959,500
18124,9,19,Random,Solved,1,107,0.010481,500
18125,9,19,No_reverse,Solved,1,229,0.023238,500
18126,9,19,Breadth-first,Unsolved,1,500,0.190627,500
18127,9,19,Depth-first,Solved,1,105,0.010551,500
18128,9,20,Random,Solved,1,70,0.006536,500
18129,9,20,No_reverse,Solved,1,419,0.038188,500
18130,9,20,Breadth-first,Solved,1,228,0.087641,500
18131,9,20,Depth-first,Unsolved,1,500,0.050521,500
18132,9,21,Random,Solved,1,71,0.007678,500
18133,9,21,No_reverse,Unsolved,1,500,0.045680,500
18134,9,21,Breadth-first,Unsolved,1,500,0.208357,500
18135,9,21,Depth-first,Unsolved,1,500,0.045221,500
18136,9,22,Random,Solved,1,479,0.051723,500
18137,9,22,No_reverse,Solved,1,289,0.031954,500
18138,9,22,Breadth-first,Unsolved,1,500,0.470944,500
18139,9,22,Depth-first,Solved,1,6,0.000679,500
18140,9,23,Random,Solved,1,44,0.003727,500
18141,9,23,No_reverse,Solved,1,14,0.001180,500
18142,9,23,Breadth-first,Solved,1,254,0.106616,500
18143,9,23,Depth-first,Solved,1,499,0.043794,500
18144,9,24,Random,Solved,1,491,0.051360,500
18145,9,24,No_reverse,Solved,1,399,0.040992,500
18146,9,24,Breadth-first,Solved,1,229,0.103010,500
18147,9,24,Depth-first,Unsolved,1,500,0.051855,500
18148,9,25,Random,Solved,1,286,0.028939,500
18149,9,25,No_reverse,Solved,1,105,0.011067,500
18150,9,25,Breadth-first,Unsolved,1,500,0.224599,500
18151,9,25,Depth-first,Solved,1,41,0.004123,500
18152,9,26,Random,Unsolved,1,500,0.048959,500
18153,9,26,No_reverse,Unsolved,1,500,0.049315,500
18154,9,26,Breadth-first,Unsolved,1,500,0.239537,500
