,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
8113,6,11,No_reverse,Solved,1,27,0.001051,5000
8114,6,11,Breadth-first,Solved,1,395,0.088459,5000
8115,6,11,Depth-first,Solved,1,474,0.019401,5000
8116,6,12,Random,Solved,1,988,0.038210,5000
8117,6,12,No_reverse,Unsolved,1,5000,0.189233,5000
8118,6,12,Breadth-first,Solved,1,1118,0.344773,5000
8119,6,12,Depth-first,Solved,1,10,0.000428,5000
8120,6,13,Random,Unsolved,1,5000,0.209441,5000
8121,6,13,No_reverse,Solved,1,3474,0.144882,5000
8122,6,13,Breadth-first,Unsolved,1,5000,1.702051,5000
8123,6,13,Depth-first,Solved,1,1610,0.070244,5000
8124,6,14,Random,Unsolved,1,5000,0.176474,5000
8125,6,14,No_reverse,Unsolved,1,5000,0.172954,5000
8126,6,14,Breadth-first,Unsolved,1,5000,1.744912,5000
8127,6,14,Depth-first,Unsolved,1,5000,0.181044,5000
8128,6,11,Random,Solved,1,31,0.001079,5000
8129,6,11,No_reverse,Solved,1,131,0.004343,5000
8130,6,11,Breadth-first,Solved,1,724,0.158750,5000
8131,6,11,Depth-first,Solved,1,43,0.001457,5000
8132,6,12,Random,Solved,1,606,0.020711,5000
8133,6,12,No_reverse,Solved,1,242,0.008199,5000
8134,6,12,Breadth-first,Unsolved,1,5000,1.622769,5000
8135,6,12,Depth-first,Solved,1,321,0.011537,5000
8136,6,13,Random,Unsolved,1,5000,0.185764,5000
8137,6,13,No_reverse,Unsolved,1,5000,0.189029,5000
8138,6,13,Breadth-first,Unsolved,1,5000,1.588998,5000
8139,6,13,Depth-first,Unsolved,1,5000,0.188342,5000
8140,6,14,Random,Solved,1,791,0.030177,5000
8141,6,14,No_reverse,Solved,1,300,0.011456,5000
8142,6,14,Breadth-first,Unsolved,1,5000,1.616338,5000
8143,6,14,Depth-first,Solved,1,1658,0.064605,5000
8144,6,11,Random,Unsolved,1,5000,0.169049,5000
8145,6,11,No_reverse,Unsolved,1,5000,0.166921,5000
8146,6,11,Breadth-first,Unsolved,1,5000,1.610814,5000
8147,6,11,Depth-first,Unsolved,1,5000,0.172367,5000
8148,6,12,Random,Solved,1,104,0.003919,5000
8149,6,12,No_reverse,Solved,1,168,0.006117,5000
8150,6,12,Breadth-first,Solved,1,1781,0.420730,5000
8151,6,12,Depth-first,Solved,1,1111,0.042509,5000
8152,6,13,Random,Solved,1,81,0.003254,5000
8153,6,13,No_reverse,Solved,1,4,0.000183,5000
8154,6,13,Breadth-first,Solved,1,1,0.000485,5000
8155,6,13,Depth-first,Solved,1,143,0.006324,5000
8156,6,14,Random,Solved,1,12,0.000526,5000
8157,6,14,No_reverse,Solved,1,57,0.002287,5000
8158,6,14,Breadth-first,Solved,1,66,0.093119,5000
8159,6,14,Depth-first,Solved,1,74,0.002930,5000
8160,6,11,Random,Solved,1,747,0.027760,5000
8161,6,11,No_reverse,Solved,1,169,0.006217,5000
8162,6,11,Breadth-first,Solved,1,76,0.018303,5000
8163,6,11,Depth-first,Solved,1,552,0.021511,5000
8164,6,12,Random,Solved,1,349,0.013365,5000
8165,6,12,No_reverse,Solved,1,605,0.021769,5000
8166,6,12,Breadth-first,Unsolved,1,5000,1.656527,5000
8167,6,12,Depth-first,Solved,1,982,0.036777,5000
8168,6,13,Random,Solved,1,27,0.000960,5000
8169,6,13,No_reverse,Solved,1,12,0.000471,5000
8170,6,13,Breadth-first,Solved,1,46,0.011447,5000
8171,6,13,Depth-first,Solved,1,54,0.001990,5000
8172,6,14,Random,Solved,1,5,0.000221,5000
8173,6,14,No_reverse,Solved,1,17,0.000685,5000
8174,6,14,Breadth-first,Solved,1,130,0.033124,5000
8175,6,14,Depth-first,Solved,1,26,0.000989,5000
8176,6,11,Random,Solved,1,278,0.009445,5000
8177,6,11,No_reverse,Solved,1,1051,0.036075,5000
8178,6,11,Breadth-first,Unsolved,1,5000,1.516632,5000
8179,6,11,Depth-first,Solved,1,662,0.023299,5000
8180,6,12,Random,Solved,1,349,0.013659,5000
8181,6,12,No_reverse,Solved,1,392,0.015536,5000
8182,6,12,Breadth-first,Unsolved,1,5000,1.570110,5000
8183,6,12,Depth-first,Solved,1,72,0.002943,5000
8184,6,13,Random,Solved,1,40,0.001712,5000
8185,6,13,No_reverse,Solved,1,4,0.000184,5000
8186,6,13,Breadth-first,Solved,1,1,0.000483,5000
8187,6,13,Depth-first,Solved,1,10,0.000465,5000
8188,6,14,Random,Solved,1,48,0.002067,5000
8189,6,14,No_reverse,Solved,1,27,0.001036,5000
8190,6,14,Breadth-first,Solved,1,478,0.119914,5000
8191,6,14,Depth-first,Solved,1,43,0.001699,5000
8192,6,11,Random,Solved,1,323,0.012939,5000
8193,6,11,No_reverse,Solved,1,186,0.007731,5000
8194,6,11,Breadth-first,Solved,1,1,0.000471,5000
8195,6,11,Depth-first,Solved,1,327,0.013904,5000
8196,6,12,Random,Solved,1,981,0.037297,5000
8197,6,12,No_reverse,Solved,1,193,0.007428,5000
8198,6,12,Breadth-first,Unsolved,1,5000,1.686511,5000
8199,6,12,Depth-first,Solved,1,1773,0.069673,5000
8200,6,13,Random,Solved,1,1777,0.072421,5000
8201,6,13,No_reverse,Unsolved,1,5000,0.197616,5000
8202,6,13,Breadth-first,Unsolved,1,5000,1.587440,5000
8203,6,13,Depth-first,Solved,1,676,0.026814,5000
8204,6,14,Random,Solved,1,616,0.024162,5000
8205,6,14,No_reverse,Solved,1,355,0.013263,5000
8206,6,14,Breadth-first,Unsolved,1,5000,1.631031,5000
8207,6,14,Depth-first,Solved,1,1125,0.043818,5000
8208,6,11,Random,Solved,1,130,0.005006,5000
8209,6,11,No_reverse,Solved,1,418,0.016375,5000
8210,6,11,Breadth-first,Solved,1,57,0.014532,5000
8211,6,11,Depth-first,Solved,1,154,0.006147,5000
8212,6,12,Random,Solved,1,97,0.003622,5000
8213,6,12,No_reverse,Solved,1,639,0.023830,5000
8214,6,12,Breadth-first,Unsolved,1,5000,1.519123,5000
8215,6,12,Depth-first,Solved,1,520,0.019836,5000
8216,6,13,Random,Solved,1,6,0.000275,5000
8217,6,13,No_reverse,Solved,1,118,0.004974,5000
8218,6,13,Breadth-first,Solved,1,49,0.013111,5000
8219,6,13,Depth-first,Solved,1,12,0.000536,5000
8220,6,14,Random,Solved,1,122,0.004646,5000
8221,6,14,No_reverse,Solved,1,82,0.003345,5000
8222,6,14,Breadth-first,Solved,1,20,0.005790,5000
8223,6,14,Depth-first,Solved,1,32,0.001348,5000
8224,6,11,Random,Solved,1,674,0.025074,5000
8225,6,11,No_reverse,Solved,1,1632,0.058680,5000
8226,6,11,Breadth-first,Unsolved,1,5000,1.451992,5000
8227,6,11,Depth-first,Solved,1,1329,0.049941,5000
8228,6,12,Random,Solved,1,268,0.010213,5000
8229,6,12,No_reverse,Solved,1,374,0.014542,5000
8230,6,12,Breadth-first,Unsolved,1,5000,1.581387,5000
8231,6,12,Depth-first,Solved,1,347,0.014913,5000
8232,6,13,Random,Solved,1,914,0.039260,5000
8233,6,13,No_reverse,Solved,1,280,0.012110,5000
8234,6,13,Breadth-first,Solved,1,2435,0.860709,5000
8235,6,13,Depth-first,Solved,1,803,0.035015,5000
8236,6,14,Random,Solved,1,77,0.003532,5000
8237,6,14,No_reverse,Solved,1,278,0.012524,5000
8238,6,14,Breadth-first,Solved,1,93,0.024693,5000
8239,6,14,Depth-first,Solved,1,19,0.000891,5000
8240,6,11,Random,Solved,1,110,0.003903,5000
8241,6,11,No_reverse,Solved,1,298,0.010196,5000
8242,6,11,Breadth-first,Solved,1,1362,0.392424,5000
8243,6,11,Depth-first,Solved,1,115,0.004230,5000
8244,6,12,Random,Solved,1,14,0.000591,5000
8245,6,12,No_reverse,Solved,1,36,0.001507,5000
8246,6,12,Breadth-first,Solved,1,148,0.035958,5000
8247,6,12,Depth-first,Solved,1,2,0.000110,5000
8248,6,13,Random,Unsolved,1,5000,0.187577,5000
8249,6,13,No_reverse,Solved,1,983,0.036576,5000
8250,6,13,Breadth-first,Unsolved,1,5000,1.617837,5000
8251,6,13,Depth-first,Solved,1,2126,0.081468,5000
8252,6,14,Random,Unsolved,1,5000,0.200476,5000
8253,6,14,No_reverse,Unsolved,1,5000,0.197962,5000
8254,6,14,Breadth-first,Unsolved,1,5000,1.687107,5000
8255,6,14,Depth-first,Unsolved,1,5000,0.208695,5000
8256,6,11,Random,Solved,1,107,0.003353,5000
8257,6,11,No_reverse,Solved,1,34,0.001070,5000
8258,6,11,Breadth-first,Solved,1,1,0.000437,5000
8259,6,11,Depth-first,Unsolved,1,5000,0.154489,5000
8260,6,12,Random,Solved,1,16,0.000680,5000
8261,6,12,No_reverse,Solved,1,930,0.035652,5000
8262,6,12,Breadth-first,Solved,1,2141,0.701724,5000
8263,6,12,Depth-first,Solved,1,1864,0.075490,5000
8264,6,13,Random,Solved,1,117,0.004905,5000
8265,6,13,No_reverse,Solved,1,341,0.014324,5000
8266,6,13,Breadth-first,Solved,1,1,0.000514,5000
8267,6,13,Depth-first,Solved,1,73,0.003229,5000
8268,6,14,Random,Solved,1,1404,0.054908,5000
8269,6,14,No_reverse,Solved,1,131,0.004963,5000
8270,6,14,Breadth-first,Unsolved,1,5000,1.741039,5000
8271,6,14,Depth-first,Solved,1,1505,0.060472,5000
8272,6,11,Random,Solved,1,100,0.004023,5000
8273,6,11,No_reverse,Solved,1,3,0.000130,5000
8274,6,11,Breadth-first,Solved,1,61,0.014286,5000
8275,6,11,Depth-first,Solved,1,135,0.005465,5000
8276,6,12,Random,Solved,1,32,0.001427,5000
8277,6,12,No_reverse,Solved,1,52,0.002235,5000
8278,6,12,Breadth-first,Solved,1,1,0.000503,5000
8279,6,12,Depth-first,Solved,1,195,0.008894,5000
8280,6,13,Random,Unsolved,1,5000,0.181104,5000
8281,6,13,No_reverse,Unsolved,1,5000,0.178552,5000
8282,6,13,Breadth-first,Unsolved,1,5000,1.585122,5000
8283,6,13,Depth-first,Unsolved,1,5000,0.172036,5000
8284,6,14,Random,Solved,1,12,0.000509,5000
8285,6,14,No_reverse,Solved,1,1274,0.051736,5000
8286,6,14,Breadth-first,Solved,1,145,0.037169,5000
8287,6,14,Depth-first,Solved,1,22,0.000955,5000
8288,6,11,Random,Solved,1,561,0.020637,5000
8289,6,11,No_reverse,Solved,1,178,0.006587,5000
8290,6,11,Breadth-first,Unsolved,1,5000,1.492130,5000
8291,6,11,Depth-first,Solved,1,148,0.005649,5000
8292,6,12,Random,Solved,1,351,0.013500,5000
8293,6,12,No_reverse,Solved,1,967,0.036789,5000
8294,6,12,Breadth-first,Solved,1,420,0.100531,5000
8295,6,12,Depth-first,Solved,1,371,0.014654,5000
8296,6,13,Random,Solved,1,4551,0.182067,5000
8297,6,13,No_reverse,Solved,1,693,0.027280,5000
8298,6,13,Breadth-first,Unsolved,1,5000,1.555884,5000
8299,6,13,Depth-first,Solved,1,276,0.011266,5000
8300,6,14,Random,Unsolved,1,5000,0.190891,5000
8301,6,14,No_reverse,Unsolved,1,5000,0.190263,5000
8302,6,14,Breadth-first,Unsolved,1,5000,1.809902,5000
8303,6,14,Depth-first,Unsolved,1,5000,0.197971,5000
8304,6,11,Random,Unsolved,1,5000,0.172913,5000
8305,6,11,No_reverse,Unsolved,1,5000,0.170711,5000
8306,6,11,Breadth-first,Unsolved,1,5000,1.381805,5000
8307,6,11,Depth-first,Unsolved,1,5000,0.179275,5000
8308,6,12,Random,Solved,1,7,0.000279,5000
8309,6,12,No_reverse,Solved,1,314,0.011221,5000
8310,6,12,Breadth-first,Solved,1,1,0.000480,5000
8311,6,12,Depth-first,Solved,1,40,0.001654,5000
8312,6,13,Random,Unsolved,1,5000,0.156953,5000
8313,6,13,No_reverse,Unsolved,1,5000,0.155309,5000
8314,6,13,Breadth-first,Unsolved,1,5000,1.722686,5000
8315,6,13,Depth-first,Unsolved,1,5000,0.156442,5000
8316,6,14,Random,Solved,1,356,0.015212,5000
8317,6,14,No_reverse,Solved,1,45,0.001973,5000
8318,6,14,Breadth-first,Solved,1,141,0.037683,5000
8319,6,14,Depth-first,Solved,1,119,0.005222,5000
8320,6,11,Random,Solved,1,250,0.009515,5000
8321,6,11,No_reverse,Solved,1,170,0.006459,5000
8322,6,11,Breadth-first,Solved,1,73,0.017366,5000
8323,6,11,Depth-first,Solved,1,8,0.000378,5000
8324,6,12,Random,Solved,1,127,0.004690,5000
8325,6,12,No_reverse,Solved,1,61,0.002228,5000
8326,6,12,Breadth-first,Unsolved,1,5000,1.532486,5000
8327,6,12,Depth-first,Solved,1,1588,0.058183,5000
8328,6,13,Random,Solved,1,342,0.011756,5000
8329,6,13,No_reverse,Solved,1,285,0.009735,5000
8330,6,13,Breadth-first,Solved,1,853,0.203058,5000
8331,6,13,Depth-first,Solved,1,91,0.003245,5000
8332,6,14,Random,Unsolved,1,5000,0.198853,5000
8333,6,14,No_reverse,Unsolved,1,5000,0.199190,5000
8334,6,14,Breadth-first,Unsolved,1,5000,1.701016,5000
8335,6,14,Depth-first,Unsolved,1,5000,0.204106,5000
8336,6,11,Random,Solved,1,64,0.002395,5000
8337,6,11,No_reverse,Solved,1,88,0.003277,5000
8338,6,11,Breadth-first,Solved,1,3075,0.897675,5000
8339,6,11,Depth-first,Solved,1,32,0.001328,5000
8340,6,12,Random,Solved,1,2465,0.084221,5000
8341,6,12,No_reverse,Solved,1,1111,0.037720,5000
8342,6,12,Breadth-first,Unsolved,1,5000,1.632406,5000
8343,6,12,Depth-first,Solved,1,3267,0.114412,5000
8344,6,13,Random,Solved,1,61,0.002297,5000
8345,6,13,No_reverse,Solved,1,3,0.000123,5000
8346,6,13,Breadth-first,Solved,1,150,0.037264,5000
8347,6,13,Depth-first,Solved,1,673,0.025535,5000
8348,6,14,Random,Solved,1,304,0.011952,5000
8349,6,14,No_reverse,Solved,1,2793,0.104684,5000
8350,6,14,Breadth-first,Unsolved,1,5000,1.638295,5000
8351,6,14,Depth-first,Solved,1,148,0.005915,5000
8352,6,11,Random,Solved,1,97,0.003866,5000
8353,6,11,No_reverse,Solved,1,72,0.002762,5000
8354,6,11,Breadth-first,Solved,1,1468,0.336366,5000
8355,6,11,Depth-first,Solved,1,337,0.013518,5000
8356,6,12,Random,Solved,1,1188,0.043646,5000
8357,6,12,No_reverse,Solved,1,329,0.011807,5000
8358,6,12,Breadth-first,Unsolved,1,5000,1.580659,5000
8359,6,12,Depth-first,Solved,1,4043,0.152385,5000
8360,6,13,Random,Unsolved,1,5000,0.169654,5000
8361,6,13,No_reverse,Unsolved,1,5000,0.170038,5000
8362,6,13,Breadth-first,Unsolved,1,5000,1.604612,5000
8363,6,13,Depth-first,Unsolved,1,5000,0.249662,5000
8364,6,14,Random,Unsolved,1,5000,0.177600,5000
8365,6,14,No_reverse,Unsolved,1,5000,0.174356,5000
8366,6,14,Breadth-first,Unsolved,1,5000,1.707666,5000
8367,6,14,Depth-first,Unsolved,1,5000,0.183945,5000
8368,6,11,Random,Solved,1,9,0.000328,5000
8369,6,11,No_reverse,Solved,1,3,0.000111,5000
8370,6,11,Breadth-first,Solved,1,1,0.000436,5000
8371,6,11,Depth-first,Solved,1,5,0.000185,5000
8372,6,12,Random,Unsolved,1,5000,0.157143,5000
8373,6,12,No_reverse,Unsolved,1,5000,0.154570,5000
8374,6,12,Breadth-first,Unsolved,1,5000,1.491760,5000
8375,6,12,Depth-first,Unsolved,1,5000,0.163923,5000
8376,6,13,Random,Solved,1,3244,0.124045,5000
8377,6,13,No_reverse,Solved,1,1362,0.051739,5000
8378,6,13,Breadth-first,Unsolved,1,5000,1.586216,5000
8379,6,13,Depth-first,Unsolved,1,5000,0.193134,5000
8380,6,14,Random,Solved,1,2,0.000099,5000
8381,6,14,No_reverse,Solved,1,17,0.000642,5000
8382,6,14,Breadth-first,Solved,1,30,0.007912,5000
8383,6,14,Depth-first,Solved,1,119,0.004614,5000
8384,6,11,Random,Solved,1,1446,0.053532,5000
8385,6,11,No_reverse,Solved,1,1684,0.061065,5000
8386,6,11,Breadth-first,Unsolved,1,5000,1.562773,5000
8387,6,11,Depth-first,Solved,1,1424,0.055975,5000
8388,6,12,Random,Unsolved,1,5000,0.182097,5000
8389,6,12,No_reverse,Unsolved,1,5000,0.181754,5000
8390,6,12,Breadth-first,Unsolved,1,5000,1.498551,5000
8391,6,12,Depth-first,Unsolved,1,5000,0.186723,5000
8392,6,13,Random,Solved,1,2,0.000086,5000
8393,6,13,No_reverse,Solved,1,16,0.000545,5000
8394,6,13,Breadth-first,Solved,1,1,0.000511,5000
8395,6,13,Depth-first,Solved,1,15,0.000537,5000
8396,6,14,Random,Unsolved,1,5000,0.185135,5000
8397,6,14,No_reverse,Unsolved,1,5000,0.184136,5000
8398,6,14,Breadth-first,Unsolved,1,5000,1.706425,5000
8399,6,14,Depth-first,Unsolved,1,5000,0.189513,5000
8400,6,11,Random,Solved,1,677,0.025662,5000
8401,6,11,No_reverse,Solved,1,594,0.022530,5000
8402,6,11,Breadth-first,Unsolved,1,5000,1.526033,5000
8403,6,11,Depth-first,Solved,1,486,0.018564,5000
8404,6,12,Random,Unsolved,1,5000,0.183672,5000
8405,6,12,No_reverse,Unsolved,1,5000,0.181622,5000
8406,6,12,Breadth-first,Unsolved,1,5000,1.647428,5000
8407,6,12,Depth-first,Unsolved,1,5000,0.186484,5000
8408,6,13,Random,Solved,1,64,0.002588,5000
8409,6,13,No_reverse,Solved,1,202,0.008113,5000
8410,6,13,Breadth-first,Solved,1,93,0.023447,5000
8411,6,13,Depth-first,Solved,1,215,0.008954,5000
8412,6,14,Random,Unsolved,1,5000,0.182656,5000
8413,6,14,No_reverse,Unsolved,1,5000,0.179327,5000
8414,6,14,Breadth-first,Unsolved,1,5000,1.585925,5000
8415,6,14,Depth-first,Unsolved,1,5000,0.191141,5000
8416,6,11,Random,Solved,1,68,0.002673,5000
8417,6,11,No_reverse,Solved,1,21,0.000783,5000
8418,6,11,Breadth-first,Solved,1,31,0.007243,5000
8419,6,11,Depth-first,Solved,1,448,0.019641,5000
8420,6,12,Random,Solved,1,72,0.002687,5000
8421,6,12,No_reverse,Solved,1,163,0.006167,5000
8422,6,12,Breadth-first,Solved,1,1228,0.452899,5000
8423,6,12,Depth-first,Solved,1,37,0.001417,5000
8424,6,13,Random,Unsolved,1,5000,0.192753,5000
8425,6,13,No_reverse,Unsolved,1,5000,0.194728,5000
8426,6,13,Breadth-first,Unsolved,1,5000,1.549075,5000
8427,6,13,Depth-first,Unsolved,1,5000,0.277293,5000
8428,6,14,Random,Unsolved,1,5000,0.170749,5000
8429,6,14,No_reverse,Unsolved,1,5000,0.170063,5000
8430,6,14,Breadth-first,Unsolved,1,5000,1.743311,5000
8431,6,14,Depth-first,Unsolved,1,5000,0.181166,5000
8432,6,11,Random,Solved,1,92,0.003010,5000
8433,6,11,No_reverse,Solved,1,206,0.006774,5000
8434,6,11,Breadth-first,Solved,1,1,0.000460,5000
8435,6,11,Depth-first,Solved,1,13,0.000491,5000
8436,6,12,Random,Solved,1,24,0.000933,5000
8437,6,12,No_reverse,Solved,1,2,0.000094,5000
8438,6,12,Breadth-first,Solved,1,43,0.010816,5000
8439,6,12,Depth-first,Solved,1,3,0.000152,5000
8440,6,13,Random,Solved,1,15,0.000664,5000
8441,6,13,No_reverse,Solved,1,13,0.000580,5000
8442,6,13,Breadth-first,Solved,1,60,0.015477,5000
8443,6,13,Depth-first,Solved,1,52,0.002316,5000
8444,6,14,Random,Solved,1,25,0.001040,5000
8445,6,14,No_reverse,Solved,1,15,0.000632,5000
8446,6,14,Breadth-first,Solved,1,256,0.065062,5000
8447,6,14,Depth-first,Solved,1,7,0.000312,5000
8448,6,11,Random,Solved,1,40,0.001576,5000
8449,6,11,No_reverse,Solved,1,10,0.000415,5000
8450,6,11,Breadth-first,Solved,1,1,0.000408,5000
8451,6,11,Depth-first,Solved,1,16,0.000645,5000
8452,6,12,Random,Solved,1,76,0.003024,5000
8453,6,12,No_reverse,Solved,1,105,0.003921,5000
8454,6,12,Breadth-first,Solved,1,130,0.031512,5000
8455,6,12,Depth-first,Solved,1,383,0.014438,5000
8456,6,13,Random,Solved,1,1500,0.056886,5000
8457,6,13,No_reverse,Solved,1,1552,0.057861,5000
8458,6,13,Breadth-first,Unsolved,1,5000,1.528197,5000
8459,6,13,Depth-first,Solved,1,3706,0.143049,5000
8460,6,14,Random,Unsolved,1,5000,0.176261,5000
8461,6,14,No_reverse,Unsolved,1,5000,0.174351,5000
8462,6,14,Breadth-first,Unsolved,1,5000,1.698334,5000
8463,6,14,Depth-first,Unsolved,1,5000,0.179930,5000
8464,6,11,Random,Solved,1,82,0.002460,5000
8465,6,11,No_reverse,Solved,1,142,0.004366,5000
8466,6,11,Breadth-first,Solved,1,1850,0.609292,5000
8467,6,11,Depth-first,Solved,1,76,0.002439,5000
8468,6,12,Random,Solved,1,36,0.001655,5000
8469,6,12,No_reverse,Solved,1,440,0.020253,5000
8470,6,12,Breadth-first,Solved,1,1,0.000536,5000
8471,6,12,Depth-first,Solved,1,551,0.024507,5000
8472,6,13,Random,Unsolved,1,5000,0.194094,5000
8473,6,13,No_reverse,Unsolved,1,5000,0.191970,5000
8474,6,13,Breadth-first,Unsolved,1,5000,1.563888,5000
8475,6,13,Depth-first,Unsolved,1,5000,0.201782,5000
8476,6,14,Random,Unsolved,1,5000,0.168514,5000
8477,6,14,No_reverse,Unsolved,1,5000,0.166347,5000
8478,6,14,Breadth-first,Unsolved,1,5000,1.690126,5000
8479,6,14,Depth-first,Unsolved,1,5000,0.174449,5000
8480,6,11,Random,Unsolved,1,5000,0.169293,5000
8481,6,11,No_reverse,Unsolved,1,5000,0.166288,5000
8482,6,11,Breadth-first,Unsolved,1,5000,1.603099,5000
8483,6,11,Depth-first,Unsolved,1,5000,0.171753,5000
8484,6,12,Random,Unsolved,1,5000,0.182730,5000
8485,6,12,No_reverse,Unsolved,1,5000,0.182087,5000
8486,6,12,Breadth-first,Unsolved,1,5000,1.584456,5000
8487,6,12,Depth-first,Unsolved,1,5000,0.183627,5000
8488,6,13,Random,Solved,1,15,0.000567,5000
8489,6,13,No_reverse,Solved,1,859,0.034450,5000
8490,6,13,Breadth-first,Unsolved,1,5000,1.634405,5000
8491,6,13,Depth-first,Solved,1,340,0.013980,5000
8492,6,14,Random,Solved,1,158,0.006440,5000
8493,6,14,No_reverse,Solved,1,198,0.007975,5000
8494,6,14,Breadth-first,Solved,1,110,0.030036,5000
8495,6,14,Depth-first,Solved,1,30,0.001322,5000
8496,6,11,Random,Solved,1,1014,0.037316,5000
8497,6,11,No_reverse,Solved,1,14,0.000540,5000
8498,6,11,Breadth-first,Solved,1,222,0.050052,5000
8499,6,11,Depth-first,Solved,1,191,0.007363,5000
8500,6,12,Random,Unsolved,1,5000,0.183654,5000
8501,6,12,No_reverse,Unsolved,1,5000,0.180818,5000
8502,6,12,Breadth-first,Unsolved,1,5000,1.562222,5000
8503,6,12,Depth-first,Unsolved,1,5000,0.190098,5000
8504,6,13,Random,Solved,1,280,0.010934,5000
8505,6,13,No_reverse,Solved,1,2,0.000091,5000
8506,6,13,Breadth-first,Solved,1,1,0.000504,5000
8507,6,13,Depth-first,Solved,1,86,0.003519,5000
8508,6,14,Random,Unsolved,1,5000,0.168222,5000
8509,6,14,No_reverse,Unsolved,1,5000,0.165808,5000
8510,6,14,Breadth-first,Unsolved,1,5000,1.739348,5000
8511,6,14,Depth-first,Unsolved,1,5000,0.174638,5000
8512,6,11,Random,Solved,1,355,0.014217,5000
8513,6,11,No_reverse,Solved,1,102,0.004465,5000
8514,6,11,Breadth-first,Unsolved,1,5000,1.515626,5000
8515,6,11,Depth-first,Solved,1,118,0.004960,5000
8516,6,12,Random,Solved,1,430,0.017200,5000
8517,6,12,No_reverse,Solved,1,137,0.005275,5000
8518,6,12,Breadth-first,Solved,1,1126,0.265188,5000
8519,6,12,Depth-first,Solved,1,358,0.014704,5000
8520,6,13,Random,Unsolved,1,5000,0.157733,5000
8521,6,13,No_reverse,Unsolved,1,5000,0.156580,5000
8522,6,13,Breadth-first,Unsolved,1,5000,1.633295,5000
8523,6,13,Depth-first,Unsolved,1,5000,0.158764,5000
8524,6,14,Random,Unsolved,1,5000,0.186945,5000
8525,6,14,No_reverse,Unsolved,1,5000,0.184705,5000
8526,6,14,Breadth-first,Unsolved,1,5000,1.613638,5000
8527,6,14,Depth-first,Unsolved,1,5000,0.196328,5000
8528,6,11,Random,Unsolved,1,5000,0.163566,5000
8529,6,11,No_reverse,Unsolved,1,5000,0.159647,5000
8530,6,11,Breadth-first,Unsolved,1,5000,1.602254,5000
8531,6,11,Depth-first,Unsolved,1,5000,0.166312,5000
8532,6,12,Random,Solved,1,13,0.000521,5000
8533,6,12,No_reverse,Solved,1,537,0.020894,5000
8534,6,12,Breadth-first,Solved,1,109,0.026455,5000
8535,6,12,Depth-first,Solved,1,78,0.003061,5000
8536,6,13,Random,Solved,1,25,0.000923,5000
8537,6,13,No_reverse,Solved,1,90,0.003355,5000
8538,6,13,Breadth-first,Solved,1,1,0.000504,5000
8539,6,13,Depth-first,Solved,1,19,0.000719,5000
8540,6,14,Random,Solved,1,44,0.001707,5000
8541,6,14,No_reverse,Solved,1,22,0.000833,5000
8542,6,14,Breadth-first,Solved,1,168,0.042217,5000
8543,6,14,Depth-first,Solved,1,52,0.002007,5000
8544,6,11,Random,Solved,1,309,0.011756,5000
8545,6,11,No_reverse,Solved,1,324,0.012320,5000
8546,6,11,Breadth-first,Unsolved,1,5000,1.511844,5000
8547,6,11,Depth-first,Solved,1,44,0.001777,5000
8548,6,12,Random,Solved,1,209,0.008221,5000
8549,6,12,No_reverse,Solved,1,24,0.000949,5000
8550,6,12,Breadth-first,Solved,1,2694,0.746943,5000
8551,6,12,Depth-first,Solved,1,81,0.003209,5000
8552,6,13,Random,Solved,1,3611,0.144135,5000
8553,6,13,No_reverse,Solved,1,4308,0.170633,5000
8554,6,13,Breadth-first,Unsolved,1,5000,1.724541,5000
8555,6,13,Depth-first,Solved,1,4178,0.171428,5000
8556,6,14,Random,Unsolved,1,5000,0.188598,5000
8557,6,14,No_reverse,Unsolved,1,5000,0.185748,5000
8558,6,14,Breadth-first,Unsolved,1,5000,1.605689,5000
8559,6,14,Depth-first,Unsolved,1,5000,0.193409,5000
8560,6,11,Random,Solved,1,420,0.015556,5000
8561,6,11,No_reverse,Solved,1,1036,0.037905,5000
8562,6,11,Breadth-first,Unsolved,1,5000,1.610884,5000
8563,6,11,Depth-first,Solved,1,1487,0.055380,5000
8564,6,12,Random,Unsolved,1,5000,0.145701,5000
8565,6,12,No_reverse,Unsolved,1,5000,0.142912,5000
8566,6,12,Breadth-first,Unsolved,1,5000,1.483955,5000
8567,6,12,Depth-first,Unsolved,1,5000,0.152166,5000
8568,6,13,Random,Solved,1,991,0.039161,5000
8569,6,13,No_reverse,Unsolved,1,5000,0.192704,5000
8570,6,13,Breadth-first,Unsolved,1,5000,1.717909,5000
8571,6,13,Depth-first,Unsolved,1,5000,0.191811,5000
8572,6,14,Random,Solved,1,846,0.035142,5000
8573,6,14,No_reverse,Solved,1,403,0.016156,5000
8574,6,14,Breadth-first,Unsolved,1,5000,1.649113,5000
8575,6,14,Depth-first,Solved,1,497,0.021103,5000
8576,6,11,Random,Solved,1,1361,0.049357,5000
8577,6,11,No_reverse,Solved,1,36,0.001248,5000
8578,6,11,Breadth-first,Solved,1,443,0.098974,5000
8579,6,11,Depth-first,Solved,1,3882,0.144775,5000
8580,6,12,Random,Unsolved,1,5000,0.185689,5000
8581,6,12,No_reverse,Unsolved,1,5000,0.186818,5000
8582,6,12,Breadth-first,Unsolved,1,5000,1.588820,5000
8583,6,12,Depth-first,Unsolved,1,5000,0.193173,5000
