,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
23497,9,22,No_reverse,Solved,1,49,0.004469,2500
23498,9,22,Breadth-first,Solved,1,683,0.278726,2500
23499,9,22,Depth-first,Solved,1,29,0.002704,2500
23500,9,23,Random,Solved,1,121,0.010323,2500
23501,9,23,No_reverse,Solved,1,266,0.022482,2500
23502,9,23,Breadth-first,Solved,1,1,0.000780,2500
23503,9,23,Depth-first,Solved,1,46,0.004158,2500
23504,9,24,Random,Solved,1,148,0.013214,2500
23505,9,24,No_reverse,Solved,1,506,0.045888,2500
23506,9,24,Breadth-first,Unsolved,1,2500,1.405070,2500
23507,9,24,Depth-first,Solved,1,1041,0.096351,2500
23508,9,25,Random,Unsolved,1,2500,0.264903,2500
23509,9,25,No_reverse,Unsolved,1,2500,0.249638,2500
23510,9,25,Breadth-first,Unsolved,1,2500,1.450428,2500
23511,9,25,Depth-first,Unsolved,1,2500,0.250360,2500
23512,9,26,Random,Solved,1,601,0.063595,2500
23513,9,26,No_reverse,Solved,1,1217,0.127931,2500
23514,9,26,Breadth-first,Solved,1,463,0.213502,2500
23515,9,26,Depth-first,Solved,1,1869,0.199834,2500
23516,9,27,Random,Unsolved,1,2500,0.237736,2500
23517,9,27,No_reverse,Solved,1,645,0.062791,2500
23518,9,27,Breadth-first,Unsolved,1,2500,1.876762,2500
23519,9,27,Depth-first,Unsolved,1,2500,0.262405,2500
23520,9,18,Random,Solved,1,33,0.003437,2500
23521,9,18,No_reverse,Solved,1,8,0.000935,2500
23522,9,18,Breadth-first,Solved,1,1,0.000732,2500
23523,9,18,Depth-first,Solved,1,59,0.006233,2500
23524,9,19,Random,Solved,1,179,0.025688,2500
23525,9,19,No_reverse,Solved,1,147,0.015908,2500
23526,9,19,Breadth-first,Solved,1,1,0.000779,2500
23527,9,19,Depth-first,Solved,1,262,0.031279,2500
23528,9,20,Random,Solved,1,1535,0.135292,2500
23529,9,20,No_reverse,Solved,1,1086,0.089898,2500
23530,9,20,Breadth-first,Unsolved,1,2500,1.316578,2500
23531,9,20,Depth-first,Solved,1,1501,0.121397,2500
23532,9,21,Random,Solved,1,739,0.068371,2500
23533,9,21,No_reverse,Solved,1,120,0.011384,2500
23534,9,21,Breadth-first,Unsolved,1,2500,1.424793,2500
23535,9,21,Depth-first,Unsolved,1,2500,0.237525,2500
23536,9,22,Random,Solved,1,20,0.001954,2500
23537,9,22,No_reverse,Solved,1,373,0.036657,2500
23538,9,22,Breadth-first,Solved,1,1,0.000763,2500
23539,9,22,Depth-first,Solved,1,327,0.033513,2500
23540,9,23,Random,Unsolved,1,2500,0.242460,2500
23541,9,23,No_reverse,Unsolved,1,2500,0.248018,2500
23542,9,23,Breadth-first,Unsolved,1,2500,1.458520,2500
23543,9,23,Depth-first,Unsolved,1,2500,0.259182,2500
23544,9,24,Random,Solved,1,54,0.005514,2500
23545,9,24,No_reverse,Solved,1,135,0.012867,2500
23546,9,24,Breadth-first,Unsolved,1,2500,1.455447,2500
23547,9,24,Depth-first,Solved,1,279,0.027167,2500
23548,9,25,Random,Solved,1,213,0.022329,2500
23549,9,25,No_reverse,Solved,1,254,0.027091,2500
23550,9,25,Breadth-first,Solved,1,228,0.104861,2500
23551,9,25,Depth-first,Solved,1,429,0.044706,2500
23552,9,26,Random,Solved,1,241,0.022116,2500
23553,9,26,No_reverse,Solved,1,192,0.017608,2500
23554,9,26,Breadth-first,Unsolved,1,2500,1.605528,2500
23555,9,26,Depth-first,Solved,1,555,0.051190,2500
23556,9,27,Random,Unsolved,1,2500,0.259936,2500
23557,9,27,No_reverse,Unsolved,1,2500,0.286847,2500
23558,9,27,Breadth-first,Unsolved,1,2500,1.591412,2500
23559,9,27,Depth-first,Unsolved,1,2500,0.270958,2500
23560,9,18,Random,Solved,1,737,0.067525,2500
23561,9,18,No_reverse,Solved,1,232,0.021762,2500
23562,9,18,Breadth-first,Unsolved,1,2500,1.258919,2500
23563,9,18,Depth-first,Solved,1,169,0.015401,2500
23564,9,19,Random,Solved,1,229,0.021277,2500
23565,9,19,No_reverse,Solved,1,288,0.026581,2500
23566,9,19,Breadth-first,Unsolved,1,2500,1.228949,2500
23567,9,19,Depth-first,Solved,1,576,0.053611,2500
23568,9,20,Random,Solved,1,262,0.025148,2500
23569,9,20,No_reverse,Solved,1,106,0.010265,2500
23570,9,20,Breadth-first,Solved,1,173,0.070790,2500
23571,9,20,Depth-first,Solved,1,870,0.081136,2500
23572,9,21,Random,Unsolved,1,2500,0.317262,2500
23573,9,21,No_reverse,Solved,1,1250,0.145125,2500
23574,9,21,Breadth-first,Unsolved,1,2500,1.733535,2500
23575,9,21,Depth-first,Solved,1,300,0.033254,2500
23576,9,22,Random,Unsolved,1,2500,0.251840,2500
23577,9,22,No_reverse,Solved,1,396,0.036229,2500
23578,9,22,Breadth-first,Unsolved,1,2500,1.457747,2500
23579,9,22,Depth-first,Solved,1,427,0.039406,2500
23580,9,23,Random,Solved,1,19,0.001819,2500
23581,9,23,No_reverse,Solved,1,1039,0.092790,2500
23582,9,23,Breadth-first,Solved,1,1,0.000833,2500
23583,9,23,Depth-first,Solved,1,1759,0.178924,2500
23584,9,24,Random,Solved,1,90,0.008309,2500
23585,9,24,No_reverse,Solved,1,212,0.019002,2500
23586,9,24,Breadth-first,Solved,1,1,0.000842,2500
23587,9,24,Depth-first,Solved,1,13,0.001160,2500
23588,9,25,Random,Solved,1,19,0.002870,2500
23589,9,25,No_reverse,Solved,1,7,0.000792,2500
23590,9,25,Breadth-first,Solved,1,1,0.000823,2500
23591,9,25,Depth-first,Solved,1,106,0.011358,2500
23592,9,26,Random,Solved,1,4,0.000450,2500
23593,9,26,No_reverse,Solved,1,35,0.003757,2500
23594,9,26,Breadth-first,Solved,1,1,0.001421,2500
23595,9,26,Depth-first,Solved,1,97,0.010176,2500
23596,9,27,Random,Unsolved,1,2500,0.257724,2500
23597,9,27,No_reverse,Unsolved,1,2500,0.265910,2500
23598,9,27,Breadth-first,Unsolved,1,2500,1.573288,2500
23599,9,27,Depth-first,Unsolved,1,2500,0.261692,2500
23600,9,18,Random,Solved,1,38,0.003146,2500
23601,9,18,No_reverse,Solved,1,155,0.012673,2500
23602,9,18,Breadth-first,Unsolved,1,2500,0.938563,2500
23603,9,18,Depth-first,Solved,1,223,0.019395,2500
23604,9,19,Random,Solved,1,1356,0.128137,2500
23605,9,19,No_reverse,Solved,1,2348,0.225169,2500
23606,9,19,Breadth-first,Unsolved,1,2500,1.556985,2500
23607,9,19,Depth-first,Solved,1,1521,0.151678,2500
23608,9,20,Random,Solved,1,52,0.004770,2500
23609,9,20,No_reverse,Solved,1,132,0.012589,2500
23610,9,20,Breadth-first,Solved,1,206,0.084313,2500
23611,9,20,Depth-first,Solved,1,94,0.008598,2500
23612,9,21,Random,Solved,1,231,0.024780,2500
23613,9,21,No_reverse,Solved,1,58,0.006246,2500
23614,9,21,Breadth-first,Unsolved,1,2500,1.491981,2500
23615,9,21,Depth-first,Solved,1,1007,0.109851,2500
23616,9,22,Random,Solved,1,10,0.000881,2500
23617,9,22,No_reverse,Solved,1,1125,0.105125,2500
23618,9,22,Breadth-first,Solved,1,1,0.001201,2500
23619,9,22,Depth-first,Solved,1,1,0.000128,2500
23620,9,23,Random,Solved,1,180,0.018927,2500
23621,9,23,No_reverse,Solved,1,122,0.012145,2500
23622,9,23,Breadth-first,Solved,1,366,0.159930,2500
23623,9,23,Depth-first,Solved,1,154,0.013520,2500
23624,9,24,Random,Solved,1,936,0.091373,2500
23625,9,24,No_reverse,Solved,1,1980,0.191095,2500
23626,9,24,Breadth-first,Unsolved,1,2500,1.454926,2500
23627,9,24,Depth-first,Unsolved,1,2500,0.242166,2500
23628,9,25,Random,Solved,1,51,0.005233,2500
23629,9,25,No_reverse,Solved,1,341,0.034787,2500
23630,9,25,Breadth-first,Unsolved,1,2500,1.581716,2500
23631,9,25,Depth-first,Unsolved,1,2500,0.253661,2500
23632,9,26,Random,Unsolved,1,2500,0.263447,2500
23633,9,26,No_reverse,Unsolved,1,2500,0.256288,2500
23634,9,26,Breadth-first,Unsolved,1,2500,1.539782,2500
23635,9,26,Depth-first,Unsolved,1,2500,0.267212,2500
23636,9,27,Random,Unsolved,1,2500,0.235214,2500
23637,9,27,No_reverse,Unsolved,1,2500,0.252110,2500
23638,9,27,Breadth-first,Unsolved,1,2500,1.955411,2500
23639,9,27,Depth-first,Unsolved,1,2500,0.258856,2500
23640,9,18,Random,Solved,1,20,0.007081,2500
23641,9,18,No_reverse,Solved,1,1484,0.152529,2500
23642,9,18,Breadth-first,Solved,1,937,0.370782,2500
23643,9,18,Depth-first,Solved,1,5,0.000551,2500
23644,9,19,Random,Solved,1,37,0.003768,2500
23645,9,19,No_reverse,Solved,1,2,0.000231,2500
23646,9,19,Breadth-first,Solved,1,1,0.000717,2500
23647,9,19,Depth-first,Solved,1,160,0.016484,2500
23648,9,20,Random,Solved,1,181,0.017472,2500
23649,9,20,No_reverse,Solved,1,552,0.054497,2500
23650,9,20,Breadth-first,Unsolved,1,2500,1.330322,2500
23651,9,20,Depth-first,Solved,1,446,0.039974,2500
23652,9,21,Random,Solved,1,1345,0.138933,2500
23653,9,21,No_reverse,Solved,1,1225,0.133632,2500
23654,9,21,Breadth-first,Solved,1,1400,0.620242,2500
23655,9,21,Depth-first,Solved,1,239,0.025224,2500
23656,9,22,Random,Solved,1,139,0.013359,2500
23657,9,22,No_reverse,Solved,1,35,0.003605,2500
23658,9,22,Breadth-first,Unsolved,1,2500,1.708975,2500
23659,9,22,Depth-first,Solved,1,943,0.084257,2500
23660,9,23,Random,Unsolved,1,2500,0.220132,2500
23661,9,23,No_reverse,Unsolved,1,2500,0.218019,2500
23662,9,23,Breadth-first,Unsolved,1,2500,1.427862,2500
23663,9,23,Depth-first,Solved,1,66,0.005831,2500
23664,9,24,Random,Solved,1,413,0.040853,2500
23665,9,24,No_reverse,Solved,1,698,0.068528,2500
23666,9,24,Breadth-first,Unsolved,1,2500,1.433991,2500
23667,9,24,Depth-first,Solved,1,658,0.065168,2500
23668,9,25,Random,Unsolved,1,2500,0.248342,2500
23669,9,25,No_reverse,Solved,1,1697,0.171752,2500
23670,9,25,Breadth-first,Unsolved,1,2500,1.532559,2500
23671,9,25,Depth-first,Solved,1,303,0.030462,2500
23672,9,26,Random,Solved,1,554,0.058266,2500
23673,9,26,No_reverse,Solved,1,204,0.021875,2500
23674,9,26,Breadth-first,Unsolved,1,2500,1.544378,2500
23675,9,26,Depth-first,Solved,1,837,0.086810,2500
23676,9,27,Random,Solved,1,772,0.088531,2500
23677,9,27,No_reverse,Solved,1,744,0.083023,2500
23678,9,27,Breadth-first,Unsolved,1,2500,1.592367,2500
23679,9,27,Depth-first,Solved,1,263,0.029505,2500
23680,9,18,Random,Solved,1,34,0.002950,2500
23681,9,18,No_reverse,Solved,1,2,0.000190,2500
23682,9,18,Breadth-first,Solved,1,1,0.000682,2500
23683,9,18,Depth-first,Solved,1,243,0.019930,2500
23684,9,19,Random,Solved,1,1053,0.082762,2500
23685,9,19,No_reverse,Unsolved,1,2500,0.196698,2500
23686,9,19,Breadth-first,Unsolved,1,2500,1.266327,2500
23687,9,19,Depth-first,Solved,1,1008,0.080847,2500
23688,9,20,Random,Solved,1,645,0.064844,2500
23689,9,20,No_reverse,Solved,1,1463,0.148749,2500
23690,9,20,Breadth-first,Solved,1,1436,0.589995,2500
23691,9,20,Depth-first,Solved,1,753,0.077364,2500
23692,9,21,Random,Solved,1,400,0.036495,2500
23693,9,21,No_reverse,Solved,1,162,0.013708,2500
23694,9,21,Breadth-first,Unsolved,1,2500,1.301409,2500
23695,9,21,Depth-first,Solved,1,453,0.038489,2500
23696,9,22,Random,Solved,1,115,0.011624,2500
23697,9,22,No_reverse,Solved,1,414,0.040457,2500
23698,9,22,Breadth-first,Unsolved,1,2500,1.742571,2500
23699,9,22,Depth-first,Unsolved,1,2500,0.243482,2500
23700,9,23,Random,Solved,1,468,0.045661,2500
23701,9,23,No_reverse,Solved,1,158,0.015324,2500
23702,9,23,Breadth-first,Solved,1,145,0.063317,2500
23703,9,23,Depth-first,Solved,1,34,0.003494,2500
23704,9,24,Random,Solved,1,130,0.012039,2500
23705,9,24,No_reverse,Solved,1,84,0.007568,2500
23706,9,24,Breadth-first,Solved,1,695,0.303925,2500
23707,9,24,Depth-first,Solved,1,337,0.031813,2500
23708,9,25,Random,Solved,1,1067,0.109663,2500
23709,9,25,No_reverse,Solved,1,181,0.018962,2500
23710,9,25,Breadth-first,Unsolved,1,2500,1.472056,2500
23711,9,25,Depth-first,Solved,1,764,0.080379,2500
23712,9,26,Random,Solved,1,100,0.010076,2500
23713,9,26,No_reverse,Solved,1,46,0.004668,2500
23714,9,26,Breadth-first,Solved,1,1,0.000856,2500
23715,9,26,Depth-first,Solved,1,4,0.000433,2500
23716,9,27,Random,Solved,1,281,0.026616,2500
23717,9,27,No_reverse,Solved,1,543,0.051790,2500
23718,9,27,Breadth-first,Unsolved,1,2500,1.477624,2500
23719,9,27,Depth-first,Solved,1,1166,0.115119,2500
23720,9,18,Random,Solved,1,743,0.067098,2500
23721,9,18,No_reverse,Solved,1,591,0.063357,2500
23722,9,18,Breadth-first,Unsolved,1,2500,1.494644,2500
23723,9,18,Depth-first,Solved,1,292,0.031675,2500
23724,9,19,Random,Solved,1,90,0.009032,2500
23725,9,19,No_reverse,Solved,1,170,0.016940,2500
23726,9,19,Breadth-first,Solved,1,1,0.000747,2500
23727,9,19,Depth-first,Solved,1,430,0.042792,2500
23728,9,20,Random,Solved,1,57,0.004996,2500
23729,9,20,No_reverse,Solved,1,159,0.014217,2500
23730,9,20,Breadth-first,Unsolved,1,2500,1.259303,2500
23731,9,20,Depth-first,Solved,1,127,0.012109,2500
23732,9,21,Random,Solved,1,66,0.008574,2500
23733,9,21,No_reverse,Solved,1,54,0.005163,2500
23734,9,21,Breadth-first,Solved,1,1,0.000776,2500
23735,9,21,Depth-first,Solved,1,28,0.002638,2500
23736,9,22,Random,Solved,1,219,0.018822,2500
23737,9,22,No_reverse,Solved,1,1889,0.160124,2500
23738,9,22,Breadth-first,Unsolved,1,2500,1.360656,2500
23739,9,22,Depth-first,Solved,1,348,0.027860,2500
23740,9,23,Random,Solved,1,275,0.022325,2500
23741,9,23,No_reverse,Solved,1,95,0.007764,2500
23742,9,23,Breadth-first,Unsolved,1,2500,1.779989,2500
23743,9,23,Depth-first,Solved,1,275,0.024361,2500
23744,9,24,Random,Solved,1,1717,0.176035,2500
23745,9,24,No_reverse,Solved,1,644,0.062014,2500
23746,9,24,Breadth-first,Unsolved,1,2500,1.524728,2500
23747,9,24,Depth-first,Solved,1,362,0.037068,2500
23748,9,25,Random,Unsolved,1,2500,0.317134,2500
23749,9,25,No_reverse,Solved,1,1185,0.144668,2500
23750,9,25,Breadth-first,Unsolved,1,2500,1.670611,2500
23751,9,25,Depth-first,Solved,1,449,0.055558,2500
23752,9,26,Random,Solved,1,146,0.014478,2500
23753,9,26,No_reverse,Solved,1,71,0.007068,2500
23754,9,26,Breadth-first,Solved,1,437,0.210364,2500
23755,9,26,Depth-first,Unsolved,1,2500,0.291234,2500
23756,9,27,Random,Solved,1,5,0.000511,2500
23757,9,27,No_reverse,Solved,1,325,0.030785,2500
23758,9,27,Breadth-first,Solved,1,168,0.077967,2500
23759,9,27,Depth-first,Solved,1,210,0.019171,2500
23760,9,18,Random,Solved,1,86,0.007542,2500
23761,9,18,No_reverse,Solved,1,72,0.006171,2500
23762,9,18,Breadth-first,Solved,1,1,0.000696,2500
23763,9,18,Depth-first,Solved,1,13,0.001242,2500
23764,9,19,Random,Solved,1,16,0.001532,2500
23765,9,19,No_reverse,Solved,1,109,0.011585,2500
23766,9,19,Breadth-first,Solved,1,1,0.000697,2500
23767,9,19,Depth-first,Solved,1,869,0.087494,2500
23768,9,20,Random,Solved,1,60,0.005293,2500
23769,9,20,No_reverse,Solved,1,251,0.022715,2500
23770,9,20,Breadth-first,Solved,1,1,0.000723,2500
23771,9,20,Depth-first,Solved,1,1841,0.164290,2500
23772,9,21,Random,Unsolved,1,2500,0.201168,2500
23773,9,21,No_reverse,Unsolved,1,2500,0.202970,2500
23774,9,21,Breadth-first,Unsolved,1,2500,1.312751,2500
23775,9,21,Depth-first,Unsolved,1,2500,0.235508,2500
23776,9,22,Random,Unsolved,1,2500,0.257816,2500
23777,9,22,No_reverse,Unsolved,1,2500,0.257827,2500
23778,9,22,Breadth-first,Unsolved,1,2500,1.428401,2500
23779,9,22,Depth-first,Solved,1,1391,0.140669,2500
23780,9,23,Random,Solved,1,1783,0.176380,2500
23781,9,23,No_reverse,Solved,1,897,0.089262,2500
23782,9,23,Breadth-first,Unsolved,1,2500,1.425972,2500
23783,9,23,Depth-first,Unsolved,1,2500,0.250670,2500
23784,9,24,Random,Solved,1,106,0.010401,2500
23785,9,24,No_reverse,Solved,1,171,0.015814,2500
23786,9,24,Breadth-first,Solved,1,353,0.150681,2500
23787,9,24,Depth-first,Solved,1,737,0.069459,2500
23788,9,25,Random,Unsolved,1,2500,0.226062,2500
23789,9,25,No_reverse,Solved,1,2137,0.191427,2500
23790,9,25,Breadth-first,Unsolved,1,2500,1.462937,2500
23791,9,25,Depth-first,Unsolved,1,2500,0.235777,2500
23792,9,26,Random,Solved,1,703,0.071049,2500
23793,9,26,No_reverse,Solved,1,182,0.017950,2500
23794,9,26,Breadth-first,Unsolved,1,2500,1.883509,2500
23795,9,26,Depth-first,Solved,1,1082,0.110836,2500
23796,9,27,Random,Solved,1,1453,0.140493,2500
23797,9,27,No_reverse,Solved,1,2062,0.200636,2500
23798,9,27,Breadth-first,Unsolved,1,2500,1.605080,2500
23799,9,27,Depth-first,Solved,1,1212,0.119762,2500
23800,9,18,Random,Solved,1,96,0.009160,2500
23801,9,18,No_reverse,Solved,1,135,0.013627,2500
23802,9,18,Breadth-first,Unsolved,1,2500,1.290257,2500
23803,9,18,Depth-first,Solved,1,489,0.049882,2500
23804,9,19,Random,Solved,1,1416,0.130912,2500
23805,9,19,No_reverse,Solved,1,590,0.055452,2500
23806,9,19,Breadth-first,Unsolved,1,2500,1.383627,2500
23807,9,19,Depth-first,Solved,1,261,0.024687,2500
23808,9,20,Random,Solved,1,30,0.002660,2500
23809,9,20,No_reverse,Solved,1,20,0.001714,2500
23810,9,20,Breadth-first,Solved,1,1033,0.408390,2500
23811,9,20,Depth-first,Solved,1,648,0.085126,2500
23812,9,21,Random,Solved,1,2136,0.212963,2500
23813,9,21,No_reverse,Solved,1,523,0.052318,2500
23814,9,21,Breadth-first,Unsolved,1,2500,1.378269,2500
23815,9,21,Depth-first,Unsolved,1,2500,0.245192,2500
23816,9,22,Random,Solved,1,53,0.005696,2500
23817,9,22,No_reverse,Solved,1,132,0.013683,2500
23818,9,22,Breadth-first,Solved,1,686,0.301988,2500
23819,9,22,Depth-first,Solved,1,31,0.003298,2500
23820,9,23,Random,Unsolved,1,2500,0.221832,2500
23821,9,23,No_reverse,Solved,1,393,0.035788,2500
23822,9,23,Breadth-first,Unsolved,1,2500,1.703933,2500
23823,9,23,Depth-first,Unsolved,1,2500,0.228865,2500
23824,9,24,Random,Solved,1,493,0.052262,2500
23825,9,24,No_reverse,Solved,1,143,0.015869,2500
23826,9,24,Breadth-first,Unsolved,1,2500,1.499794,2500
23827,9,24,Depth-first,Solved,1,174,0.018301,2500
23828,9,25,Random,Solved,1,1836,0.189219,2500
23829,9,25,No_reverse,Unsolved,1,2500,0.269418,2500
23830,9,25,Breadth-first,Unsolved,1,2500,1.525773,2500
23831,9,25,Depth-first,Solved,1,369,0.037388,2500
23832,9,26,Random,Solved,1,2338,0.252473,2500
23833,9,26,No_reverse,Solved,1,1635,0.203066,2500
23834,9,26,Breadth-first,Unsolved,1,2500,1.548600,2500
23835,9,26,Depth-first,Solved,1,1805,0.195881,2500
23836,9,27,Random,Solved,1,332,0.035443,2500
23837,9,27,No_reverse,Solved,1,33,0.003471,2500
23838,9,27,Breadth-first,Unsolved,1,2500,1.591991,2500
23839,9,27,Depth-first,Solved,1,899,0.097595,2500
23840,9,18,Random,Solved,1,10,0.000970,2500
23841,9,18,No_reverse,Solved,1,46,0.004853,2500
23842,9,18,Breadth-first,Solved,1,1,0.000717,2500
23843,9,18,Depth-first,Solved,1,18,0.001768,2500
23844,9,19,Random,Solved,1,373,0.039500,2500
23845,9,19,No_reverse,Solved,1,10,0.000955,2500
23846,9,19,Breadth-first,Solved,1,1701,0.664244,2500
23847,9,19,Depth-first,Solved,1,697,0.067532,2500
23848,9,20,Random,Solved,1,333,0.028571,2500
23849,9,20,No_reverse,Solved,1,426,0.037441,2500
23850,9,20,Breadth-first,Unsolved,1,2500,1.355602,2500
23851,9,20,Depth-first,Unsolved,1,2500,0.254290,2500
23852,9,21,Random,Solved,1,22,0.002119,2500
23853,9,21,No_reverse,Solved,1,53,0.005046,2500
23854,9,21,Breadth-first,Solved,1,440,0.475514,2500
23855,9,21,Depth-first,Solved,1,76,0.007582,2500
23856,9,22,Random,Solved,1,74,0.006590,2500
23857,9,22,No_reverse,Solved,1,295,0.028374,2500
23858,9,22,Breadth-first,Solved,1,1,0.000787,2500
23859,9,22,Depth-first,Solved,1,59,0.005364,2500
23860,9,23,Random,Solved,1,34,0.003267,2500
23861,9,23,No_reverse,Solved,1,124,0.012576,2500
23862,9,23,Breadth-first,Solved,1,1950,1.270212,2500
23863,9,23,Depth-first,Solved,1,2279,0.217940,2500
23864,9,24,Random,Unsolved,1,2500,0.257812,2500
23865,9,24,No_reverse,Unsolved,1,2500,0.247895,2500
23866,9,24,Breadth-first,Unsolved,1,2500,1.536047,2500
23867,9,24,Depth-first,Solved,1,184,0.017699,2500
23868,9,25,Random,Solved,1,1956,0.196230,2500
23869,9,25,No_reverse,Solved,1,171,0.018216,2500
23870,9,25,Breadth-first,Unsolved,1,2500,1.559927,2500
23871,9,25,Depth-first,Unsolved,1,2500,0.244310,2500
23872,9,26,Random,Solved,1,28,0.002765,2500
23873,9,26,No_reverse,Solved,1,768,0.073272,2500
23874,9,26,Breadth-first,Solved,1,1,0.000886,2500
23875,9,26,Depth-first,Solved,1,67,0.006713,2500
23876,9,27,Random,Solved,1,192,0.021668,2500
23877,9,27,No_reverse,Solved,1,113,0.012611,2500
23878,9,27,Breadth-first,Solved,1,876,0.419206,2500
23879,9,27,Depth-first,Solved,1,646,0.071649,2500
23880,9,18,Random,Solved,1,491,0.043383,2500
23881,9,18,No_reverse,Solved,1,87,0.007827,2500
23882,9,18,Breadth-first,Unsolved,1,2500,1.254279,2500
23883,9,18,Depth-first,Solved,1,184,0.016015,2500
23884,9,19,Random,Solved,1,141,0.014139,2500
23885,9,19,No_reverse,Solved,1,5,0.000555,2500
23886,9,19,Breadth-first,Solved,1,1,0.000711,2500
23887,9,19,Depth-first,Solved,1,214,0.021677,2500
23888,9,20,Random,Solved,1,1653,0.170623,2500
23889,9,20,No_reverse,Solved,1,635,0.063472,2500
23890,9,20,Breadth-first,Unsolved,1,2500,1.394720,2500
23891,9,20,Depth-first,Solved,1,1342,0.137571,2500
23892,9,21,Random,Solved,1,28,0.003349,2500
23893,9,21,No_reverse,Solved,1,900,0.098824,2500
23894,9,21,Breadth-first,Solved,1,1,0.000825,2500
23895,9,21,Depth-first,Solved,1,163,0.018711,2500
23896,9,22,Random,Solved,1,61,0.006590,2500
23897,9,22,No_reverse,Solved,1,1369,0.148407,2500
23898,9,22,Breadth-first,Unsolved,1,2500,1.379260,2500
23899,9,22,Depth-first,Solved,1,372,0.038466,2500
23900,9,23,Random,Solved,1,111,0.021756,2500
23901,9,23,No_reverse,Solved,1,47,0.005322,2500
23902,9,23,Breadth-first,Solved,1,657,0.584673,2500
23903,9,23,Depth-first,Solved,1,426,0.047839,2500
23904,9,24,Random,Solved,1,512,0.056972,2500
23905,9,24,No_reverse,Solved,1,288,0.029638,2500
23906,9,24,Breadth-first,Unsolved,1,2500,1.524156,2500
23907,9,24,Depth-first,Solved,1,325,0.039396,2500
23908,9,25,Random,Unsolved,1,2500,0.300443,2500
23909,9,25,No_reverse,Solved,1,512,0.058129,2500
23910,9,25,Breadth-first,Unsolved,1,2500,1.533913,2500
23911,9,25,Depth-first,Solved,1,1973,0.214111,2500
23912,9,26,Random,Solved,1,330,0.035461,2500
23913,9,26,No_reverse,Solved,1,447,0.050496,2500
23914,9,26,Breadth-first,Solved,1,401,0.247392,2500
23915,9,26,Depth-first,Solved,1,256,0.032235,2500
23916,9,27,Random,Unsolved,1,2500,0.236845,2500
23917,9,27,No_reverse,Unsolved,1,2500,0.237696,2500
23918,9,27,Breadth-first,Unsolved,1,2500,1.542373,2500
23919,9,27,Depth-first,Unsolved,1,2500,0.240919,2500
23920,9,18,Random,Solved,1,238,0.017440,2500
23921,9,18,No_reverse,Unsolved,1,2500,0.188819,2500
23922,9,18,Breadth-first,Unsolved,1,2500,1.568619,2500
23923,9,18,Depth-first,Solved,1,184,0.015338,2500
23924,9,19,Random,Solved,1,96,0.007229,2500
23925,9,19,No_reverse,Solved,1,121,0.009497,2500
23926,9,19,Breadth-first,Solved,1,1,0.000736,2500
23927,9,19,Depth-first,Solved,1,11,0.000859,2500
23928,9,20,Random,Solved,1,288,0.027241,2500
23929,9,20,No_reverse,Solved,1,71,0.007242,2500
23930,9,20,Breadth-first,Unsolved,1,2500,1.033972,2500
23931,9,20,Depth-first,Solved,1,57,0.005456,2500
23932,9,21,Random,Solved,1,393,0.039105,2500
23933,9,21,No_reverse,Solved,1,616,0.062038,2500
23934,9,21,Breadth-first,Unsolved,1,2500,1.760693,2500
23935,9,21,Depth-first,Solved,1,719,0.070738,2500
23936,9,22,Random,Solved,1,698,0.069463,2500
23937,9,22,No_reverse,Solved,1,287,0.028106,2500
23938,9,22,Breadth-first,Unsolved,1,2500,1.440627,2500
23939,9,22,Depth-first,Solved,1,156,0.015463,2500
23940,9,23,Random,Solved,1,88,0.008488,2500
23941,9,23,No_reverse,Solved,1,40,0.003828,2500
23942,9,23,Breadth-first,Solved,1,1,0.000783,2500
23943,9,23,Depth-first,Solved,1,81,0.008008,2500
23944,9,24,Random,Solved,1,274,0.026530,2500
23945,9,24,No_reverse,Unsolved,1,2500,0.241483,2500
23946,9,24,Breadth-first,Unsolved,1,2500,1.407699,2500
23947,9,24,Depth-first,Solved,1,998,0.104613,2500
23948,9,25,Random,Solved,1,882,0.096786,2500
23949,9,25,No_reverse,Solved,1,174,0.018203,2500
23950,9,25,Breadth-first,Unsolved,1,2500,1.439474,2500
23951,9,25,Depth-first,Solved,1,46,0.004701,2500
23952,9,26,Random,Solved,1,16,0.001701,2500
23953,9,26,No_reverse,Solved,1,16,0.001665,2500
23954,9,26,Breadth-first,Solved,1,1,0.000867,2500
23955,9,26,Depth-first,Solved,1,30,0.003173,2500
23956,9,27,Random,Unsolved,1,2500,0.253056,2500
23957,9,27,No_reverse,Unsolved,1,2500,0.254452,2500
23958,9,27,Breadth-first,Unsolved,1,2500,1.511589,2500
23959,9,27,Depth-first,Unsolved,1,2500,0.259475,2500
23960,9,18,Random,Solved,1,212,0.018876,2500
23961,9,18,No_reverse,Solved,1,1760,0.147412,2500
23962,9,18,Breadth-first,Unsolved,1,2500,1.229326,2500
23963,9,18,Depth-first,Solved,1,1480,0.132548,2500
23964,9,19,Random,Solved,1,75,0.006784,2500
23965,9,19,No_reverse,Solved,1,648,0.056956,2500
23966,9,19,Breadth-first,Solved,1,759,0.289550,2500
23967,9,19,Depth-first,Solved,1,145,0.014409,2500
23968,9,20,Random,Solved,1,933,0.094380,2500
23969,9,20,No_reverse,Solved,1,382,0.040269,2500
23970,9,20,Breadth-first,Unsolved,1,2500,1.466593,2500
