,size,num_cars,algorithm,solved,lock_limit,moves,time
1219,7,11,Depth-first,True,1,69,0.003719
1220,7,12,Random,True,1,15,0.000877
1221,7,12,No_reverse,True,1,275,0.014923
1222,7,12,Breadth-first,True,1,1,0.000537
1223,7,12,Depth-first,True,1,29,0.001754
1224,6,10,Random,True,1,7,0.000269
1225,6,10,No_reverse,True,1,25,0.000878
1226,6,10,Breadth-first,True,1,115,0.046816
1227,6,10,Depth-first,True,1,7,0.000285
1228,6,11,Random,False,1,5000,0.169577
1229,6,11,No_reverse,False,1,5000,0.165883
1230,6,11,Breadth-first,False,1,5000,1.450847
1231,6,11,Depth-first,False,1,5000,0.171592
1232,6,12,Random,True,1,218,0.007706
1233,6,12,No_reverse,True,1,15,0.000607
1234,6,12,Breadth-first,True,1,1495,0.437726
1235,6,12,Depth-first,True,1,334,0.012703
1236,7,10,Random,True,1,118,0.004987
1237,7,10,No_reverse,True,1,65,0.003202
1238,7,10,Breadth-first,False,1,5000,1.422381
1239,7,10,Depth-first,True,1,258,0.012300
1240,7,11,Random,True,1,1044,0.042884
1241,7,11,No_reverse,True,1,459,0.018653
1242,7,11,Breadth-first,False,1,5000,1.403104
1243,7,11,Depth-first,True,1,114,0.005257
1244,7,12,Random,True,1,373,0.014347
1245,7,12,No_reverse,True,1,536,0.022301
1246,7,12,Breadth-first,False,1,5000,1.608523
1247,7,12,Depth-first,True,1,220,0.009415
1248,6,10,Random,True,1,6,0.000216
1249,6,10,No_reverse,True,1,53,0.001731
1250,6,10,Breadth-first,True,1,1,0.000445
1251,6,10,Depth-first,True,1,2,0.000095
1252,6,11,Random,True,1,1684,0.053742
1253,6,11,No_reverse,True,1,578,0.018177
1254,6,11,Breadth-first,True,1,1318,0.325493
1255,6,11,Depth-first,True,1,13,0.000473
1256,6,12,Random,True,1,210,0.008869
1257,6,12,No_reverse,True,1,118,0.004889
1258,6,12,Breadth-first,True,1,1,0.000529
1259,6,12,Depth-first,True,1,272,0.011979
1260,7,10,Random,True,1,31,0.001355
1261,7,10,No_reverse,True,1,51,0.002102
1262,7,10,Breadth-first,True,1,254,0.082612
1263,7,10,Depth-first,True,1,9,0.000448
1264,7,11,Random,True,1,34,0.001624
1265,7,11,No_reverse,True,1,41,0.001870
1266,7,11,Breadth-first,True,1,294,0.070861
1267,7,11,Depth-first,True,1,240,0.011370
1268,7,12,Random,True,1,78,0.004016
1269,7,12,No_reverse,True,1,59,0.003221
1270,7,12,Breadth-first,True,1,1525,0.488548
1271,7,12,Depth-first,True,1,810,0.043599
1272,6,10,Random,True,1,146,0.004956
1273,6,10,No_reverse,True,1,12,0.000430
1274,6,10,Breadth-first,True,1,34,0.007455
1275,6,10,Depth-first,True,1,29,0.001054
1276,6,11,Random,True,1,7,0.000285
1277,6,11,No_reverse,True,1,23,0.000870
1278,6,11,Breadth-first,True,1,1,0.000437
1279,6,11,Depth-first,True,1,14,0.000573
1280,6,12,Random,False,1,5000,0.169107
1281,6,12,No_reverse,True,1,2163,0.069181
1282,6,12,Breadth-first,False,1,5000,1.502564
1283,6,12,Depth-first,True,1,778,0.028146
1284,7,10,Random,True,1,118,0.004698
1285,7,10,No_reverse,True,1,29,0.001130
1286,7,10,Breadth-first,True,1,2689,0.743602
1287,7,10,Depth-first,True,1,369,0.014836
1288,7,11,Random,True,1,4,0.000238
1289,7,11,No_reverse,True,1,62,0.003083
1290,7,11,Breadth-first,True,1,1,0.000492
1291,7,11,Depth-first,True,1,32,0.001569
1292,7,12,Random,True,1,503,0.022420
1293,7,12,No_reverse,True,1,9,0.000455
1294,7,12,Breadth-first,True,1,4743,1.505661
1295,7,12,Depth-first,True,1,96,0.004625
1296,6,10,Random,True,1,8,0.000282
1297,6,10,No_reverse,True,1,102,0.003114
1298,6,10,Breadth-first,True,1,1,0.000457
1299,6,10,Depth-first,True,1,33,0.001121
1300,6,11,Random,True,1,442,0.014134
1301,6,11,No_reverse,True,1,380,0.011997
1302,6,11,Breadth-first,False,1,5000,1.327699
1303,6,11,Depth-first,True,1,294,0.009849
1304,6,12,Random,True,1,65,0.002444
1305,6,12,No_reverse,True,1,101,0.004059
1306,6,12,Breadth-first,True,1,45,0.011138
1307,6,12,Depth-first,True,1,137,0.005579
1308,7,10,Random,True,1,207,0.009704
1309,7,10,No_reverse,True,1,52,0.002608
1310,7,10,Breadth-first,True,1,4722,1.382304
1311,7,10,Depth-first,True,1,87,0.004545
1312,7,11,Random,True,1,930,0.039410
1313,7,11,No_reverse,True,1,307,0.012798
1314,7,11,Breadth-first,False,1,5000,1.493385
1315,7,11,Depth-first,True,1,519,0.022812
1316,7,12,Random,True,1,157,0.006067
1317,7,12,No_reverse,True,1,397,0.015344
1318,7,12,Breadth-first,False,1,5000,1.552863
1319,7,12,Depth-first,True,1,1281,0.050320
1320,6,10,Random,True,1,39,0.001301
1321,6,10,No_reverse,True,1,11,0.000358
1322,6,10,Breadth-first,True,1,29,0.006518
1323,6,10,Depth-first,True,1,38,0.001311
1324,6,11,Random,True,1,270,0.009553
1325,6,11,No_reverse,True,1,310,0.011044
1326,6,11,Breadth-first,True,1,1,0.000449
1327,6,11,Depth-first,True,1,152,0.005326
1328,6,12,Random,False,1,5000,0.163063
1329,6,12,No_reverse,False,1,5000,0.159635
1330,6,12,Breadth-first,False,1,5000,1.497985
1331,6,12,Depth-first,False,1,5000,0.168871
1332,7,10,Random,True,1,27,0.000999
1333,7,10,No_reverse,True,1,17,0.000648
1334,7,10,Breadth-first,True,1,192,0.042857
1335,7,10,Depth-first,True,1,32,0.001316
1336,7,11,Random,False,1,5000,0.206491
1337,7,11,No_reverse,False,1,5000,0.210601
1338,7,11,Breadth-first,False,1,5000,1.473721
1339,7,11,Depth-first,False,1,5000,0.215263
1340,7,12,Random,True,1,245,0.012154
1341,7,12,No_reverse,True,1,440,0.021455
1342,7,12,Breadth-first,False,1,5000,1.516637
1343,7,12,Depth-first,True,1,320,0.015917
1344,6,10,Random,True,1,35,0.001258
1345,6,10,No_reverse,True,1,24,0.000942
1346,6,10,Breadth-first,True,1,1,0.000470
1347,6,10,Depth-first,True,1,60,0.002240
1348,6,11,Random,True,1,71,0.003037
1349,6,11,No_reverse,True,1,256,0.010371
1350,6,11,Breadth-first,True,1,18,0.004343
1351,6,11,Depth-first,True,1,90,0.003937
1352,6,12,Random,True,1,1190,0.044291
1353,6,12,No_reverse,True,1,1825,0.069609
1354,6,12,Breadth-first,False,1,5000,1.612966
1355,6,12,Depth-first,False,1,5000,0.198524
1356,7,10,Random,True,1,1785,0.072829
1357,7,10,No_reverse,True,1,747,0.030513
1358,7,10,Breadth-first,True,1,1,0.000440
1359,7,10,Depth-first,True,1,163,0.007016
1360,7,11,Random,True,1,16,0.000783
1361,7,11,No_reverse,True,1,3,0.000171
1362,7,11,Breadth-first,True,1,1,0.000469
1363,7,11,Depth-first,True,1,26,0.001275
1364,7,12,Random,True,1,5,0.000260
1365,7,12,No_reverse,True,1,80,0.003606
1366,7,12,Breadth-first,True,1,1,0.000483
1367,7,12,Depth-first,True,1,37,0.001927
1368,6,10,Random,True,1,24,0.000925
1369,6,10,No_reverse,True,1,186,0.006595
1370,6,10,Breadth-first,True,1,1,0.000425
1371,6,10,Depth-first,True,1,1,0.000062
1372,6,11,Random,False,1,5000,0.164739
1373,6,11,No_reverse,False,1,5000,0.162800
1374,6,11,Breadth-first,False,1,5000,1.454386
1375,6,11,Depth-first,False,1,5000,0.167838
1376,6,12,Random,False,1,5000,0.183523
1377,6,12,No_reverse,False,1,5000,0.181081
1378,6,12,Breadth-first,False,1,5000,1.471206
1379,6,12,Depth-first,False,1,5000,0.206012
1380,7,10,Random,True,1,677,0.026705
1381,7,10,No_reverse,True,1,598,0.023657
1382,7,10,Breadth-first,False,1,5000,1.431870
1383,7,10,Depth-first,True,1,1158,0.046874
1384,7,11,Random,True,1,70,0.003195
1385,7,11,No_reverse,True,1,1536,0.071421
1386,7,11,Breadth-first,False,1,5000,1.436314
1387,7,11,Depth-first,True,1,102,0.004496
1388,7,12,Random,False,1,5000,0.242008
1389,7,12,No_reverse,False,1,5000,0.234876
1390,7,12,Breadth-first,False,1,5000,1.539401
1391,7,12,Depth-first,False,1,5000,0.265235
1392,6,10,Random,True,1,107,0.004318
1393,6,10,No_reverse,True,1,68,0.002750
1394,6,10,Breadth-first,True,1,302,0.066949
1395,6,10,Depth-first,True,1,104,0.004397
1396,6,11,Random,True,1,3322,0.113285
1397,6,11,No_reverse,False,1,5000,0.166854
1398,6,11,Breadth-first,False,1,5000,1.412264
1399,6,11,Depth-first,False,1,5000,0.174216
1400,6,12,Random,True,1,190,0.006615
1401,6,12,No_reverse,True,1,62,0.002136
1402,6,12,Breadth-first,True,1,1,0.000476
1403,6,12,Depth-first,True,1,1108,0.040738
1404,7,10,Random,True,1,200,0.009161
1405,7,10,No_reverse,True,1,8,0.000383
1406,7,10,Breadth-first,True,1,552,0.157373
1407,7,10,Depth-first,True,1,90,0.004011
1408,7,11,Random,True,1,51,0.002553
1409,7,11,No_reverse,True,1,235,0.011195
1410,7,11,Breadth-first,False,1,5000,1.527089
1411,7,11,Depth-first,True,1,630,0.030664
1412,7,12,Random,True,1,398,0.019884
1413,7,12,No_reverse,True,1,357,0.016891
1414,7,12,Breadth-first,True,1,222,0.057041
1415,7,12,Depth-first,True,1,133,0.006368
1416,6,10,Random,True,1,7,0.000275
1417,6,10,No_reverse,True,1,24,0.000863
1418,6,10,Breadth-first,True,1,1,0.000418
1419,6,10,Depth-first,True,1,10,0.000373
1420,6,11,Random,True,1,125,0.004731
1421,6,11,No_reverse,True,1,28,0.001017
1422,6,11,Breadth-first,True,1,3052,0.867875
1423,6,11,Depth-first,True,1,656,0.024829
1424,6,12,Random,False,1,5000,0.191206
1425,6,12,No_reverse,False,1,5000,0.189094
1426,6,12,Breadth-first,False,1,5000,1.503447
1427,6,12,Depth-first,False,1,5000,0.196712
1428,7,10,Random,True,1,75,0.002795
1429,7,10,No_reverse,True,1,90,0.003455
1430,7,10,Breadth-first,True,1,894,0.227137
1431,7,10,Depth-first,True,1,72,0.002781
1432,7,11,Random,True,1,189,0.008659
1433,7,11,No_reverse,True,1,204,0.010110
1434,7,11,Breadth-first,True,1,1,0.000498
1435,7,11,Depth-first,True,1,161,0.007037
1436,7,12,Random,True,1,185,0.009013
1437,7,12,No_reverse,True,1,247,0.011572
1438,7,12,Breadth-first,False,1,5000,1.570495
1439,7,12,Depth-first,True,1,410,0.020252
1440,6,10,Random,True,1,34,0.001177
1441,6,10,No_reverse,True,1,40,0.001434
1442,6,10,Breadth-first,True,1,1568,0.396611
1443,6,10,Depth-first,True,1,1245,0.041968
1444,6,11,Random,False,1,5000,0.190089
1445,6,11,No_reverse,False,1,5000,0.189152
1446,6,11,Breadth-first,False,1,5000,1.534375
1447,6,11,Depth-first,True,1,1043,0.039524
1448,6,12,Random,True,1,11,0.000535
1449,6,12,No_reverse,True,1,111,0.004660
1450,6,12,Breadth-first,True,1,94,0.022939
1451,6,12,Depth-first,True,1,5,0.000253
1452,7,10,Random,True,1,5,0.000228
1453,7,10,No_reverse,True,1,32,0.001363
1454,7,10,Breadth-first,True,1,19,0.004285
1455,7,10,Depth-first,True,1,50,0.002087
1456,7,11,Random,True,1,9,0.000614
1457,7,11,No_reverse,True,1,184,0.010890
1458,7,11,Breadth-first,True,1,1,0.000474
1459,7,11,Depth-first,True,1,120,0.007252
1460,7,12,Random,True,1,9,0.000518
1461,7,12,No_reverse,True,1,22,0.001194
1462,7,12,Breadth-first,True,1,92,0.023539
1463,7,12,Depth-first,True,1,17,0.000968
1464,6,10,Random,False,1,5000,0.145469
1465,6,10,No_reverse,False,1,5000,0.142600
1466,6,10,Breadth-first,False,1,5000,1.371465
1467,6,10,Depth-first,False,1,5000,0.150777
1468,6,11,Random,True,1,54,0.002200
1469,6,11,No_reverse,True,1,935,0.033809
1470,6,11,Breadth-first,True,1,890,0.200084
1471,6,11,Depth-first,True,1,72,0.002875
1472,6,12,Random,True,1,2,0.000116
1473,6,12,No_reverse,True,1,1,0.000053
1474,6,12,Breadth-first,True,1,1,0.000487
1475,6,12,Depth-first,True,1,109,0.004274
1476,7,10,Random,True,1,26,0.001303
1477,7,10,No_reverse,True,1,70,0.003350
1478,7,10,Breadth-first,True,1,1,0.000459
1479,7,10,Depth-first,True,1,2,0.000116
1480,7,11,Random,True,1,259,0.009991
1481,7,11,No_reverse,True,1,56,0.002221
1482,7,11,Breadth-first,True,1,1606,0.472326
1483,7,11,Depth-first,True,1,120,0.004819
1484,7,12,Random,True,1,36,0.001714
1485,7,12,No_reverse,True,1,46,0.002076
1486,7,12,Breadth-first,True,1,1,0.000508
1487,7,12,Depth-first,True,1,47,0.002184
1488,6,10,Random,True,1,14,0.000485
1489,6,10,No_reverse,True,1,5,0.000162
1490,6,10,Breadth-first,True,1,1,0.000425
1491,6,10,Depth-first,True,1,6,0.000202
1492,6,11,Random,True,1,1,0.000055
1493,6,11,No_reverse,True,1,81,0.003126
1494,6,11,Breadth-first,True,1,1,0.000463
1495,6,11,Depth-first,True,1,22,0.000872
1496,6,12,Random,True,1,347,0.013331
1497,6,12,No_reverse,True,1,247,0.009335
1498,6,12,Breadth-first,True,1,872,0.230783
1499,6,12,Depth-first,True,1,38,0.001425
1500,7,10,Random,True,1,291,0.012404
1501,7,10,No_reverse,True,1,106,0.004463
1502,7,10,Breadth-first,False,1,5000,1.422915
1503,7,10,Depth-first,True,1,155,0.007165
1504,7,11,Random,True,1,149,0.007747
1505,7,11,No_reverse,True,1,145,0.007219
1506,7,11,Breadth-first,True,1,241,0.060337
1507,7,11,Depth-first,True,1,62,0.003294
1508,7,12,Random,True,1,13,0.000746
1509,7,12,No_reverse,True,1,24,0.001401
1510,7,12,Breadth-first,True,1,1,0.000473
1511,7,12,Depth-first,True,1,135,0.007703
1512,6,10,Random,True,1,83,0.003100
1513,6,10,No_reverse,True,1,56,0.002152
1514,6,10,Breadth-first,True,1,2766,0.798397
1515,6,10,Depth-first,True,1,165,0.006147
1516,6,11,Random,True,1,249,0.009605
1517,6,11,No_reverse,True,1,192,0.007488
1518,6,11,Breadth-first,True,1,104,0.024588
1519,6,11,Depth-first,True,1,53,0.002080
1520,6,12,Random,True,1,260,0.009886
1521,6,12,No_reverse,True,1,875,0.032738
1522,6,12,Breadth-first,True,1,1,0.000493
1523,6,12,Depth-first,True,1,163,0.006119
1524,7,10,Random,True,1,76,0.003732
1525,7,10,No_reverse,True,1,290,0.014260
1526,7,10,Breadth-first,True,1,353,0.082498
1527,7,10,Depth-first,True,1,230,0.011465
1528,7,11,Random,True,1,25,0.001059
1529,7,11,No_reverse,True,1,8,0.000311
1530,7,11,Breadth-first,True,1,1,0.000453
1531,7,11,Depth-first,True,1,5,0.000219
1532,7,12,Random,True,1,187,0.008242
1533,7,12,No_reverse,True,1,115,0.004734
1534,7,12,Breadth-first,True,1,2544,0.793558
1535,7,12,Depth-first,True,1,103,0.004469
1536,6,10,Random,True,1,652,0.023102
1537,6,10,No_reverse,True,1,8,0.000330
1538,6,10,Breadth-first,True,1,78,0.018269
1539,6,10,Depth-first,True,1,315,0.011393
1540,6,11,Random,True,1,2314,0.087895
1541,6,11,No_reverse,True,1,638,0.023967
1542,6,11,Breadth-first,True,1,203,0.047562
1543,6,11,Depth-first,True,1,156,0.006451
1544,6,12,Random,True,1,84,0.003042
1545,6,12,No_reverse,True,1,8,0.000294
1546,6,12,Breadth-first,True,1,65,0.016026
1547,6,12,Depth-first,True,1,636,0.023991
1548,7,10,Random,True,1,120,0.004901
1549,7,10,No_reverse,True,1,313,0.012943
1550,7,10,Breadth-first,True,1,1,0.000446
1551,7,10,Depth-first,True,1,3,0.000155
1552,7,11,Random,True,1,497,0.023114
1553,7,11,No_reverse,True,1,39,0.001756
1554,7,11,Breadth-first,True,1,83,0.020039
1555,7,11,Depth-first,True,1,264,0.012114
1556,7,12,Random,True,1,4,0.000254
1557,7,12,No_reverse,True,1,33,0.001856
1558,7,12,Breadth-first,True,1,686,0.209940
1559,7,12,Depth-first,True,1,36,0.002165
1560,6,10,Random,True,1,5,0.000208
1561,6,10,No_reverse,True,1,24,0.000900
1562,6,10,Breadth-first,True,1,1,0.000427
1563,6,10,Depth-first,True,1,88,0.003243
1564,6,11,Random,True,1,194,0.007431
1565,6,11,No_reverse,True,1,251,0.009424
1566,6,11,Breadth-first,False,1,5000,1.507260
1567,6,11,Depth-first,True,1,332,0.012769
1568,6,12,Random,True,1,33,0.001167
1569,6,12,No_reverse,True,1,59,0.002025
1570,6,12,Breadth-first,True,1,1,0.000463
1571,6,12,Depth-first,True,1,10,0.000370
1572,7,10,Random,True,1,4,0.000215
1573,7,10,No_reverse,True,1,16,0.000829
1574,7,10,Breadth-first,True,1,1,0.000455
1575,7,10,Depth-first,True,1,7,0.000393
1576,7,11,Random,True,1,963,0.043909
1577,7,11,No_reverse,True,1,425,0.019076
1578,7,11,Breadth-first,True,1,237,0.056843
1579,7,11,Depth-first,True,1,69,0.003228
1580,7,12,Random,True,1,198,0.010063
1581,7,12,No_reverse,True,1,375,0.018053
1582,7,12,Breadth-first,True,1,223,0.055925
1583,7,12,Depth-first,True,1,90,0.004695
1584,6,10,Random,True,1,17,0.000585
1585,6,10,No_reverse,True,1,1,0.000052
1586,6,10,Breadth-first,True,1,1,0.000405
1587,6,10,Depth-first,True,1,6,0.000222
1588,6,11,Random,True,1,438,0.015145
1589,6,11,No_reverse,True,1,28,0.001001
1590,6,11,Breadth-first,True,1,118,0.027200
1591,6,11,Depth-first,True,1,250,0.008957
1592,6,12,Random,True,1,788,0.029068
1593,6,12,No_reverse,True,1,170,0.006163
1594,6,12,Breadth-first,False,1,5000,1.479078
1595,6,12,Depth-first,True,1,765,0.029127
1596,7,10,Random,True,1,31,0.001587
1597,7,10,No_reverse,True,1,96,0.004469
1598,7,10,Breadth-first,True,1,496,0.138496
1599,7,10,Depth-first,True,1,399,0.018969
1600,7,11,Random,True,1,210,0.009141
1601,7,11,No_reverse,True,1,30,0.001326
1602,7,11,Breadth-first,True,1,278,0.064333
1603,7,11,Depth-first,True,1,18,0.000926
1604,7,12,Random,True,1,965,0.039259
1605,7,12,No_reverse,True,1,65,0.002672
1606,7,12,Breadth-first,True,1,64,0.038774
1607,7,12,Depth-first,True,1,165,0.006938
1608,6,10,Random,False,1,5000,0.162141
1609,6,10,No_reverse,False,1,5000,0.159464
1610,6,10,Breadth-first,False,1,5000,1.424429
1611,6,10,Depth-first,False,1,5000,0.166269
1612,6,11,Random,True,1,178,0.007250
1613,6,11,No_reverse,True,1,170,0.006565
1614,6,11,Breadth-first,True,1,498,0.113170
1615,6,11,Depth-first,True,1,141,0.006026
1616,6,12,Random,True,1,32,0.001273
1617,6,12,No_reverse,True,1,27,0.001163
1618,6,12,Breadth-first,True,1,1,0.000476
1619,6,12,Depth-first,True,1,42,0.001767
1620,7,10,Random,True,1,174,0.006757
1621,7,10,No_reverse,True,1,355,0.013372
1622,7,10,Breadth-first,True,1,2240,0.616618
1623,7,10,Depth-first,True,1,458,0.018469
1624,7,11,Random,True,1,40,0.002069
1625,7,11,No_reverse,True,1,135,0.006717
1626,7,11,Breadth-first,False,1,5000,1.549826
1627,7,11,Depth-first,True,1,146,0.007344
1628,7,12,Random,True,1,61,0.002878
1629,7,12,No_reverse,True,1,224,0.010832
1630,7,12,Breadth-first,False,1,5000,1.552422
1631,7,12,Depth-first,True,1,227,0.011255
1632,6,10,Random,True,1,68,0.002555
1633,6,10,No_reverse,True,1,73,0.002779
1634,6,10,Breadth-first,True,1,1,0.000467
1635,6,10,Depth-first,True,1,5,0.000210
1636,6,11,Random,True,1,714,0.023740
1637,6,11,No_reverse,True,1,181,0.005956
1638,6,11,Breadth-first,True,1,1332,0.375444
1639,6,11,Depth-first,True,1,55,0.001964
1640,6,12,Random,True,1,25,0.000977
1641,6,12,No_reverse,True,1,25,0.000993
1642,6,12,Breadth-first,True,1,1,0.000460
1643,6,12,Depth-first,True,1,171,0.007089
1644,7,10,Random,True,1,117,0.004878
1645,7,10,No_reverse,True,1,14,0.000581
1646,7,10,Breadth-first,False,1,5000,1.453057
1647,7,10,Depth-first,True,1,118,0.005032
1648,7,11,Random,True,1,226,0.009679
1649,7,11,No_reverse,True,1,564,0.024828
1650,7,11,Breadth-first,False,1,5000,1.445014
1651,7,11,Depth-first,True,1,108,0.005213
1652,7,12,Random,True,1,16,0.000750
1653,7,12,No_reverse,True,1,32,0.001493
1654,7,12,Breadth-first,True,1,3984,1.247148
1655,7,12,Depth-first,True,1,52,0.002300
1656,6,10,Random,True,1,16,0.000595
1657,6,10,No_reverse,True,1,8,0.000329
1658,6,10,Breadth-first,True,1,1,0.000464
1659,6,10,Depth-first,True,1,9,0.000399
1660,6,11,Random,True,1,16,0.000537
1661,6,11,No_reverse,True,1,188,0.006167
1662,6,11,Breadth-first,True,1,52,0.011908
1663,6,11,Depth-first,True,1,82,0.002697
1664,6,12,Random,True,1,128,0.004937
1665,6,12,No_reverse,True,1,177,0.006699
1666,6,12,Breadth-first,False,1,5000,1.483567
1667,6,12,Depth-first,True,1,169,0.006442
1668,7,10,Random,True,1,95,0.004455
1669,7,10,No_reverse,True,1,41,0.001913
1670,7,10,Breadth-first,True,1,1,0.000460
1671,7,10,Depth-first,True,1,60,0.003002
1672,7,11,Random,True,1,141,0.006337
1673,7,11,No_reverse,True,1,67,0.003070
1674,7,11,Breadth-first,True,1,84,0.019797
1675,7,11,Depth-first,True,1,65,0.003040
1676,7,12,Random,True,1,389,0.017164
1677,7,12,No_reverse,True,1,333,0.014841
1678,7,12,Breadth-first,False,1,5000,1.625484
1679,7,12,Depth-first,True,1,507,0.023383
1680,6,10,Random,True,1,1191,0.047179
1681,6,10,No_reverse,True,1,1114,0.044361
1682,6,10,Breadth-first,False,1,5000,1.335669
1683,6,10,Depth-first,True,1,248,0.010022
1684,6,11,Random,True,1,345,0.011717
1685,6,11,No_reverse,True,1,346,0.012012
1686,6,11,Breadth-first,True,1,4196,1.251493
1687,6,11,Depth-first,True,1,611,0.021393
1688,6,12,Random,True,1,132,0.005134
1689,6,12,No_reverse,True,1,222,0.008773
1690,6,12,Breadth-first,True,1,1586,0.422706
1691,6,12,Depth-first,True,1,64,0.002573
1692,7,10,Random,True,1,54,0.001980
1693,7,10,No_reverse,True,1,71,0.002638
1694,7,10,Breadth-first,True,1,1,0.000431
1695,7,10,Depth-first,True,1,50,0.001853
1696,7,11,Random,True,1,741,0.030437
1697,7,11,No_reverse,True,1,538,0.021955
1698,7,11,Breadth-first,False,1,5000,1.480086
1699,7,11,Depth-first,True,1,666,0.027749
1700,7,12,Random,True,1,721,0.037431
1701,7,12,No_reverse,True,1,39,0.002223
1702,7,12,Breadth-first,True,1,4380,1.378374
1703,7,12,Depth-first,True,1,69,0.003920
1704,6,10,Random,True,1,108,0.003832
1705,6,10,No_reverse,True,1,353,0.012765
1706,6,10,Breadth-first,True,1,2843,0.766556
1707,6,10,Depth-first,True,1,162,0.006010
1708,6,11,Random,True,1,1,0.000058
1709,6,11,No_reverse,True,1,14,0.000518
1710,6,11,Breadth-first,True,1,1,0.000432
1711,6,11,Depth-first,True,1,7,0.000285
1712,6,12,Random,True,1,19,0.000694
1713,6,12,No_reverse,True,1,36,0.001243
1714,6,12,Breadth-first,True,1,283,0.090817
1715,6,12,Depth-first,True,1,39,0.001386
1716,7,10,Random,True,1,74,0.002658
1717,7,10,No_reverse,True,1,30,0.001047
1718,7,10,Breadth-first,True,1,1,0.000412
1719,7,10,Depth-first,True,1,3,0.000137
1720,7,11,Random,True,1,29,0.001505
1721,7,11,No_reverse,True,1,29,0.001439
1722,7,11,Breadth-first,True,1,1,0.000452
1723,7,11,Depth-first,True,1,3,0.000168
1724,7,12,Random,True,1,351,0.014630
1725,7,12,No_reverse,True,1,26,0.001097
1726,7,12,Breadth-first,True,1,1455,0.420918
1727,7,12,Depth-first,True,1,322,0.013456
1728,6,10,Random,True,1,8,0.000317
1729,6,10,No_reverse,True,1,6,0.000219
1730,6,10,Breadth-first,True,1,1,0.000422
1731,6,10,Depth-first,True,1,7,0.000261
1732,6,11,Random,True,1,356,0.011808
1733,6,11,No_reverse,True,1,36,0.001282
1734,6,11,Breadth-first,False,1,5000,1.411652
1735,6,11,Depth-first,False,1,5000,0.188447
1736,6,12,Random,False,1,5000,0.159949
1737,6,12,No_reverse,False,1,5000,0.156101
1738,6,12,Breadth-first,False,1,5000,1.538720
1739,6,12,Depth-first,False,1,5000,0.166346
1740,7,10,Random,True,1,73,0.003343
1741,7,10,No_reverse,True,1,250,0.010105
1742,7,10,Breadth-first,True,1,74,0.017351
1743,7,10,Depth-first,True,1,55,0.002341
1744,7,11,Random,True,1,1,0.000060
1745,7,11,No_reverse,True,1,20,0.000872
1746,7,11,Breadth-first,True,1,1,0.000488
1747,7,11,Depth-first,True,1,11,0.000498
1748,7,12,Random,True,1,46,0.002205
1749,7,12,No_reverse,True,1,46,0.002418
1750,7,12,Breadth-first,True,1,1,0.000515
1751,7,12,Depth-first,True,1,173,0.009232
1752,6,10,Random,True,1,63,0.001858
1753,6,10,No_reverse,True,1,143,0.004240
1754,6,10,Breadth-first,False,1,5000,1.407877
1755,6,10,Depth-first,True,1,27,0.000873
1756,6,11,Random,True,1,108,0.004399
1757,6,11,No_reverse,True,1,87,0.003377
1758,6,11,Breadth-first,True,1,2517,0.677046
1759,6,11,Depth-first,True,1,81,0.003468
1760,6,12,Random,False,1,5000,0.178602
1761,6,12,No_reverse,False,1,5000,0.176163
1762,6,12,Breadth-first,False,1,5000,1.557034
1763,6,12,Depth-first,False,1,5000,0.181350
1764,7,10,Random,True,1,121,0.004980
1765,7,10,No_reverse,True,1,43,0.001662
1766,7,10,Breadth-first,True,1,1,0.000460
1767,7,10,Depth-first,True,1,4,0.000171
1768,7,11,Random,True,1,30,0.001390
1769,7,11,No_reverse,True,1,58,0.002734
1770,7,11,Breadth-first,True,1,1,0.000452
1771,7,11,Depth-first,True,1,29,0.001492
1772,7,12,Random,True,1,16,0.000799
1773,7,12,No_reverse,True,1,10,0.000512
1774,7,12,Breadth-first,True,1,1,0.000483
1775,7,12,Depth-first,True,1,22,0.001098
1776,6,10,Random,True,1,56,0.002092
1777,6,10,No_reverse,True,1,682,0.024323
1778,6,10,Breadth-first,False,1,5000,1.349979
1779,6,10,Depth-first,True,1,735,0.026946
1780,6,11,Random,True,1,171,0.006484
1781,6,11,No_reverse,True,1,5,0.000214
1782,6,11,Breadth-first,True,1,1,0.000475
1783,6,11,Depth-first,True,1,46,0.001870
1784,6,12,Random,True,1,16,0.000557
1785,6,12,No_reverse,True,1,26,0.000858
1786,6,12,Breadth-first,True,1,227,0.053430
1787,6,12,Depth-first,True,1,98,0.003159
1788,7,10,Random,True,1,40,0.001877
1789,7,10,No_reverse,True,1,375,0.016530
1790,7,10,Breadth-first,False,1,5000,1.439411
1791,7,10,Depth-first,True,1,223,0.010000
1792,7,11,Random,True,1,283,0.011829
1793,7,11,No_reverse,True,1,654,0.026360
1794,7,11,Breadth-first,True,1,169,0.040547
1795,7,11,Depth-first,True,1,858,0.037861
1796,7,12,Random,True,1,75,0.003868
1797,7,12,No_reverse,True,1,78,0.004104
1798,7,12,Breadth-first,True,1,204,0.051483
1799,7,12,Depth-first,True,1,440,0.022691
1800,6,10,Random,True,1,125,0.004485
1801,6,10,No_reverse,True,1,197,0.006506
1802,6,10,Breadth-first,True,1,79,0.018210
1803,6,10,Depth-first,True,1,46,0.001611
1804,6,11,Random,False,1,5000,0.166766
1805,6,11,No_reverse,False,1,5000,0.164735
1806,6,11,Breadth-first,False,1,5000,1.494580
1807,6,11,Depth-first,False,1,5000,0.171040
