,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
16339,9,22,Depth-first,Solved,1,283,0.026613,500
16340,9,23,Random,Unsolved,1,500,0.046818,500
16341,9,23,No_reverse,Unsolved,1,500,0.046711,500
16342,9,23,Breadth-first,Unsolved,1,500,0.246351,500
16343,9,23,Depth-first,Unsolved,1,500,0.052836,500
16344,9,24,Random,Unsolved,1,500,0.051752,500
16345,9,24,No_reverse,Solved,1,184,0.018507,500
16346,9,24,Breadth-first,Unsolved,1,500,0.236535,500
16347,9,24,Depth-first,Unsolved,1,500,0.049106,500
16348,9,25,Random,Solved,1,72,0.007262,500
16349,9,25,No_reverse,Solved,1,103,0.010835,500
16350,9,25,Breadth-first,Unsolved,1,500,0.545339,500
16351,9,25,Depth-first,Solved,1,146,0.014910,500
16352,9,26,Random,Unsolved,1,500,0.046201,500
16353,9,26,No_reverse,Solved,1,310,0.029373,500
16354,9,26,Breadth-first,Unsolved,1,500,0.232871,500
16355,9,26,Depth-first,Solved,1,254,0.022659,500
16356,9,27,Random,Unsolved,1,500,0.051890,500
16357,9,27,No_reverse,Unsolved,1,500,0.049957,500
16358,9,27,Breadth-first,Unsolved,1,500,0.300902,500
16359,9,27,Depth-first,Unsolved,1,500,0.045997,500
16360,9,18,Random,Solved,1,103,0.010214,500
16361,9,18,No_reverse,Solved,1,115,0.010606,500
16362,9,18,Breadth-first,Unsolved,1,500,0.194848,500
16363,9,18,Depth-first,Solved,1,171,0.015670,500
16364,9,19,Random,Solved,1,183,0.019674,500
16365,9,19,No_reverse,Solved,1,82,0.008752,500
16366,9,19,Breadth-first,Solved,1,1,0.000727,500
16367,9,19,Depth-first,Solved,1,47,0.004678,500
16368,9,20,Random,Unsolved,1,500,0.042199,500
16369,9,20,No_reverse,Unsolved,1,500,0.045555,500
16370,9,20,Breadth-first,Unsolved,1,500,0.232853,500
16371,9,20,Depth-first,Solved,1,344,0.031048,500
16372,9,21,Random,Solved,1,142,0.012931,500
16373,9,21,No_reverse,Unsolved,1,500,0.045356,500
16374,9,21,Breadth-first,Solved,1,338,0.447541,500
16375,9,21,Depth-first,Solved,1,254,0.022086,500
16376,9,22,Random,Solved,1,372,0.035314,500
16377,9,22,No_reverse,Unsolved,1,500,0.046406,500
16378,9,22,Breadth-first,Solved,1,34,0.014847,500
16379,9,22,Depth-first,Solved,1,17,0.001597,500
16380,9,23,Random,Solved,1,34,0.002953,500
16381,9,23,No_reverse,Unsolved,1,500,0.042351,500
16382,9,23,Breadth-first,Unsolved,1,500,0.206141,500
16383,9,23,Depth-first,Solved,1,78,0.007078,500
16384,9,24,Random,Unsolved,1,500,0.051591,500
16385,9,24,No_reverse,Unsolved,1,500,0.051584,500
16386,9,24,Breadth-first,Unsolved,1,500,0.227100,500
16387,9,24,Depth-first,Solved,1,108,0.012191,500
16388,9,25,Random,Unsolved,1,500,0.052758,500
16389,9,25,No_reverse,Unsolved,1,500,0.052220,500
16390,9,25,Breadth-first,Unsolved,1,500,0.229592,500
16391,9,25,Depth-first,Unsolved,1,500,0.052839,500
16392,9,26,Random,Solved,1,31,0.003009,500
16393,9,26,No_reverse,Unsolved,1,500,0.047301,500
16394,9,26,Breadth-first,Unsolved,1,500,0.233695,500
16395,9,26,Depth-first,Unsolved,1,500,0.052849,500
16396,9,27,Random,Unsolved,1,500,0.048148,500
16397,9,27,No_reverse,Unsolved,1,500,0.052038,500
16398,9,27,Breadth-first,Unsolved,1,500,0.605199,500
16399,9,27,Depth-first,Unsolved,1,500,0.053294,500
16400,9,18,Random,Unsolved,1,500,0.041121,500
16401,9,18,No_reverse,Solved,1,440,0.034954,500
16402,9,18,Breadth-first,Unsolved,1,500,0.183041,500
16403,9,18,Depth-first,Solved,1,441,0.037636,500
16404,9,19,Random,Solved,1,483,0.047745,500
16405,9,19,No_reverse,Solved,1,196,0.019670,500
16406,9,19,Breadth-first,Unsolved,1,500,0.195979,500
16407,9,19,Depth-first,Solved,1,28,0.003007,500
16408,9,20,Random,Unsolved,1,500,0.044003,500
16409,9,20,No_reverse,Unsolved,1,500,0.044230,500
16410,9,20,Breadth-first,Unsolved,1,500,0.190444,500
16411,9,20,Depth-first,Unsolved,1,500,0.044662,500
16412,9,21,Random,Solved,1,32,0.003048,500
16413,9,21,No_reverse,Solved,1,65,0.006171,500
16414,9,21,Breadth-first,Solved,1,1,0.000756,500
16415,9,21,Depth-first,Solved,1,3,0.000308,500
16416,9,22,Random,Unsolved,1,500,0.047211,500
16417,9,22,No_reverse,Unsolved,1,500,0.048596,500
16418,9,22,Breadth-first,Unsolved,1,500,0.221988,500
16419,9,22,Depth-first,Unsolved,1,500,0.048812,500
16420,9,23,Random,Unsolved,1,500,0.046076,500
16421,9,23,No_reverse,Unsolved,1,500,0.044875,500
16422,9,23,Breadth-first,Unsolved,1,500,0.214339,500
16423,9,23,Depth-first,Unsolved,1,500,0.047654,500
16424,9,24,Random,Unsolved,1,500,0.046881,500
16425,9,24,No_reverse,Unsolved,1,500,0.047236,500
16426,9,24,Breadth-first,Unsolved,1,500,0.565462,500
16427,9,24,Depth-first,Unsolved,1,500,0.048579,500
16428,9,25,Random,Solved,1,182,0.016779,500
16429,9,25,No_reverse,Solved,1,139,0.013848,500
16430,9,25,Breadth-first,Solved,1,348,0.171306,500
16431,9,25,Depth-first,Solved,1,29,0.002671,500
16432,9,26,Random,Unsolved,1,500,0.052414,500
16433,9,26,No_reverse,Unsolved,1,500,0.052668,500
16434,9,26,Breadth-first,Unsolved,1,500,0.252910,500
16435,9,26,Depth-first,Unsolved,1,500,0.051761,500
16436,9,27,Random,Unsolved,1,500,0.049938,500
16437,9,27,No_reverse,Unsolved,1,500,0.049132,500
16438,9,27,Breadth-first,Unsolved,1,500,0.250480,500
16439,9,27,Depth-first,Unsolved,1,500,0.049937,500
16440,9,18,Random,Solved,1,78,0.006188,500
16441,9,18,No_reverse,Solved,1,73,0.005940,500
16442,9,18,Breadth-first,Solved,1,1,0.000675,500
16443,9,18,Depth-first,Solved,1,428,0.034372,500
16444,9,19,Random,Solved,1,39,0.003105,500
16445,9,19,No_reverse,Solved,1,290,0.022753,500
16446,9,19,Breadth-first,Solved,1,465,0.176897,500
16447,9,19,Depth-first,Solved,1,204,0.016859,500
16448,9,20,Random,Unsolved,1,500,0.043432,500
16449,9,20,No_reverse,Solved,1,157,0.013887,500
16450,9,20,Breadth-first,Solved,1,196,0.079045,500
16451,9,20,Depth-first,Solved,1,305,0.026758,500
16452,9,21,Random,Solved,1,98,0.009455,500
16453,9,21,No_reverse,Solved,1,249,0.023047,500
16454,9,21,Breadth-first,Solved,1,349,0.145535,500
16455,9,21,Depth-first,Unsolved,1,500,0.045850,500
16456,9,22,Random,Unsolved,1,500,0.048633,500
16457,9,22,No_reverse,Unsolved,1,500,0.048321,500
16458,9,22,Breadth-first,Unsolved,1,500,0.512587,500
16459,9,22,Depth-first,Solved,1,353,0.034708,500
16460,9,23,Random,Solved,1,197,0.017765,500
16461,9,23,No_reverse,Unsolved,1,500,0.046543,500
16462,9,23,Breadth-first,Unsolved,1,500,0.214530,500
16463,9,23,Depth-first,Unsolved,1,500,0.046291,500
16464,9,24,Random,Solved,1,139,0.011099,500
16465,9,24,No_reverse,Solved,1,102,0.008897,500
16466,9,24,Breadth-first,Solved,1,1,0.000864,500
16467,9,24,Depth-first,Solved,1,79,0.006696,500
16468,9,25,Random,Unsolved,1,500,0.048549,500
16469,9,25,No_reverse,Solved,1,97,0.009254,500
16470,9,25,Breadth-first,Unsolved,1,500,0.232681,500
16471,9,25,Depth-first,Unsolved,1,500,0.049134,500
16472,9,26,Random,Solved,1,242,0.023956,500
16473,9,26,No_reverse,Unsolved,1,500,0.049387,500
16474,9,26,Breadth-first,Unsolved,1,500,0.241176,500
16475,9,26,Depth-first,Solved,1,185,0.018118,500
16476,9,27,Random,Unsolved,1,500,0.074411,500
16477,9,27,No_reverse,Unsolved,1,500,0.052398,500
16478,9,27,Breadth-first,Unsolved,1,500,0.242218,500
16479,9,27,Depth-first,Unsolved,1,500,0.054472,500
16480,9,18,Random,Solved,1,117,0.009335,500
16481,9,18,No_reverse,Unsolved,1,500,0.041342,500
16482,9,18,Breadth-first,Unsolved,1,500,0.499322,500
16483,9,18,Depth-first,Unsolved,1,500,0.039003,500
16484,9,19,Random,Unsolved,1,500,0.045731,500
16485,9,19,No_reverse,Unsolved,1,500,0.044135,500
16486,9,19,Breadth-first,Unsolved,1,500,0.198211,500
16487,9,19,Depth-first,Unsolved,1,500,0.048176,500
16488,9,20,Random,Solved,1,173,0.014655,500
16489,9,20,No_reverse,Solved,1,193,0.016173,500
16490,9,20,Breadth-first,Unsolved,1,500,0.195382,500
16491,9,20,Depth-first,Solved,1,144,0.011258,500
16492,9,21,Random,Unsolved,1,500,0.047471,500
16493,9,21,No_reverse,Unsolved,1,500,0.046038,500
16494,9,21,Breadth-first,Unsolved,1,500,0.207075,500
16495,9,21,Depth-first,Unsolved,1,500,0.046610,500
16496,9,22,Random,Unsolved,1,500,0.044162,500
16497,9,22,No_reverse,Unsolved,1,500,0.043077,500
16498,9,22,Breadth-first,Unsolved,1,500,0.207368,500
16499,9,22,Depth-first,Unsolved,1,500,0.043750,500
16500,9,23,Random,Unsolved,1,500,0.050942,500
16501,9,23,No_reverse,Unsolved,1,500,0.047953,500
16502,9,23,Breadth-first,Unsolved,1,500,0.217687,500
16503,9,23,Depth-first,Unsolved,1,500,0.050067,500
16504,9,24,Random,Solved,1,1,0.000113,500
16505,9,24,No_reverse,Solved,1,162,0.014237,500
16506,9,24,Breadth-first,Solved,1,1,0.000830,500
16507,9,24,Depth-first,Solved,1,45,0.003976,500
16508,9,25,Random,Unsolved,1,500,0.044470,500
16509,9,25,No_reverse,Unsolved,1,500,0.043893,500
16510,9,25,Breadth-first,Unsolved,1,500,0.520747,500
16511,9,25,Depth-first,Unsolved,1,500,0.044950,500
16512,9,26,Random,Solved,1,41,0.003999,500
16513,9,26,No_reverse,Solved,1,17,0.001702,500
16514,9,26,Breadth-first,Solved,1,1,0.000867,500
16515,9,26,Depth-first,Solved,1,100,0.009929,500
16516,9,27,Random,Unsolved,1,500,0.047409,500
16517,9,27,No_reverse,Unsolved,1,500,0.048667,500
16518,9,27,Breadth-first,Unsolved,1,500,0.246058,500
16519,9,27,Depth-first,Unsolved,1,500,0.048848,500
16520,9,18,Random,Unsolved,1,500,0.037548,500
16521,9,18,No_reverse,Unsolved,1,500,0.040563,500
16522,9,18,Breadth-first,Unsolved,1,500,0.183846,500
16523,9,18,Depth-first,Unsolved,1,500,0.040281,500
16524,9,19,Random,Solved,1,88,0.009477,500
16525,9,19,No_reverse,Solved,1,154,0.017079,500
16526,9,19,Breadth-first,Unsolved,1,500,0.208546,500
16527,9,19,Depth-first,Solved,1,204,0.020724,500
16528,9,20,Random,Solved,1,51,0.003916,500
16529,9,20,No_reverse,Solved,1,137,0.010257,500
16530,9,20,Breadth-first,Solved,1,193,0.075641,500
16531,9,20,Depth-first,Solved,1,18,0.001481,500
16532,9,21,Random,Unsolved,1,500,0.043197,500
16533,9,21,No_reverse,Unsolved,1,500,0.043821,500
16534,9,21,Breadth-first,Unsolved,1,500,0.200571,500
16535,9,21,Depth-first,Unsolved,1,500,0.043885,500
16536,9,22,Random,Solved,1,387,0.033182,500
16537,9,22,No_reverse,Unsolved,1,500,0.040598,500
16538,9,22,Breadth-first,Unsolved,1,500,0.500730,500
16539,9,22,Depth-first,Unsolved,1,500,0.042982,500
16540,9,23,Random,Solved,1,65,0.006140,500
16541,9,23,No_reverse,Solved,1,53,0.004969,500
16542,9,23,Breadth-first,Solved,1,1,0.000823,500
16543,9,23,Depth-first,Unsolved,1,500,0.046802,500
16544,9,24,Random,Unsolved,1,500,0.050485,500
16545,9,24,No_reverse,Unsolved,1,500,0.066829,500
16546,9,24,Breadth-first,Unsolved,1,500,0.219110,500
16547,9,24,Depth-first,Unsolved,1,500,0.048250,500
16548,9,25,Random,Unsolved,1,500,0.045735,500
16549,9,25,No_reverse,Unsolved,1,500,0.044573,500
16550,9,25,Breadth-first,Unsolved,1,500,0.228029,500
16551,9,25,Depth-first,Unsolved,1,500,0.044814,500
16552,9,26,Random,Unsolved,1,500,0.042651,500
16553,9,26,No_reverse,Unsolved,1,500,0.041904,500
16554,9,26,Breadth-first,Unsolved,1,500,0.225291,500
16555,9,26,Depth-first,Unsolved,1,500,0.043212,500
16556,9,27,Random,Unsolved,1,500,0.051002,500
16557,9,27,No_reverse,Unsolved,1,500,0.073789,500
16558,9,27,Breadth-first,Unsolved,1,500,0.251594,500
16559,9,27,Depth-first,Solved,1,448,0.046583,500
16560,9,18,Random,Solved,1,72,0.004891,500
16561,9,18,No_reverse,Solved,1,95,0.006316,500
16562,9,18,Breadth-first,Solved,1,1,0.000719,500
16563,9,18,Depth-first,Solved,1,24,0.001860,500
16564,9,19,Random,Unsolved,1,500,0.036995,500
16565,9,19,No_reverse,Solved,1,5,0.000438,500
16566,9,19,Breadth-first,Solved,1,1,0.000758,500
16567,9,19,Depth-first,Solved,1,1,0.000106,500
16568,9,20,Random,Unsolved,1,500,0.047160,500
16569,9,20,No_reverse,Unsolved,1,500,0.045033,500
16570,9,20,Breadth-first,Unsolved,1,500,0.511002,500
16571,9,20,Depth-first,Unsolved,1,500,0.045976,500
16572,9,21,Random,Unsolved,1,500,0.042532,500
16573,9,21,No_reverse,Unsolved,1,500,0.042513,500
16574,9,21,Breadth-first,Unsolved,1,500,0.200568,500
16575,9,21,Depth-first,Solved,1,116,0.010286,500
16576,9,22,Random,Solved,1,278,0.027976,500
16577,9,22,No_reverse,Unsolved,1,500,0.046445,500
16578,9,22,Breadth-first,Unsolved,1,500,0.212156,500
16579,9,22,Depth-first,Unsolved,1,500,0.049243,500
16580,9,23,Random,Unsolved,1,500,0.049616,500
16581,9,23,No_reverse,Unsolved,1,500,0.048908,500
16582,9,23,Breadth-first,Unsolved,1,500,0.225433,500
16583,9,23,Depth-first,Unsolved,1,500,0.050753,500
16584,9,24,Random,Solved,1,32,0.002896,500
16585,9,24,No_reverse,Unsolved,1,500,0.045451,500
16586,9,24,Breadth-first,Unsolved,1,500,0.216879,500
16587,9,24,Depth-first,Solved,1,174,0.015624,500
16588,9,25,Random,Solved,1,360,0.035012,500
16589,9,25,No_reverse,Unsolved,1,500,0.047220,500
16590,9,25,Breadth-first,Unsolved,1,500,0.579311,500
16591,9,25,Depth-first,Unsolved,1,500,0.047630,500
16592,9,26,Random,Solved,1,94,0.008723,500
16593,9,26,No_reverse,Solved,1,28,0.002726,500
16594,9,26,Breadth-first,Unsolved,1,500,0.235914,500
16595,9,26,Depth-first,Solved,1,45,0.004128,500
16596,9,27,Random,Unsolved,1,500,0.047997,500
16597,9,27,No_reverse,Unsolved,1,500,0.047520,500
16598,9,27,Breadth-first,Unsolved,1,500,0.268443,500
16599,9,27,Depth-first,Unsolved,1,500,0.048133,500
16600,9,18,Random,Solved,1,74,0.007194,500
16601,9,18,No_reverse,Solved,1,47,0.004048,500
16602,9,18,Breadth-first,Solved,1,1,0.000724,500
16603,9,18,Depth-first,Solved,1,6,0.000555,500
16604,9,19,Random,Unsolved,1,500,0.058262,500
16605,9,19,No_reverse,Solved,1,423,0.040769,500
16606,9,19,Breadth-first,Solved,1,457,0.199948,500
16607,9,19,Depth-first,Solved,1,176,0.016798,500
16608,9,20,Random,Unsolved,1,500,0.042660,500
16609,9,20,No_reverse,Unsolved,1,500,0.040607,500
16610,9,20,Breadth-first,Unsolved,1,500,0.208132,500
16611,9,20,Depth-first,Solved,1,100,0.009106,500
16612,9,21,Random,Unsolved,1,500,0.049901,500
16613,9,21,No_reverse,Unsolved,1,500,0.048971,500
16614,9,21,Breadth-first,Unsolved,1,500,0.209512,500
16615,9,21,Depth-first,Solved,1,368,0.037530,500
16616,9,22,Random,Unsolved,1,500,0.046539,500
16617,9,22,No_reverse,Unsolved,1,500,0.047943,500
16618,9,22,Breadth-first,Unsolved,1,500,0.535620,500
16619,9,22,Depth-first,Unsolved,1,500,0.048296,500
16620,9,23,Random,Unsolved,1,500,0.054364,500
16621,9,23,No_reverse,Unsolved,1,500,0.051656,500
16622,9,23,Breadth-first,Unsolved,1,500,0.230665,500
16623,9,23,Depth-first,Solved,1,238,0.026481,500
16624,9,24,Random,Unsolved,1,500,0.044458,500
16625,9,24,No_reverse,Unsolved,1,500,0.043446,500
16626,9,24,Breadth-first,Unsolved,1,500,0.223550,500
16627,9,24,Depth-first,Unsolved,1,500,0.043664,500
16628,9,25,Random,Unsolved,1,500,0.046572,500
16629,9,25,No_reverse,Unsolved,1,500,0.046782,500
16630,9,25,Breadth-first,Unsolved,1,500,0.259200,500
16631,9,25,Depth-first,Unsolved,1,500,0.045954,500
16632,9,26,Random,Solved,1,239,0.026104,500
16633,9,26,No_reverse,Solved,1,385,0.043349,500
16634,9,26,Breadth-first,Unsolved,1,500,0.253202,500
16635,9,26,Depth-first,Unsolved,1,500,0.056810,500
16636,9,27,Random,Unsolved,1,500,0.051612,500
16637,9,27,No_reverse,Unsolved,1,500,0.049235,500
16638,9,27,Breadth-first,Unsolved,1,500,0.553182,500
16639,9,27,Depth-first,Unsolved,1,500,0.051384,500
16640,9,18,Random,Solved,1,273,0.023235,500
16641,9,18,No_reverse,Solved,1,112,0.009537,500
16642,9,18,Breadth-first,Solved,1,1,0.000704,500
16643,9,18,Depth-first,Solved,1,447,0.038586,500
16644,9,19,Random,Solved,1,480,0.037480,500
16645,9,19,No_reverse,Solved,1,93,0.007506,500
16646,9,19,Breadth-first,Unsolved,1,500,0.190023,500
16647,9,19,Depth-first,Solved,1,257,0.020718,500
16648,9,20,Random,Unsolved,1,500,0.039567,500
16649,9,20,No_reverse,Unsolved,1,500,0.037835,500
16650,9,20,Breadth-first,Unsolved,1,500,0.193689,500
16651,9,20,Depth-first,Unsolved,1,500,0.038406,500
16652,9,21,Random,Solved,1,195,0.017975,500
16653,9,21,No_reverse,Solved,1,316,0.028542,500
16654,9,21,Breadth-first,Unsolved,1,500,0.203524,500
16655,9,21,Depth-first,Unsolved,1,500,0.043372,500
16656,9,22,Random,Solved,1,3,0.000324,500
16657,9,22,No_reverse,Solved,1,150,0.013177,500
16658,9,22,Breadth-first,Solved,1,1,0.000835,500
16659,9,22,Depth-first,Solved,1,20,0.001961,500
16660,9,23,Random,Unsolved,1,500,0.045749,500
16661,9,23,No_reverse,Unsolved,1,500,0.046837,500
16662,9,23,Breadth-first,Unsolved,1,500,0.228814,500
16663,9,23,Depth-first,Unsolved,1,500,0.047779,500
16664,9,24,Random,Solved,1,8,0.000712,500
16665,9,24,No_reverse,Solved,1,51,0.004523,500
16666,9,24,Breadth-first,Solved,1,1,0.000841,500
16667,9,24,Depth-first,Solved,1,12,0.001024,500
16668,9,25,Random,Unsolved,1,500,0.045155,500
16669,9,25,No_reverse,Unsolved,1,500,0.045721,500
16670,9,25,Breadth-first,Unsolved,1,500,0.224908,500
16671,9,25,Depth-first,Unsolved,1,500,0.045844,500
16672,9,26,Random,Unsolved,1,500,0.047577,500
16673,9,26,No_reverse,Unsolved,1,500,0.056009,500
16674,9,26,Breadth-first,Unsolved,1,500,0.549084,500
16675,9,26,Depth-first,Unsolved,1,500,0.047052,500
16676,9,27,Random,Unsolved,1,500,0.044664,500
16677,9,27,No_reverse,Unsolved,1,500,0.046255,500
16678,9,27,Breadth-first,Unsolved,1,500,0.237162,500
16679,9,27,Depth-first,Unsolved,1,500,0.046202,500
16680,9,18,Random,Solved,1,32,0.002214,500
16681,9,18,No_reverse,Solved,1,5,0.000342,500
16682,9,18,Breadth-first,Solved,1,1,0.000670,500
16683,9,18,Depth-first,Solved,1,2,0.000156,500
16684,9,19,Random,Unsolved,1,500,0.042396,500
16685,9,19,No_reverse,Solved,1,68,0.005596,500
16686,9,19,Breadth-first,Unsolved,1,500,0.191863,500
16687,9,19,Depth-first,Solved,1,467,0.040694,500
16688,9,20,Random,Unsolved,1,500,0.043857,500
16689,9,20,No_reverse,Solved,1,380,0.033240,500
16690,9,20,Breadth-first,Unsolved,1,500,0.193628,500
16691,9,20,Depth-first,Unsolved,1,500,0.044288,500
16692,9,21,Random,Solved,1,205,0.020174,500
16693,9,21,No_reverse,Solved,1,358,0.035794,500
16694,9,21,Breadth-first,Unsolved,1,500,0.209435,500
16695,9,21,Depth-first,Solved,1,107,0.010611,500
16696,9,22,Random,Unsolved,1,500,0.044248,500
16697,9,22,No_reverse,Solved,1,169,0.014667,500
16698,9,22,Breadth-first,Unsolved,1,500,0.207951,500
16699,9,22,Depth-first,Unsolved,1,500,0.046095,500
16700,9,23,Random,Solved,1,194,0.018385,500
16701,9,23,No_reverse,Solved,1,241,0.028532,500
16702,9,23,Breadth-first,Unsolved,1,500,0.545320,500
16703,9,23,Depth-first,Unsolved,1,500,0.047768,500
16704,9,24,Random,Unsolved,1,500,0.044609,500
16705,9,24,No_reverse,Unsolved,1,500,0.045957,500
16706,9,24,Breadth-first,Unsolved,1,500,0.222018,500
16707,9,24,Depth-first,Unsolved,1,500,0.044016,500
16708,9,25,Random,Solved,1,76,0.006988,500
16709,9,25,No_reverse,Unsolved,1,500,0.043691,500
16710,9,25,Breadth-first,Solved,1,1,0.000967,500
16711,9,25,Depth-first,Solved,1,94,0.008412,500
16712,9,26,Random,Unsolved,1,500,0.059310,500
16713,9,26,No_reverse,Unsolved,1,500,0.046669,500
16714,9,26,Breadth-first,Unsolved,1,500,0.233644,500
16715,9,26,Depth-first,Solved,1,137,0.012766,500
16716,9,27,Random,Solved,1,143,0.013420,500
16717,9,27,No_reverse,Solved,1,4,0.000390,500
16718,9,27,Breadth-first,Solved,1,1,0.000866,500
16719,9,27,Depth-first,Solved,1,11,0.001025,500
16720,9,18,Random,Unsolved,1,500,0.035720,500
16721,9,18,No_reverse,Unsolved,1,500,0.038691,500
16722,9,18,Breadth-first,Unsolved,1,500,0.182076,500
16723,9,18,Depth-first,Unsolved,1,500,0.035814,500
16724,9,19,Random,Unsolved,1,500,0.042644,500
16725,9,19,No_reverse,Solved,1,68,0.005701,500
16726,9,19,Breadth-first,Solved,1,1,0.000743,500
16727,9,19,Depth-first,Solved,1,40,0.003495,500
16728,9,20,Random,Unsolved,1,500,0.033351,500
16729,9,20,No_reverse,Solved,1,282,0.019801,500
16730,9,20,Breadth-first,Unsolved,1,500,0.185070,500
16731,9,20,Depth-first,Solved,1,152,0.010503,500
16732,9,21,Random,Solved,1,309,0.027137,500
16733,9,21,No_reverse,Solved,1,302,0.026346,500
16734,9,21,Breadth-first,Unsolved,1,500,0.526240,500
16735,9,21,Depth-first,Unsolved,1,500,0.044943,500
16736,9,22,Random,Unsolved,1,500,0.039640,500
16737,9,22,No_reverse,Unsolved,1,500,0.040029,500
16738,9,22,Breadth-first,Unsolved,1,500,0.206941,500
16739,9,22,Depth-first,Unsolved,1,500,0.040017,500
16740,9,23,Random,Unsolved,1,500,0.049201,500
16741,9,23,No_reverse,Unsolved,1,500,0.051388,500
16742,9,23,Breadth-first,Unsolved,1,500,0.227915,500
16743,9,23,Depth-first,Solved,1,372,0.036328,500
16744,9,24,Random,Unsolved,1,500,0.042226,500
16745,9,24,No_reverse,Unsolved,1,500,0.043090,500
16746,9,24,Breadth-first,Unsolved,1,500,0.213775,500
16747,9,24,Depth-first,Unsolved,1,500,0.042408,500
16748,9,25,Random,Unsolved,1,500,0.048723,500
16749,9,25,No_reverse,Unsolved,1,500,0.046395,500
16750,9,25,Breadth-first,Unsolved,1,500,0.232509,500
16751,9,25,Depth-first,Unsolved,1,500,0.048101,500
16752,9,26,Random,Solved,1,290,0.027575,500
16753,9,26,No_reverse,Solved,1,50,0.004794,500
16754,9,26,Breadth-first,Unsolved,1,500,0.562675,500
16755,9,26,Depth-first,Unsolved,1,500,0.046876,500
16756,9,27,Random,Unsolved,1,500,0.043728,500
16757,9,27,No_reverse,Unsolved,1,500,0.042852,500
16758,9,27,Breadth-first,Unsolved,1,500,0.229625,500
16759,9,27,Depth-first,Unsolved,1,500,0.043444,500
16760,9,18,Random,Solved,1,280,0.021411,500
16761,9,18,No_reverse,Unsolved,1,500,0.039622,500
16762,9,18,Breadth-first,Unsolved,1,500,0.183427,500
16763,9,18,Depth-first,Solved,1,88,0.006814,500
16764,9,19,Random,Solved,1,77,0.007509,500
16765,9,19,No_reverse,Unsolved,1,500,0.049775,500
16766,9,19,Breadth-first,Unsolved,1,500,0.194225,500
16767,9,19,Depth-first,Unsolved,1,500,0.048453,500
16768,9,20,Random,Unsolved,1,500,0.046320,500
16769,9,20,No_reverse,Unsolved,1,500,0.046040,500
16770,9,20,Breadth-first,Unsolved,1,500,0.204878,500
16771,9,20,Depth-first,Unsolved,1,500,0.047124,500
16772,9,21,Random,Solved,1,345,0.031699,500
16773,9,21,No_reverse,Solved,1,295,0.026803,500
16774,9,21,Breadth-first,Solved,1,1,0.000779,500
16775,9,21,Depth-first,Solved,1,40,0.003732,500
16776,9,22,Random,Solved,1,183,0.016209,500
16777,9,22,No_reverse,Unsolved,1,500,0.043885,500
16778,9,22,Breadth-first,Unsolved,1,500,0.207212,500
16779,9,22,Depth-first,Unsolved,1,500,0.042336,500
16780,9,23,Random,Solved,1,75,0.006418,500
16781,9,23,No_reverse,Solved,1,43,0.003697,500
16782,9,23,Breadth-first,Solved,1,265,0.119195,500
16783,9,23,Depth-first,Solved,1,103,0.008907,500
16784,9,24,Random,Unsolved,1,500,0.046764,500
16785,9,24,No_reverse,Unsolved,1,500,0.046885,500
16786,9,24,Breadth-first,Unsolved,1,500,0.543254,500
16787,9,24,Depth-first,Unsolved,1,500,0.068813,500
16788,9,25,Random,Solved,1,33,0.003567,500
16789,9,25,No_reverse,Solved,1,146,0.014854,500
16790,9,25,Breadth-first,Solved,1,351,0.159481,500
16791,9,25,Depth-first,Unsolved,1,500,0.051787,500
16792,9,26,Random,Solved,1,478,0.042648,500
16793,9,26,No_reverse,Unsolved,1,500,0.044636,500
16794,9,26,Breadth-first,Unsolved,1,500,0.229800,500
16795,9,26,Depth-first,Unsolved,1,500,0.045558,500
16796,9,27,Random,Unsolved,1,500,0.047270,500
16797,9,27,No_reverse,Unsolved,1,500,0.046779,500
16798,9,27,Breadth-first,Unsolved,1,500,0.245178,500
16799,9,27,Depth-first,Unsolved,1,500,0.047460,500
16800,9,18,Random,Solved,1,182,0.015592,500
16801,9,18,No_reverse,Unsolved,1,500,0.041363,500
16802,9,18,Breadth-first,Unsolved,1,500,0.185308,500
16803,9,18,Depth-first,Unsolved,1,500,0.039958,500
16804,9,19,Random,Solved,1,6,0.000625,500
16805,9,19,No_reverse,Solved,1,7,0.000690,500
16806,9,19,Breadth-first,Solved,1,1,0.000750,500
16807,9,19,Depth-first,Solved,1,3,0.000324,500
16808,9,20,Random,Solved,1,7,0.000812,500
16809,9,20,No_reverse,Solved,1,8,0.000727,500
16810,9,20,Breadth-first,Solved,1,1,0.000791,500
16811,9,20,Depth-first,Solved,1,2,0.000214,500
16812,9,21,Random,Unsolved,1,500,0.044517,500
16813,9,21,No_reverse,Unsolved,1,500,0.045713,500
16814,9,21,Breadth-first,Unsolved,1,500,0.521741,500
16815,9,21,Depth-first,Unsolved,1,500,0.046653,500
16816,9,22,Random,Solved,1,98,0.010453,500
16817,9,22,No_reverse,Unsolved,1,500,0.053492,500
16818,9,22,Breadth-first,Unsolved,1,500,0.220158,500
16819,9,22,Depth-first,Unsolved,1,500,0.052856,500
16820,9,23,Random,Solved,1,189,0.016480,500
16821,9,23,No_reverse,Solved,1,398,0.036334,500
16822,9,23,Breadth-first,Unsolved,1,500,0.215420,500
16823,9,23,Depth-first,Solved,1,184,0.015363,500
16824,9,24,Random,Unsolved,1,500,0.046297,500
