,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
25854,9,21,Breadth-first,Unsolved,1,500,0.209427,500
25855,9,21,Depth-first,Unsolved,1,500,0.042563,500
25856,9,22,Random,Unsolved,1,500,0.043080,500
25857,9,22,No_reverse,Unsolved,1,500,0.044048,500
25858,9,22,Breadth-first,Unsolved,1,500,0.201990,500
25859,9,22,Depth-first,Unsolved,1,500,0.042415,500
25860,9,23,Random,Unsolved,1,500,0.050700,500
25861,9,23,No_reverse,Unsolved,1,500,0.051373,500
25862,9,23,Breadth-first,Unsolved,1,500,0.219840,500
25863,9,23,Depth-first,Unsolved,1,500,0.051753,500
25864,9,24,Random,Solved,1,322,0.029205,500
25865,9,24,No_reverse,Unsolved,1,500,0.047062,500
25866,9,24,Breadth-first,Unsolved,1,500,0.214443,500
25867,9,24,Depth-first,Unsolved,1,500,0.045837,500
25868,9,25,Random,Unsolved,1,500,0.046503,500
25869,9,25,No_reverse,Unsolved,1,500,0.050363,500
25870,9,25,Breadth-first,Unsolved,1,500,0.224910,500
25871,9,25,Depth-first,Unsolved,1,500,0.049999,500
25872,9,26,Random,Unsolved,1,500,0.052668,500
25873,9,26,No_reverse,Unsolved,1,500,0.053347,500
25874,9,26,Breadth-first,Unsolved,1,500,0.226270,500
25875,9,26,Depth-first,Unsolved,1,500,0.050963,500
25876,9,27,Random,Solved,1,75,0.007739,500
25877,9,27,No_reverse,Unsolved,1,500,0.048692,500
25878,9,27,Breadth-first,Unsolved,1,500,0.240088,500
25879,9,27,Depth-first,Unsolved,1,500,0.051163,500
25880,9,18,Random,Solved,1,11,0.001041,500
25881,9,18,No_reverse,Solved,1,112,0.010745,500
25882,9,18,Breadth-first,Solved,1,1,0.000676,500
25883,9,18,Depth-first,Solved,1,79,0.007913,500
25884,9,19,Random,Solved,1,85,0.008458,500
25885,9,19,No_reverse,Solved,1,413,0.034842,500
25886,9,19,Breadth-first,Unsolved,1,500,0.705413,500
25887,9,19,Depth-first,Solved,1,440,0.042304,500
25888,9,20,Random,Unsolved,1,500,0.051892,500
25889,9,20,No_reverse,Solved,1,401,0.037201,500
25890,9,20,Breadth-first,Unsolved,1,500,0.198883,500
25891,9,20,Depth-first,Solved,1,357,0.033741,500
25892,9,21,Random,Solved,1,409,0.044192,500
25893,9,21,No_reverse,Solved,1,235,0.025822,500
25894,9,21,Breadth-first,Unsolved,1,500,0.220139,500
25895,9,21,Depth-first,Solved,1,73,0.010340,500
25896,9,22,Random,Unsolved,1,500,0.043185,500
25897,9,22,No_reverse,Unsolved,1,500,0.044044,500
25898,9,22,Breadth-first,Unsolved,1,500,0.203330,500
25899,9,22,Depth-first,Solved,1,217,0.018938,500
25900,9,23,Random,Solved,1,334,0.039997,500
25901,9,23,No_reverse,Solved,1,55,0.018143,500
25902,9,23,Breadth-first,Unsolved,1,500,0.239469,500
25903,9,23,Depth-first,Unsolved,1,500,0.046813,500
25904,9,24,Random,Unsolved,1,500,0.048560,500
25905,9,24,No_reverse,Unsolved,1,500,0.047157,500
25906,9,24,Breadth-first,Unsolved,1,500,0.212936,500
25907,9,24,Depth-first,Unsolved,1,500,0.049640,500
25908,9,25,Random,Unsolved,1,500,0.054420,500
25909,9,25,No_reverse,Unsolved,1,500,0.056502,500
25910,9,25,Breadth-first,Unsolved,1,500,0.239698,500
25911,9,25,Depth-first,Unsolved,1,500,0.056060,500
25912,9,26,Random,Unsolved,1,500,0.051327,500
25913,9,26,No_reverse,Solved,1,307,0.032181,500
25914,9,26,Breadth-first,Unsolved,1,500,0.243475,500
25915,9,26,Depth-first,Solved,1,433,0.047422,500
25916,9,27,Random,Unsolved,1,500,0.047975,500
25917,9,27,No_reverse,Unsolved,1,500,0.048937,500
25918,9,27,Breadth-first,Unsolved,1,500,0.731231,500
25919,9,27,Depth-first,Solved,1,203,0.019702,500
25920,9,18,Random,Unsolved,1,500,0.042790,500
25921,9,18,No_reverse,Solved,1,256,0.022959,500
25922,9,18,Breadth-first,Unsolved,1,500,0.185751,500
25923,9,18,Depth-first,Solved,1,141,0.012483,500
25924,9,19,Random,Unsolved,1,500,0.054434,500
25925,9,19,No_reverse,Solved,1,87,0.008766,500
25926,9,19,Breadth-first,Unsolved,1,500,0.197122,500
25927,9,19,Depth-first,Unsolved,1,500,0.055735,500
25928,9,20,Random,Solved,1,422,0.040908,500
25929,9,20,No_reverse,Unsolved,1,500,0.046341,500
25930,9,20,Breadth-first,Unsolved,1,500,0.189268,500
25931,9,20,Depth-first,Unsolved,1,500,0.050627,500
25932,9,21,Random,Unsolved,1,500,0.053332,500
25933,9,21,No_reverse,Unsolved,1,500,0.052693,500
25934,9,21,Breadth-first,Unsolved,1,500,0.220645,500
25935,9,21,Depth-first,Solved,1,69,0.007794,500
25936,9,22,Random,Unsolved,1,500,0.047501,500
25937,9,22,No_reverse,Unsolved,1,500,0.049951,500
25938,9,22,Breadth-first,Unsolved,1,500,0.211571,500
25939,9,22,Depth-first,Solved,1,415,0.041496,500
25940,9,23,Random,Solved,1,324,0.031347,500
25941,9,23,No_reverse,Solved,1,166,0.017178,500
25942,9,23,Breadth-first,Unsolved,1,500,0.214582,500
25943,9,23,Depth-first,Solved,1,92,0.009123,500
25944,9,24,Random,Solved,1,281,0.026163,500
25945,9,24,No_reverse,Solved,1,76,0.007159,500
25946,9,24,Breadth-first,Unsolved,1,500,0.254794,500
25947,9,24,Depth-first,Solved,1,391,0.037871,500
25948,9,25,Random,Unsolved,1,500,0.048462,500
25949,9,25,No_reverse,Unsolved,1,500,0.046665,500
25950,9,25,Breadth-first,Unsolved,1,500,0.711247,500
25951,9,25,Depth-first,Unsolved,1,500,0.046327,500
25952,9,26,Random,Solved,1,236,0.023377,500
25953,9,26,No_reverse,Solved,1,70,0.007417,500
25954,9,26,Breadth-first,Unsolved,1,500,0.229069,500
25955,9,26,Depth-first,Solved,1,94,0.010242,500
25956,9,27,Random,Unsolved,1,500,0.049453,500
25957,9,27,No_reverse,Solved,1,280,0.028531,500
25958,9,27,Breadth-first,Unsolved,1,500,0.234691,500
25959,9,27,Depth-first,Solved,1,356,0.037505,500
25960,9,18,Random,Unsolved,1,500,0.040999,500
25961,9,18,No_reverse,Solved,1,353,0.029475,500
25962,9,18,Breadth-first,Unsolved,1,500,0.178964,500
25963,9,18,Depth-first,Solved,1,178,0.014759,500
25964,9,19,Random,Unsolved,1,500,0.042648,500
25965,9,19,No_reverse,Unsolved,1,500,0.044117,500
25966,9,19,Breadth-first,Unsolved,1,500,0.189436,500
25967,9,19,Depth-first,Unsolved,1,500,0.042087,500
25968,9,20,Random,Unsolved,1,500,0.042479,500
25969,9,20,No_reverse,Unsolved,1,500,0.044387,500
25970,9,20,Breadth-first,Unsolved,1,500,0.197241,500
25971,9,20,Depth-first,Unsolved,1,500,0.044772,500
25972,9,21,Random,Solved,1,167,0.013774,500
25973,9,21,No_reverse,Unsolved,1,500,0.041641,500
25974,9,21,Breadth-first,Unsolved,1,500,0.193314,500
25975,9,21,Depth-first,Unsolved,1,500,0.044114,500
25976,9,22,Random,Unsolved,1,500,0.052072,500
25977,9,22,No_reverse,Unsolved,1,500,0.050919,500
25978,9,22,Breadth-first,Unsolved,1,500,0.257136,500
25979,9,22,Depth-first,Unsolved,1,500,0.057400,500
25980,9,23,Random,Solved,1,302,0.031977,500
25981,9,23,No_reverse,Solved,1,87,0.008067,500
25982,9,23,Breadth-first,Solved,1,495,0.227285,500
25983,9,23,Depth-first,Solved,1,446,0.040114,500
25984,9,24,Random,Unsolved,1,500,0.048395,500
25985,9,24,No_reverse,Unsolved,1,500,0.048895,500
25986,9,24,Breadth-first,Unsolved,1,500,0.698157,500
25987,9,24,Depth-first,Unsolved,1,500,0.046548,500
25988,9,25,Random,Solved,1,398,0.040451,500
25989,9,25,No_reverse,Unsolved,1,500,0.049387,500
25990,9,25,Breadth-first,Unsolved,1,500,0.228842,500
25991,9,25,Depth-first,Unsolved,1,500,0.047620,500
25992,9,26,Random,Solved,1,29,0.003209,500
25993,9,26,No_reverse,Solved,1,287,0.031715,500
25994,9,26,Breadth-first,Solved,1,1,0.000913,500
25995,9,26,Depth-first,Solved,1,49,0.005720,500
25996,9,27,Random,Solved,1,86,0.009561,500
25997,9,27,No_reverse,Solved,1,205,0.022113,500
25998,9,27,Breadth-first,Unsolved,1,500,0.252880,500
25999,9,27,Depth-first,Unsolved,1,500,0.054707,500
26000,9,18,Random,Solved,1,21,0.001906,500
26001,9,18,No_reverse,Solved,1,1,0.000096,500
26002,9,18,Breadth-first,Solved,1,1,0.000652,500
26003,9,18,Depth-first,Solved,1,1,0.000103,500
26004,9,19,Random,Solved,1,9,0.000616,500
26005,9,19,No_reverse,Solved,1,2,0.000173,500
26006,9,19,Breadth-first,Solved,1,1,0.000668,500
26007,9,19,Depth-first,Solved,1,12,0.001014,500
26008,9,20,Random,Unsolved,1,500,0.042223,500
26009,9,20,No_reverse,Unsolved,1,500,0.041375,500
26010,9,20,Breadth-first,Unsolved,1,500,0.192225,500
26011,9,20,Depth-first,Unsolved,1,500,0.041232,500
26012,9,21,Random,Solved,1,309,0.029994,500
26013,9,21,No_reverse,Solved,1,15,0.001448,500
26014,9,21,Breadth-first,Solved,1,1,0.000767,500
26015,9,21,Depth-first,Solved,1,149,0.014696,500
26016,9,22,Random,Solved,1,196,0.017951,500
26017,9,22,No_reverse,Solved,1,119,0.011006,500
26018,9,22,Breadth-first,Unsolved,1,500,0.203786,500
26019,9,22,Depth-first,Solved,1,161,0.014223,500
26020,9,23,Random,Unsolved,1,500,0.052578,500
26021,9,23,No_reverse,Unsolved,1,500,0.055661,500
26022,9,23,Breadth-first,Unsolved,1,500,0.214742,500
26023,9,23,Depth-first,Unsolved,1,500,0.053741,500
26024,9,24,Random,Unsolved,1,500,0.050016,500
26025,9,24,No_reverse,Solved,1,321,0.030442,500
26026,9,24,Breadth-first,Unsolved,1,500,0.217456,500
26027,9,24,Depth-first,Unsolved,1,500,0.050054,500
26028,9,25,Random,Solved,1,391,0.041383,500
26029,9,25,No_reverse,Unsolved,1,500,0.050372,500
26030,9,25,Breadth-first,Unsolved,1,500,0.229079,500
26031,9,25,Depth-first,Unsolved,1,500,0.051806,500
26032,9,26,Random,Unsolved,1,500,0.048788,500
26033,9,26,No_reverse,Unsolved,1,500,0.048227,500
26034,9,26,Breadth-first,Unsolved,1,500,0.789810,500
26035,9,26,Depth-first,Unsolved,1,500,0.051373,500
26036,9,27,Random,Unsolved,1,500,0.051396,500
26037,9,27,No_reverse,Unsolved,1,500,0.056671,500
26038,9,27,Breadth-first,Unsolved,1,500,0.247931,500
26039,9,27,Depth-first,Unsolved,1,500,0.045332,500
26040,9,18,Random,Solved,1,4,0.000464,500
26041,9,18,No_reverse,Solved,1,72,0.007748,500
26042,9,18,Breadth-first,Unsolved,1,500,0.197350,500
26043,9,18,Depth-first,Unsolved,1,500,0.049707,500
26044,9,19,Random,Unsolved,1,500,0.052435,500
26045,9,19,No_reverse,Unsolved,1,500,0.053291,500
26046,9,19,Breadth-first,Unsolved,1,500,0.200612,500
26047,9,19,Depth-first,Unsolved,1,500,0.054812,500
26048,9,20,Random,Unsolved,1,500,0.043223,500
26049,9,20,No_reverse,Unsolved,1,500,0.044100,500
26050,9,20,Breadth-first,Unsolved,1,500,0.199751,500
26051,9,20,Depth-first,Unsolved,1,500,0.046008,500
26052,9,21,Random,Unsolved,1,500,0.046582,500
26053,9,21,No_reverse,Unsolved,1,500,0.049033,500
26054,9,21,Breadth-first,Unsolved,1,500,0.204513,500
26055,9,21,Depth-first,Solved,1,71,0.007087,500
26056,9,22,Random,Unsolved,1,500,0.042167,500
26057,9,22,No_reverse,Solved,1,212,0.017720,500
26058,9,22,Breadth-first,Unsolved,1,500,0.209265,500
26059,9,22,Depth-first,Solved,1,178,0.015394,500
26060,9,23,Random,Solved,1,79,0.007646,500
26061,9,23,No_reverse,Solved,1,48,0.004841,500
26062,9,23,Breadth-first,Solved,1,487,0.230797,500
26063,9,23,Depth-first,Solved,1,197,0.019274,500
26064,9,24,Random,Unsolved,1,500,0.049973,500
26065,9,24,No_reverse,Unsolved,1,500,0.048748,500
26066,9,24,Breadth-first,Unsolved,1,500,0.217112,500
26067,9,24,Depth-first,Unsolved,1,500,0.049761,500
26068,9,25,Random,Unsolved,1,500,0.041593,500
26069,9,25,No_reverse,Unsolved,1,500,0.041255,500
26070,9,25,Breadth-first,Unsolved,1,500,0.683412,500
26071,9,25,Depth-first,Unsolved,1,500,0.042906,500
26072,9,26,Random,Unsolved,1,500,0.055208,500
26073,9,26,No_reverse,Solved,1,173,0.019643,500
26074,9,26,Breadth-first,Unsolved,1,500,0.234055,500
26075,9,26,Depth-first,Unsolved,1,500,0.055273,500
26076,9,27,Random,Unsolved,1,500,0.049443,500
26077,9,27,No_reverse,Unsolved,1,500,0.050609,500
26078,9,27,Breadth-first,Unsolved,1,500,0.244272,500
26079,9,27,Depth-first,Unsolved,1,500,0.049372,500
26080,9,18,Random,Unsolved,1,500,0.047259,500
26081,9,18,No_reverse,Solved,1,332,0.031625,500
26082,9,18,Breadth-first,Unsolved,1,500,0.195613,500
26083,9,18,Depth-first,Solved,1,108,0.010641,500
26084,9,19,Random,Unsolved,1,500,0.040271,500
26085,9,19,No_reverse,Unsolved,1,500,0.038765,500
26086,9,19,Breadth-first,Unsolved,1,500,0.182271,500
26087,9,19,Depth-first,Solved,1,466,0.037759,500
26088,9,20,Random,Solved,1,31,0.003244,500
26089,9,20,No_reverse,Unsolved,1,500,0.049028,500
26090,9,20,Breadth-first,Unsolved,1,500,0.215103,500
26091,9,20,Depth-first,Solved,1,179,0.018899,500
26092,9,21,Random,Solved,1,97,0.008608,500
26093,9,21,No_reverse,Solved,1,23,0.002012,500
26094,9,21,Breadth-first,Unsolved,1,500,0.201039,500
26095,9,21,Depth-first,Solved,1,19,0.001728,500
26096,9,22,Random,Solved,1,262,0.029902,500
26097,9,22,No_reverse,Unsolved,1,500,0.058788,500
26098,9,22,Breadth-first,Unsolved,1,500,0.219408,500
26099,9,22,Depth-first,Solved,1,196,0.022412,500
26100,9,23,Random,Unsolved,1,500,0.051053,500
26101,9,23,No_reverse,Unsolved,1,500,0.053394,500
26102,9,23,Breadth-first,Unsolved,1,500,0.739317,500
26103,9,23,Depth-first,Unsolved,1,500,0.052367,500
26104,9,24,Random,Unsolved,1,500,0.052521,500
26105,9,24,No_reverse,Unsolved,1,500,0.051210,500
26106,9,24,Breadth-first,Unsolved,1,500,0.225818,500
26107,9,24,Depth-first,Unsolved,1,500,0.052742,500
26108,9,25,Random,Unsolved,1,500,0.046505,500
26109,9,25,No_reverse,Unsolved,1,500,0.049193,500
26110,9,25,Breadth-first,Unsolved,1,500,0.245717,500
26111,9,25,Depth-first,Unsolved,1,500,0.046564,500
26112,9,26,Random,Unsolved,1,500,0.047132,500
26113,9,26,No_reverse,Unsolved,1,500,0.054224,500
26114,9,26,Breadth-first,Unsolved,1,500,0.234994,500
26115,9,26,Depth-first,Unsolved,1,500,0.049784,500
26116,9,27,Random,Unsolved,1,500,0.063684,500
26117,9,27,No_reverse,Unsolved,1,500,0.049242,500
26118,9,27,Breadth-first,Unsolved,1,500,0.240067,500
26119,9,27,Depth-first,Unsolved,1,500,0.049872,500
26120,9,18,Random,Solved,1,19,0.001637,500
26121,9,18,No_reverse,Solved,1,110,0.008901,500
26122,9,18,Breadth-first,Unsolved,1,500,0.178166,500
26123,9,18,Depth-first,Solved,1,176,0.014568,500
26124,9,19,Random,Solved,1,26,0.002478,500
26125,9,19,No_reverse,Unsolved,1,500,0.049096,500
26126,9,19,Breadth-first,Unsolved,1,500,0.203109,500
26127,9,19,Depth-first,Unsolved,1,500,0.049636,500
26128,9,20,Random,Solved,1,250,0.020921,500
26129,9,20,No_reverse,Unsolved,1,500,0.041332,500
26130,9,20,Breadth-first,Unsolved,1,500,0.200775,500
26131,9,20,Depth-first,Unsolved,1,500,0.041337,500
26132,9,21,Random,Unsolved,1,500,0.045838,500
26133,9,21,No_reverse,Unsolved,1,500,0.049406,500
26134,9,21,Breadth-first,Unsolved,1,500,0.203727,500
26135,9,21,Depth-first,Unsolved,1,500,0.049104,500
26136,9,22,Random,Unsolved,1,500,0.049293,500
26137,9,22,No_reverse,Unsolved,1,500,0.051982,500
26138,9,22,Breadth-first,Unsolved,1,500,0.793456,500
26139,9,22,Depth-first,Unsolved,1,500,0.050368,500
26140,9,23,Random,Unsolved,1,500,0.047106,500
26141,9,23,No_reverse,Unsolved,1,500,0.047990,500
26142,9,23,Breadth-first,Unsolved,1,500,0.210231,500
26143,9,23,Depth-first,Unsolved,1,500,0.078852,500
26144,9,24,Random,Unsolved,1,500,0.071592,500
26145,9,24,No_reverse,Unsolved,1,500,0.081061,500
26146,9,24,Breadth-first,Unsolved,1,500,0.306384,500
26147,9,24,Depth-first,Unsolved,1,500,0.081849,500
26148,9,25,Random,Unsolved,1,500,0.065713,500
26149,9,25,No_reverse,Unsolved,1,500,0.060458,500
26150,9,25,Breadth-first,Unsolved,1,500,0.285072,500
26151,9,25,Depth-first,Unsolved,1,500,0.052545,500
26152,9,26,Random,Solved,1,220,0.019049,500
26153,9,26,No_reverse,Solved,1,187,0.016754,500
26154,9,26,Breadth-first,Solved,1,79,0.036565,500
26155,9,26,Depth-first,Solved,1,105,0.011020,500
26156,9,27,Random,Unsolved,1,500,0.052550,500
26157,9,27,No_reverse,Unsolved,1,500,0.051165,500
26158,9,27,Breadth-first,Unsolved,1,500,0.258117,500
26159,9,27,Depth-first,Solved,1,91,0.017433,500
26160,9,18,Random,Unsolved,1,500,0.056657,500
26161,9,18,No_reverse,Unsolved,1,500,0.046907,500
26162,9,18,Breadth-first,Solved,1,343,0.142053,500
26163,9,18,Depth-first,Unsolved,1,500,0.048184,500
26164,9,19,Random,Solved,1,352,0.036569,500
26165,9,19,No_reverse,Solved,1,64,0.006716,500
26166,9,19,Breadth-first,Unsolved,1,500,0.202134,500
26167,9,19,Depth-first,Solved,1,105,0.010375,500
26168,9,20,Random,Solved,1,70,0.007134,500
26169,9,20,No_reverse,Solved,1,44,0.004158,500
26170,9,20,Breadth-first,Unsolved,1,500,0.203421,500
26171,9,20,Depth-first,Solved,1,191,0.017959,500
26172,9,21,Random,Unsolved,1,500,0.041660,500
26173,9,21,No_reverse,Unsolved,1,500,0.041930,500
26174,9,21,Breadth-first,Unsolved,1,500,0.203020,500
26175,9,21,Depth-first,Unsolved,1,500,0.042012,500
26176,9,22,Random,Solved,1,366,0.034985,500
26177,9,22,No_reverse,Unsolved,1,500,0.046850,500
26178,9,22,Breadth-first,Unsolved,1,500,0.710229,500
26179,9,22,Depth-first,Unsolved,1,500,0.046581,500
26180,9,23,Random,Solved,1,429,0.038272,500
26181,9,23,No_reverse,Unsolved,1,500,0.044281,500
26182,9,23,Breadth-first,Unsolved,1,500,0.207930,500
26183,9,23,Depth-first,Unsolved,1,500,0.044704,500
26184,9,24,Random,Unsolved,1,500,0.049433,500
26185,9,24,No_reverse,Unsolved,1,500,0.050691,500
26186,9,24,Breadth-first,Unsolved,1,500,0.215035,500
26187,9,24,Depth-first,Unsolved,1,500,0.051182,500
26188,9,25,Random,Unsolved,1,500,0.051944,500
26189,9,25,No_reverse,Solved,1,116,0.012368,500
26190,9,25,Breadth-first,Unsolved,1,500,0.227250,500
26191,9,25,Depth-first,Unsolved,1,500,0.053047,500
26192,9,26,Random,Unsolved,1,500,0.047643,500
26193,9,26,No_reverse,Unsolved,1,500,0.047912,500
26194,9,26,Breadth-first,Unsolved,1,500,0.233181,500
26195,9,26,Depth-first,Unsolved,1,500,0.047784,500
26196,9,27,Random,Unsolved,1,500,0.055098,500
26197,9,27,No_reverse,Unsolved,1,500,0.055446,500
26198,9,27,Breadth-first,Unsolved,1,500,0.243337,500
26199,9,27,Depth-first,Unsolved,1,500,0.055125,500
26200,9,18,Random,Unsolved,1,500,0.046174,500
26201,9,18,No_reverse,Unsolved,1,500,0.043114,500
26202,9,18,Breadth-first,Unsolved,1,500,0.175602,500
26203,9,18,Depth-first,Solved,1,308,0.030510,500
26204,9,19,Random,Solved,1,192,0.019513,500
26205,9,19,No_reverse,Unsolved,1,500,0.049696,500
26206,9,19,Breadth-first,Unsolved,1,500,0.195219,500
26207,9,19,Depth-first,Unsolved,1,500,0.050082,500
26208,9,20,Random,Solved,1,315,0.030842,500
26209,9,20,No_reverse,Unsolved,1,500,0.054174,500
26210,9,20,Breadth-first,Unsolved,1,500,0.709321,500
26211,9,20,Depth-first,Unsolved,1,500,0.050338,500
26212,9,21,Random,Unsolved,1,500,0.037490,500
26213,9,21,No_reverse,Unsolved,1,500,0.037199,500
26214,9,21,Breadth-first,Unsolved,1,500,0.195571,500
26215,9,21,Depth-first,Unsolved,1,500,0.036805,500
26216,9,22,Random,Unsolved,1,500,0.044291,500
26217,9,22,No_reverse,Unsolved,1,500,0.049439,500
26218,9,22,Breadth-first,Unsolved,1,500,0.211011,500
26219,9,22,Depth-first,Unsolved,1,500,0.043499,500
26220,9,23,Random,Unsolved,1,500,0.051362,500
26221,9,23,No_reverse,Unsolved,1,500,0.051557,500
26222,9,23,Breadth-first,Unsolved,1,500,0.230741,500
26223,9,23,Depth-first,Solved,1,392,0.040065,500
26224,9,24,Random,Unsolved,1,500,0.051664,500
26225,9,24,No_reverse,Unsolved,1,500,0.051367,500
26226,9,24,Breadth-first,Unsolved,1,500,0.233957,500
26227,9,24,Depth-first,Unsolved,1,500,0.051498,500
26228,9,25,Random,Unsolved,1,500,0.044748,500
26229,9,25,No_reverse,Unsolved,1,500,0.045831,500
26230,9,25,Breadth-first,Unsolved,1,500,0.220059,500
26231,9,25,Depth-first,Unsolved,1,500,0.046279,500
26232,9,26,Random,Unsolved,1,500,0.046507,500
26233,9,26,No_reverse,Solved,1,418,0.039999,500
26234,9,26,Breadth-first,Unsolved,1,500,0.239743,500
26235,9,26,Depth-first,Unsolved,1,500,0.051097,500
26236,9,27,Random,Unsolved,1,500,0.048415,500
26237,9,27,No_reverse,Unsolved,1,500,0.047358,500
26238,9,27,Breadth-first,Unsolved,1,500,0.239609,500
26239,9,27,Depth-first,Unsolved,1,500,0.049000,500
26240,9,18,Random,Solved,1,24,0.002242,500
26241,9,18,No_reverse,Unsolved,1,500,0.047353,500
26242,9,18,Breadth-first,Unsolved,1,500,0.672982,500
26243,9,18,Depth-first,Solved,1,228,0.020222,500
26244,9,19,Random,Solved,1,201,0.018415,500
26245,9,19,No_reverse,Solved,1,432,0.039313,500
26246,9,19,Breadth-first,Unsolved,1,500,0.211828,500
26247,9,19,Depth-first,Solved,1,168,0.014559,500
26248,9,20,Random,Solved,1,159,0.014005,500
26249,9,20,No_reverse,Unsolved,1,500,0.044355,500
26250,9,20,Breadth-first,Unsolved,1,500,0.190098,500
26251,9,20,Depth-first,Solved,1,149,0.013429,500
26252,9,21,Random,Solved,1,133,0.013319,500
26253,9,21,No_reverse,Solved,1,16,0.001690,500
26254,9,21,Breadth-first,Solved,1,1,0.000780,500
26255,9,21,Depth-first,Solved,1,62,0.006408,500
26256,9,22,Random,Unsolved,1,500,0.050203,500
26257,9,22,No_reverse,Unsolved,1,500,0.047937,500
26258,9,22,Breadth-first,Unsolved,1,500,0.210980,500
26259,9,22,Depth-first,Unsolved,1,500,0.046332,500
26260,9,23,Random,Unsolved,1,500,0.047520,500
26261,9,23,No_reverse,Solved,1,106,0.009997,500
26262,9,23,Breadth-first,Unsolved,1,500,0.235568,500
26263,9,23,Depth-first,Solved,1,258,0.024672,500
26264,9,24,Random,Solved,1,285,0.033938,500
26265,9,24,No_reverse,Solved,1,148,0.017119,500
26266,9,24,Breadth-first,Unsolved,1,500,0.277051,500
26267,9,24,Depth-first,Solved,1,237,0.026107,500
26268,9,25,Random,Unsolved,1,500,0.051375,500
26269,9,25,No_reverse,Unsolved,1,500,0.047833,500
26270,9,25,Breadth-first,Unsolved,1,500,0.228078,500
26271,9,25,Depth-first,Unsolved,1,500,0.054901,500
26272,9,26,Random,Solved,1,396,0.038926,500
26273,9,26,No_reverse,Unsolved,1,500,0.048654,500
26274,9,26,Breadth-first,Unsolved,1,500,0.242288,500
26275,9,26,Depth-first,Solved,1,305,0.035581,500
26276,9,27,Random,Unsolved,1,500,0.048190,500
26277,9,27,No_reverse,Unsolved,1,500,0.050215,500
26278,9,27,Breadth-first,Unsolved,1,500,0.247904,500
26279,9,27,Depth-first,Unsolved,1,500,0.050108,500
26280,9,18,Random,Solved,1,5,0.000515,500
26281,9,18,No_reverse,Solved,1,3,0.000323,500
26282,9,18,Breadth-first,Solved,1,1,0.000680,500
26283,9,18,Depth-first,Solved,1,4,0.000442,500
26284,9,19,Random,Solved,1,129,0.011260,500
26285,9,19,No_reverse,Solved,1,178,0.014950,500
26286,9,19,Breadth-first,Unsolved,1,500,0.699432,500
26287,9,19,Depth-first,Solved,1,85,0.006824,500
26288,9,20,Random,Solved,1,3,0.000340,500
26289,9,20,No_reverse,Solved,1,50,0.005108,500
26290,9,20,Breadth-first,Solved,1,1,0.000739,500
26291,9,20,Depth-first,Unsolved,1,500,0.048790,500
26292,9,21,Random,Unsolved,1,500,0.043985,500
26293,9,21,No_reverse,Unsolved,1,500,0.049995,500
26294,9,21,Breadth-first,Unsolved,1,500,0.199409,500
26295,9,21,Depth-first,Solved,1,149,0.012895,500
26296,9,22,Random,Solved,1,36,0.003565,500
26297,9,22,No_reverse,Solved,1,182,0.016206,500
26298,9,22,Breadth-first,Solved,1,1,0.000772,500
26299,9,22,Depth-first,Solved,1,109,0.010510,500
26300,9,23,Random,Unsolved,1,500,0.053891,500
26301,9,23,No_reverse,Unsolved,1,500,0.049671,500
26302,9,23,Breadth-first,Unsolved,1,500,0.219117,500
26303,9,23,Depth-first,Unsolved,1,500,0.052119,500
26304,9,24,Random,Solved,1,91,0.009925,500
26305,9,24,No_reverse,Solved,1,159,0.017613,500
26306,9,24,Breadth-first,Unsolved,1,500,0.233504,500
26307,9,24,Depth-first,Solved,1,114,0.012568,500
26308,9,25,Random,Unsolved,1,500,0.053440,500
26309,9,25,No_reverse,Unsolved,1,500,0.052610,500
26310,9,25,Breadth-first,Solved,1,148,0.079912,500
26311,9,25,Depth-first,Unsolved,1,500,0.053346,500
26312,9,26,Random,Unsolved,1,500,0.045662,500
26313,9,26,No_reverse,Unsolved,1,500,0.045398,500
26314,9,26,Breadth-first,Unsolved,1,500,0.225985,500
26315,9,26,Depth-first,Unsolved,1,500,0.045918,500
26316,9,27,Random,Unsolved,1,500,0.049830,500
26317,9,27,No_reverse,Unsolved,1,500,0.048873,500
26318,9,27,Breadth-first,Unsolved,1,500,0.233535,500
26319,9,27,Depth-first,Unsolved,1,500,0.047344,500
26320,9,18,Random,Unsolved,1,500,0.044969,500
26321,9,18,No_reverse,Solved,1,249,0.022651,500
26322,9,18,Breadth-first,Solved,1,1,0.000852,500
26323,9,18,Depth-first,Unsolved,1,500,0.046215,500
26324,9,19,Random,Solved,1,383,0.037933,500
26325,9,19,No_reverse,Solved,1,93,0.009367,500
26326,9,19,Breadth-first,Solved,1,1,0.000728,500
26327,9,19,Depth-first,Solved,1,152,0.013952,500
26328,9,20,Random,Unsolved,1,500,0.043458,500
26329,9,20,No_reverse,Unsolved,1,500,0.045422,500
26330,9,20,Breadth-first,Unsolved,1,500,0.198366,500
26331,9,20,Depth-first,Unsolved,1,500,0.043734,500
26332,9,21,Random,Solved,1,99,0.008489,500
26333,9,21,No_reverse,Unsolved,1,500,0.042457,500
26334,9,21,Breadth-first,Unsolved,1,500,0.209220,500
26335,9,21,Depth-first,Solved,1,117,0.014622,500
26336,9,22,Random,Unsolved,1,500,0.053541,500
26337,9,22,No_reverse,Unsolved,1,500,0.047440,500
