,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
8793,9,22,No_reverse,Solved,1,718,0.074979,5000
8794,9,22,Breadth-first,Solved,1,1280,0.616331,5000
8795,9,22,Depth-first,Solved,1,692,0.070185,5000
8796,9,23,Random,Solved,1,3424,0.355767,5000
8797,9,23,No_reverse,Solved,1,1410,0.145612,5000
8798,9,23,Breadth-first,Unsolved,1,5000,2.649795,5000
8799,9,23,Depth-first,Solved,1,281,0.030071,5000
8800,9,20,Random,Solved,1,517,0.044261,5000
8801,9,20,No_reverse,Solved,1,74,0.006363,5000
8802,9,20,Breadth-first,Unsolved,1,5000,2.509629,5000
8803,9,20,Depth-first,Solved,1,852,0.072714,5000
8804,9,21,Random,Solved,1,57,0.005205,5000
8805,9,21,No_reverse,Solved,1,162,0.015309,5000
8806,9,21,Breadth-first,Solved,1,1,0.000742,5000
8807,9,21,Depth-first,Solved,1,47,0.004287,5000
8808,9,22,Random,Solved,1,232,0.021204,5000
8809,9,22,No_reverse,Solved,1,39,0.003545,5000
8810,9,22,Breadth-first,Solved,1,287,0.113473,5000
8811,9,22,Depth-first,Solved,1,467,0.046061,5000
8812,9,23,Random,Solved,1,34,0.002492,5000
8813,9,23,No_reverse,Solved,1,33,0.002352,5000
8814,9,23,Breadth-first,Solved,1,217,0.083521,5000
8815,9,23,Depth-first,Solved,1,36,0.002843,5000
8816,9,20,Random,Solved,1,52,0.004569,5000
8817,9,20,No_reverse,Solved,1,484,0.040834,5000
8818,9,20,Breadth-first,Solved,1,1,0.000732,5000
8819,9,20,Depth-first,Solved,1,629,0.053157,5000
8820,9,21,Random,Solved,1,970,0.095686,5000
8821,9,21,No_reverse,Solved,1,134,0.013418,5000
8822,9,21,Breadth-first,Solved,1,858,0.342877,5000
8823,9,21,Depth-first,Solved,1,536,0.052925,5000
8824,9,22,Random,Solved,1,712,0.062712,5000
8825,9,22,No_reverse,Solved,1,2817,0.242586,5000
8826,9,22,Breadth-first,Unsolved,1,5000,2.636538,5000
8827,9,22,Depth-first,Solved,1,2621,0.226978,5000
8828,9,23,Random,Solved,1,230,0.024029,5000
8829,9,23,No_reverse,Unsolved,1,5000,0.522333,5000
8830,9,23,Breadth-first,Unsolved,1,5000,2.608439,5000
8831,9,23,Depth-first,Unsolved,1,5000,0.525285,5000
8832,9,20,Random,Solved,1,758,0.069482,5000
8833,9,20,No_reverse,Solved,1,94,0.008575,5000
8834,9,20,Breadth-first,Unsolved,1,5000,2.473545,5000
8835,9,20,Depth-first,Solved,1,168,0.014762,5000
8836,9,21,Random,Solved,1,696,0.062760,5000
8837,9,21,No_reverse,Solved,1,196,0.017823,5000
8838,9,21,Breadth-first,Unsolved,1,5000,2.416186,5000
8839,9,21,Depth-first,Solved,1,79,0.007534,5000
8840,9,22,Random,Unsolved,1,5000,0.483350,5000
8841,9,22,No_reverse,Solved,1,3735,0.348725,5000
8842,9,22,Breadth-first,Unsolved,1,5000,2.701139,5000
8843,9,22,Depth-first,Solved,1,4057,0.385809,5000
8844,9,23,Random,Solved,1,152,0.014119,5000
8845,9,23,No_reverse,Solved,1,83,0.007332,5000
8846,9,23,Breadth-first,Solved,1,317,0.124759,5000
8847,9,23,Depth-first,Solved,1,169,0.015634,5000
8848,9,20,Random,Solved,1,1654,0.141084,5000
8849,9,20,No_reverse,Solved,1,567,0.048112,5000
8850,9,20,Breadth-first,Unsolved,1,5000,2.341929,5000
8851,9,20,Depth-first,Solved,1,232,0.018935,5000
8852,9,21,Random,Solved,1,93,0.008169,5000
8853,9,21,No_reverse,Solved,1,110,0.009212,5000
8854,9,21,Breadth-first,Unsolved,1,5000,2.530957,5000
8855,9,21,Depth-first,Solved,1,446,0.037898,5000
8856,9,22,Random,Solved,1,171,0.017907,5000
8857,9,22,No_reverse,Solved,1,32,0.003321,5000
8858,9,22,Breadth-first,Solved,1,4262,2.159370,5000
8859,9,22,Depth-first,Solved,1,514,0.055481,5000
8860,9,23,Random,Solved,1,203,0.020764,5000
8861,9,23,No_reverse,Solved,1,204,0.021087,5000
8862,9,23,Breadth-first,Solved,1,166,0.153951,5000
8863,9,23,Depth-first,Solved,1,1077,0.112154,5000
8864,9,20,Random,Solved,1,14,0.001152,5000
8865,9,20,No_reverse,Solved,1,155,0.013502,5000
8866,9,20,Breadth-first,Solved,1,161,0.058281,5000
8867,9,20,Depth-first,Solved,1,1859,0.169131,5000
8868,9,21,Random,Solved,1,337,0.031538,5000
8869,9,21,No_reverse,Solved,1,472,0.042462,5000
8870,9,21,Breadth-first,Unsolved,1,5000,2.624856,5000
8871,9,21,Depth-first,Solved,1,693,0.063703,5000
8872,9,22,Random,Solved,1,2061,0.158210,5000
8873,9,22,No_reverse,Unsolved,1,5000,0.380582,5000
8874,9,22,Breadth-first,Unsolved,1,5000,2.287841,5000
8875,9,22,Depth-first,Unsolved,1,5000,0.390831,5000
8876,9,23,Random,Solved,1,120,0.010998,5000
8877,9,23,No_reverse,Solved,1,856,0.079646,5000
8878,9,23,Breadth-first,Unsolved,1,5000,2.535823,5000
8879,9,23,Depth-first,Solved,1,110,0.009884,5000
8880,9,20,Random,Solved,1,108,0.010124,5000
8881,9,20,No_reverse,Solved,1,399,0.034906,5000
8882,9,20,Breadth-first,Unsolved,1,5000,2.423723,5000
8883,9,20,Depth-first,Solved,1,26,0.002378,5000
8884,9,21,Random,Solved,1,2238,0.194190,5000
8885,9,21,No_reverse,Solved,1,624,0.054911,5000
8886,9,21,Breadth-first,Unsolved,1,5000,2.495038,5000
8887,9,21,Depth-first,Solved,1,681,0.058951,5000
8888,9,22,Random,Solved,1,187,0.016591,5000
8889,9,22,No_reverse,Solved,1,1104,0.094205,5000
8890,9,22,Breadth-first,Unsolved,1,5000,2.363346,5000
8891,9,22,Depth-first,Solved,1,525,0.047169,5000
8892,9,23,Random,Solved,1,1010,0.104701,5000
8893,9,23,No_reverse,Solved,1,3066,0.321922,5000
8894,9,23,Breadth-first,Unsolved,1,5000,2.630332,5000
8895,9,23,Depth-first,Solved,1,1511,0.156920,5000
8896,9,20,Random,Unsolved,1,5000,0.399879,5000
8897,9,20,No_reverse,Solved,1,2145,0.171045,5000
8898,9,20,Breadth-first,Unsolved,1,5000,2.375303,5000
8899,9,20,Depth-first,Unsolved,1,5000,0.395540,5000
8900,9,21,Random,Solved,1,1103,0.095981,5000
8901,9,21,No_reverse,Solved,1,749,0.066391,5000
8902,9,21,Breadth-first,Unsolved,1,5000,2.402213,5000
8903,9,21,Depth-first,Unsolved,1,5000,0.432611,5000
8904,9,22,Random,Solved,1,1789,0.169700,5000
8905,9,22,No_reverse,Solved,1,1145,0.107708,5000
8906,9,22,Breadth-first,Unsolved,1,5000,2.588410,5000
8907,9,22,Depth-first,Solved,1,209,0.020387,5000
8908,9,23,Random,Solved,1,633,0.055221,5000
8909,9,23,No_reverse,Solved,1,539,0.046101,5000
8910,9,23,Breadth-first,Unsolved,1,5000,2.620178,5000
8911,9,23,Depth-first,Solved,1,576,0.047615,5000
8912,9,20,Random,Unsolved,1,5000,0.393946,5000
8913,9,20,No_reverse,Unsolved,1,5000,0.404352,5000
8914,9,20,Breadth-first,Unsolved,1,5000,2.386621,5000
8915,9,20,Depth-first,Unsolved,1,5000,0.399175,5000
8916,9,21,Random,Solved,1,28,0.002255,5000
8917,9,21,No_reverse,Solved,1,2745,0.207855,5000
8918,9,21,Breadth-first,Solved,1,1458,0.538941,5000
8919,9,21,Depth-first,Solved,1,921,0.071072,5000
8920,9,22,Random,Solved,1,482,0.053148,5000
8921,9,22,No_reverse,Solved,1,549,0.060538,5000
8922,9,22,Breadth-first,Unsolved,1,5000,2.710493,5000
8923,9,22,Depth-first,Solved,1,290,0.032369,5000
8924,9,23,Random,Solved,1,20,0.002020,5000
8925,9,23,No_reverse,Solved,1,14,0.001487,5000
8926,9,23,Breadth-first,Solved,1,1,0.000787,5000
8927,9,23,Depth-first,Solved,1,1695,0.154612,5000
8928,9,20,Random,Solved,1,512,0.046480,5000
8929,9,20,No_reverse,Solved,1,22,0.001915,5000
8930,9,20,Breadth-first,Unsolved,1,5000,2.356010,5000
8931,9,20,Depth-first,Solved,1,995,0.086636,5000
8932,9,21,Random,Solved,1,71,0.006385,5000
8933,9,21,No_reverse,Solved,1,66,0.006162,5000
8934,9,21,Breadth-first,Solved,1,1,0.000711,5000
8935,9,21,Depth-first,Solved,1,59,0.005677,5000
8936,9,22,Random,Solved,1,247,0.019685,5000
8937,9,22,No_reverse,Solved,1,743,0.058858,5000
8938,9,22,Breadth-first,Solved,1,1058,0.402297,5000
8939,9,22,Depth-first,Solved,1,41,0.003303,5000
8940,9,23,Random,Solved,1,1330,0.124143,5000
8941,9,23,No_reverse,Solved,1,1817,0.168000,5000
8942,9,23,Breadth-first,Unsolved,1,5000,2.734431,5000
8943,9,23,Depth-first,Solved,1,339,0.031551,5000
8944,9,20,Random,Solved,1,3043,0.243500,5000
8945,9,20,No_reverse,Unsolved,1,5000,0.398594,5000
8946,9,20,Breadth-first,Unsolved,1,5000,2.190864,5000
8947,9,20,Depth-first,Solved,1,2324,0.188459,5000
8948,9,21,Random,Solved,1,1697,0.138315,5000
8949,9,21,No_reverse,Solved,1,211,0.017089,5000
8950,9,21,Breadth-first,Solved,1,1,0.000707,5000
8951,9,21,Depth-first,Solved,1,2109,0.174459,5000
8952,9,22,Random,Solved,1,540,0.056778,5000
8953,9,22,No_reverse,Solved,1,1714,0.170295,5000
8954,9,22,Breadth-first,Unsolved,1,5000,2.752695,5000
8955,9,22,Depth-first,Solved,1,1230,0.127773,5000
8956,9,23,Random,Solved,1,1898,0.170435,5000
8957,9,23,No_reverse,Solved,1,209,0.017752,5000
8958,9,23,Breadth-first,Unsolved,1,5000,2.744067,5000
8959,9,23,Depth-first,Solved,1,1488,0.130774,5000
8960,9,20,Random,Solved,1,1538,0.136830,5000
8961,9,20,No_reverse,Solved,1,592,0.052349,5000
8962,9,20,Breadth-first,Unsolved,1,5000,2.362636,5000
8963,9,20,Depth-first,Solved,1,3038,0.265425,5000
8964,9,21,Random,Solved,1,1736,0.142154,5000
8965,9,21,No_reverse,Solved,1,1385,0.116222,5000
8966,9,21,Breadth-first,Unsolved,1,5000,2.491602,5000
8967,9,21,Depth-first,Solved,1,2102,0.174526,5000
8968,9,22,Random,Solved,1,751,0.065018,5000
8969,9,22,No_reverse,Unsolved,1,5000,0.441194,5000
8970,9,22,Breadth-first,Unsolved,1,5000,2.410839,5000
8971,9,22,Depth-first,Unsolved,1,5000,0.439240,5000
8972,9,23,Random,Solved,1,77,0.008191,5000
8973,9,23,No_reverse,Solved,1,61,0.005812,5000
8974,9,23,Breadth-first,Solved,1,894,0.469344,5000
8975,9,23,Depth-first,Solved,1,98,0.010050,5000
8976,9,20,Random,Solved,1,914,0.093769,5000
8977,9,20,No_reverse,Solved,1,490,0.053215,5000
8978,9,20,Breadth-first,Solved,1,452,0.174831,5000
8979,9,20,Depth-first,Solved,1,206,0.021414,5000
8980,9,21,Random,Solved,1,246,0.024171,5000
8981,9,21,No_reverse,Solved,1,390,0.038543,5000
8982,9,21,Breadth-first,Solved,1,1174,0.557195,5000
8983,9,21,Depth-first,Solved,1,239,0.023136,5000
8984,9,22,Random,Solved,1,2002,0.202565,5000
8985,9,22,No_reverse,Solved,1,410,0.042646,5000
8986,9,22,Breadth-first,Unsolved,1,5000,2.696156,5000
8987,9,22,Depth-first,Solved,1,832,0.085372,5000
8988,9,23,Random,Unsolved,1,5000,0.435717,5000
8989,9,23,No_reverse,Solved,1,1568,0.138189,5000
8990,9,23,Breadth-first,Unsolved,1,5000,2.671045,5000
8991,9,23,Depth-first,Solved,1,1112,0.098978,5000
8992,9,20,Random,Solved,1,175,0.016562,5000
8993,9,20,No_reverse,Solved,1,84,0.007685,5000
8994,9,20,Breadth-first,Solved,1,1,0.000753,5000
8995,9,20,Depth-first,Solved,1,327,0.030926,5000
8996,9,21,Random,Solved,1,1118,0.085306,5000
8997,9,21,No_reverse,Solved,1,1028,0.080392,5000
8998,9,21,Breadth-first,Unsolved,1,5000,2.450342,5000
8999,9,21,Depth-first,Solved,1,3701,0.287841,5000
9000,9,22,Random,Solved,1,2146,0.185467,5000
9001,9,22,No_reverse,Solved,1,1800,0.155748,5000
9002,9,22,Breadth-first,Unsolved,1,5000,2.459345,5000
9003,9,22,Depth-first,Solved,1,1614,0.142417,5000
9004,9,23,Random,Solved,1,19,0.002073,5000
9005,9,23,No_reverse,Solved,1,1090,0.110324,5000
9006,9,23,Breadth-first,Solved,1,4022,2.124908,5000
9007,9,23,Depth-first,Solved,1,271,0.028645,5000
9008,9,20,Random,Solved,1,120,0.010345,5000
9009,9,20,No_reverse,Solved,1,4,0.000375,5000
9010,9,20,Breadth-first,Solved,1,1,0.000766,5000
9011,9,20,Depth-first,Solved,1,3,0.000293,5000
9012,9,21,Random,Solved,1,163,0.014255,5000
9013,9,21,No_reverse,Solved,1,137,0.011045,5000
9014,9,21,Breadth-first,Solved,1,1,0.000739,5000
9015,9,21,Depth-first,Solved,1,107,0.009795,5000
9016,9,22,Random,Solved,1,11,0.001134,5000
9017,9,22,No_reverse,Solved,1,63,0.006514,5000
9018,9,22,Breadth-first,Solved,1,1002,0.490378,5000
9019,9,22,Depth-first,Solved,1,274,0.026791,5000
9020,9,23,Random,Solved,1,612,0.049103,5000
9021,9,23,No_reverse,Solved,1,163,0.013292,5000
9022,9,23,Breadth-first,Solved,1,343,0.214361,5000
9023,9,23,Depth-first,Solved,1,126,0.010307,5000
9024,9,20,Random,Solved,1,913,0.092365,5000
9025,9,20,No_reverse,Solved,1,360,0.035638,5000
9026,9,20,Breadth-first,Unsolved,1,5000,2.630325,5000
9027,9,20,Depth-first,Solved,1,1386,0.138559,5000
9028,9,21,Random,Solved,1,15,0.001412,5000
9029,9,21,No_reverse,Solved,1,20,0.001860,5000
9030,9,21,Breadth-first,Solved,1,1,0.000698,5000
9031,9,21,Depth-first,Solved,1,24,0.002144,5000
9032,9,22,Random,Solved,1,481,0.046608,5000
9033,9,22,No_reverse,Solved,1,125,0.011829,5000
9034,9,22,Breadth-first,Solved,1,122,0.050068,5000
9035,9,22,Depth-first,Solved,1,86,0.008467,5000
9036,9,23,Random,Solved,1,15,0.001361,5000
9037,9,23,No_reverse,Solved,1,29,0.002619,5000
9038,9,23,Breadth-first,Solved,1,1,0.000698,5000
9039,9,23,Depth-first,Solved,1,7,0.000609,5000
9040,9,20,Random,Solved,1,210,0.019947,5000
9041,9,20,No_reverse,Solved,1,158,0.015673,5000
9042,9,20,Breadth-first,Solved,1,1,0.000727,5000
9043,9,20,Depth-first,Solved,1,141,0.014001,5000
9044,9,21,Random,Solved,1,1980,0.183550,5000
9045,9,21,No_reverse,Solved,1,467,0.043299,5000
9046,9,21,Breadth-first,Solved,1,728,0.285289,5000
9047,9,21,Depth-first,Solved,1,1080,0.102915,5000
9048,9,22,Random,Solved,1,4849,0.466816,5000
9049,9,22,No_reverse,Solved,1,4402,0.420667,5000
9050,9,22,Breadth-first,Unsolved,1,5000,2.609424,5000
9051,9,22,Depth-first,Solved,1,2252,0.217074,5000
9052,9,23,Random,Solved,1,706,0.072220,5000
9053,9,23,No_reverse,Solved,1,114,0.011715,5000
9054,9,23,Breadth-first,Unsolved,1,5000,2.695219,5000
9055,9,23,Depth-first,Solved,1,2257,0.222541,5000
9056,9,20,Random,Solved,1,1447,0.127802,5000
9057,9,20,No_reverse,Unsolved,1,5000,0.435730,5000
9058,9,20,Breadth-first,Unsolved,1,5000,2.420066,5000
9059,9,20,Depth-first,Solved,1,1499,0.132808,5000
9060,9,21,Random,Solved,1,427,0.039160,5000
9061,9,21,No_reverse,Solved,1,362,0.034303,5000
9062,9,21,Breadth-first,Unsolved,1,5000,2.578607,5000
9063,9,21,Depth-first,Solved,1,147,0.013748,5000
9064,9,22,Random,Solved,1,4017,0.383770,5000
9065,9,22,No_reverse,Solved,1,443,0.042298,5000
9066,9,22,Breadth-first,Unsolved,1,5000,2.594608,5000
9067,9,22,Depth-first,Solved,1,231,0.022421,5000
9068,9,23,Random,Solved,1,4542,0.436295,5000
9069,9,23,No_reverse,Solved,1,2134,0.197883,5000
9070,9,23,Breadth-first,Unsolved,1,5000,2.669052,5000
9071,9,23,Depth-first,Solved,1,3409,0.328642,5000
9072,9,20,Random,Solved,1,349,0.031295,5000
9073,9,20,No_reverse,Solved,1,818,0.074004,5000
9074,9,20,Breadth-first,Solved,1,940,0.350525,5000
9075,9,20,Depth-first,Solved,1,361,0.031793,5000
9076,9,21,Random,Solved,1,173,0.016626,5000
9077,9,21,No_reverse,Solved,1,7,0.000675,5000
9078,9,21,Breadth-first,Unsolved,1,5000,2.616378,5000
9079,9,21,Depth-first,Solved,1,1854,0.170855,5000
9080,9,22,Random,Solved,1,4043,0.323594,5000
9081,9,22,No_reverse,Solved,1,2992,0.242501,5000
9082,9,22,Breadth-first,Unsolved,1,5000,2.521613,5000
9083,9,22,Depth-first,Solved,1,1914,0.158921,5000
9084,9,23,Random,Solved,1,62,0.006522,5000
9085,9,23,No_reverse,Solved,1,1564,0.163482,5000
9086,9,23,Breadth-first,Unsolved,1,5000,2.545472,5000
9087,9,23,Depth-first,Solved,1,233,0.023269,5000
9088,9,20,Random,Solved,1,122,0.010088,5000
9089,9,20,No_reverse,Solved,1,47,0.004065,5000
9090,9,20,Breadth-first,Unsolved,1,5000,2.438438,5000
9091,9,20,Depth-first,Solved,1,179,0.015606,5000
9092,9,21,Random,Unsolved,1,5000,0.405678,5000
9093,9,21,No_reverse,Solved,1,2764,0.227298,5000
9094,9,21,Breadth-first,Unsolved,1,5000,2.373082,5000
9095,9,21,Depth-first,Solved,1,1608,0.136692,5000
9096,9,22,Random,Solved,1,345,0.032274,5000
9097,9,22,No_reverse,Solved,1,996,0.095055,5000
9098,9,22,Breadth-first,Unsolved,1,5000,2.687536,5000
9099,9,22,Depth-first,Solved,1,704,0.063066,5000
9100,9,23,Random,Unsolved,1,5000,0.508174,5000
9101,9,23,No_reverse,Solved,1,22,0.002372,5000
9102,9,23,Breadth-first,Solved,1,1,0.000780,5000
9103,9,23,Depth-first,Solved,1,845,0.088659,5000
9104,9,20,Random,Solved,1,289,0.026099,5000
9105,9,20,No_reverse,Solved,1,853,0.081448,5000
9106,9,20,Breadth-first,Unsolved,1,5000,2.416343,5000
9107,9,20,Depth-first,Solved,1,1492,0.137699,5000
9108,9,21,Random,Solved,1,2501,0.242240,5000
9109,9,21,No_reverse,Unsolved,1,5000,0.487528,5000
9110,9,21,Breadth-first,Unsolved,1,5000,2.528309,5000
9111,9,21,Depth-first,Unsolved,1,5000,0.485760,5000
9112,9,22,Random,Unsolved,1,5000,0.432622,5000
9113,9,22,No_reverse,Solved,1,3100,0.268595,5000
9114,9,22,Breadth-first,Unsolved,1,5000,2.471031,5000
9115,9,22,Depth-first,Unsolved,1,5000,0.425712,5000
9116,9,23,Random,Solved,1,86,0.007750,5000
9117,9,23,No_reverse,Solved,1,45,0.004169,5000
9118,9,23,Breadth-first,Solved,1,572,0.230513,5000
9119,9,23,Depth-first,Solved,1,31,0.002715,5000
9120,9,20,Random,Solved,1,32,0.002837,5000
9121,9,20,No_reverse,Solved,1,172,0.015318,5000
9122,9,20,Breadth-first,Solved,1,323,0.120264,5000
9123,9,20,Depth-first,Solved,1,80,0.007642,5000
9124,9,21,Random,Solved,1,116,0.011184,5000
9125,9,21,No_reverse,Solved,1,2502,0.237656,5000
9126,9,21,Breadth-first,Unsolved,1,5000,2.549429,5000
9127,9,21,Depth-first,Solved,1,1006,0.093633,5000
9128,9,22,Random,Unsolved,1,5000,0.474563,5000
9129,9,22,No_reverse,Solved,1,1615,0.152492,5000
9130,9,22,Breadth-first,Unsolved,1,5000,2.491058,5000
9131,9,22,Depth-first,Solved,1,129,0.011904,5000
9132,9,23,Random,Solved,1,3098,0.266698,5000
9133,9,23,No_reverse,Solved,1,863,0.070346,5000
9134,9,23,Breadth-first,Unsolved,1,5000,2.601293,5000
9135,9,23,Depth-first,Solved,1,1077,0.089655,5000
9136,9,20,Random,Unsolved,1,5000,0.459503,5000
9137,9,20,No_reverse,Unsolved,1,5000,0.446655,5000
9138,9,20,Breadth-first,Unsolved,1,5000,2.539044,5000
9139,9,20,Depth-first,Solved,1,1061,0.098309,5000
9140,9,21,Random,Solved,1,60,0.005371,5000
9141,9,21,No_reverse,Solved,1,70,0.005686,5000
9142,9,21,Breadth-first,Solved,1,1,0.000726,5000
9143,9,21,Depth-first,Solved,1,40,0.003159,5000
9144,9,22,Random,Solved,1,706,0.075599,5000
9145,9,22,No_reverse,Solved,1,942,0.103708,5000
9146,9,22,Breadth-first,Unsolved,1,5000,2.481622,5000
9147,9,22,Depth-first,Solved,1,700,0.074836,5000
9148,9,23,Random,Solved,1,2019,0.177219,5000
9149,9,23,No_reverse,Solved,1,564,0.049615,5000
9150,9,23,Breadth-first,Unsolved,1,5000,2.661572,5000
9151,9,23,Depth-first,Solved,1,1024,0.089937,5000
9152,9,20,Random,Solved,1,78,0.007617,5000
9153,9,20,No_reverse,Solved,1,16,0.001434,5000
9154,9,20,Breadth-first,Solved,1,1,0.000676,5000
9155,9,20,Depth-first,Solved,1,72,0.006441,5000
9156,9,21,Random,Solved,1,885,0.079608,5000
9157,9,21,No_reverse,Solved,1,38,0.003505,5000
9158,9,21,Breadth-first,Solved,1,559,0.212788,5000
9159,9,21,Depth-first,Solved,1,98,0.008810,5000
9160,9,22,Random,Solved,1,507,0.046935,5000
9161,9,22,No_reverse,Solved,1,766,0.075104,5000
9162,9,22,Breadth-first,Unsolved,1,5000,2.691566,5000
9163,9,22,Depth-first,Solved,1,702,0.067487,5000
9164,9,23,Random,Solved,1,3727,0.357114,5000
9165,9,23,No_reverse,Solved,1,551,0.051882,5000
9166,9,23,Breadth-first,Unsolved,1,5000,2.693256,5000
9167,9,23,Depth-first,Solved,1,1203,0.119298,5000
9168,9,20,Random,Solved,1,554,0.050555,5000
9169,9,20,No_reverse,Solved,1,75,0.006935,5000
9170,9,20,Breadth-first,Unsolved,1,5000,2.481354,5000
9171,9,20,Depth-first,Solved,1,145,0.013956,5000
9172,9,21,Random,Solved,1,352,0.030561,5000
9173,9,21,No_reverse,Solved,1,308,0.027024,5000
9174,9,21,Breadth-first,Unsolved,1,5000,2.369938,5000
9175,9,21,Depth-first,Solved,1,1007,0.090309,5000
9176,9,22,Random,Solved,1,1366,0.113991,5000
9177,9,22,No_reverse,Solved,1,4115,0.357676,5000
9178,9,22,Breadth-first,Unsolved,1,5000,2.504407,5000
9179,9,22,Depth-first,Solved,1,845,0.073179,5000
9180,9,23,Random,Unsolved,1,5000,0.461023,5000
9181,9,23,No_reverse,Unsolved,1,5000,0.469509,5000
9182,9,23,Breadth-first,Unsolved,1,5000,2.730391,5000
9183,9,23,Depth-first,Unsolved,1,5000,0.463623,5000
9184,9,20,Random,Solved,1,38,0.003612,5000
9185,9,20,No_reverse,Solved,1,6,0.000709,5000
9186,9,20,Breadth-first,Solved,1,1,0.000770,5000
9187,9,20,Depth-first,Solved,1,29,0.003002,5000
9188,9,21,Random,Solved,1,495,0.044828,5000
9189,9,21,No_reverse,Solved,1,1213,0.109789,5000
9190,9,21,Breadth-first,Unsolved,1,5000,2.444191,5000
9191,9,21,Depth-first,Solved,1,307,0.029115,5000
9192,9,22,Random,Solved,1,129,0.011661,5000
9193,9,22,No_reverse,Solved,1,230,0.021797,5000
9194,9,22,Breadth-first,Solved,1,1,0.000801,5000
9195,9,22,Depth-first,Solved,1,20,0.002042,5000
9196,9,23,Random,Solved,1,166,0.015247,5000
9197,9,23,No_reverse,Solved,1,161,0.014201,5000
9198,9,23,Breadth-first,Solved,1,298,0.121662,5000
9199,9,23,Depth-first,Solved,1,162,0.014689,5000
9200,9,20,Random,Solved,1,872,0.080290,5000
9201,9,20,No_reverse,Solved,1,158,0.014063,5000
9202,9,20,Breadth-first,Unsolved,1,5000,2.347517,5000
9203,9,20,Depth-first,Solved,1,758,0.067610,5000
9204,9,21,Random,Solved,1,544,0.049026,5000
9205,9,21,No_reverse,Solved,1,71,0.006851,5000
9206,9,21,Breadth-first,Solved,1,763,0.384958,5000
9207,9,21,Depth-first,Solved,1,34,0.003271,5000
9208,9,22,Random,Solved,1,738,0.063603,5000
9209,9,22,No_reverse,Solved,1,2203,0.196647,5000
9210,9,22,Breadth-first,Unsolved,1,5000,2.643350,5000
9211,9,22,Depth-first,Solved,1,220,0.019722,5000
9212,9,23,Random,Solved,1,514,0.045934,5000
9213,9,23,No_reverse,Solved,1,454,0.041113,5000
9214,9,23,Breadth-first,Unsolved,1,5000,2.385661,5000
9215,9,23,Depth-first,Solved,1,266,0.023711,5000
9216,9,20,Random,Solved,1,702,0.064676,5000
9217,9,20,No_reverse,Solved,1,271,0.026822,5000
9218,9,20,Breadth-first,Unsolved,1,5000,2.579235,5000
9219,9,20,Depth-first,Solved,1,2687,0.251602,5000
9220,9,21,Random,Solved,1,13,0.001121,5000
9221,9,21,No_reverse,Solved,1,6,0.000510,5000
9222,9,21,Breadth-first,Solved,1,1,0.000703,5000
9223,9,21,Depth-first,Solved,1,65,0.005426,5000
9224,9,22,Random,Solved,1,643,0.056972,5000
9225,9,22,No_reverse,Solved,1,154,0.013931,5000
9226,9,22,Breadth-first,Solved,1,544,0.210703,5000
9227,9,22,Depth-first,Solved,1,253,0.023092,5000
9228,9,23,Random,Solved,1,788,0.065419,5000
9229,9,23,No_reverse,Solved,1,32,0.002845,5000
9230,9,23,Breadth-first,Unsolved,1,5000,2.572668,5000
9231,9,23,Depth-first,Solved,1,504,0.044349,5000
9232,9,20,Random,Solved,1,259,0.021907,5000
9233,9,20,No_reverse,Solved,1,158,0.013391,5000
9234,9,20,Breadth-first,Solved,1,357,0.131793,5000
9235,9,20,Depth-first,Solved,1,1138,0.100171,5000
9236,9,21,Random,Solved,1,39,0.003390,5000
9237,9,21,No_reverse,Solved,1,69,0.006107,5000
9238,9,21,Breadth-first,Solved,1,1,0.000689,5000
9239,9,21,Depth-first,Solved,1,293,0.022741,5000
9240,9,22,Random,Solved,1,137,0.013277,5000
9241,9,22,No_reverse,Solved,1,185,0.017923,5000
9242,9,22,Breadth-first,Solved,1,836,0.415217,5000
9243,9,22,Depth-first,Solved,1,235,0.022978,5000
9244,9,23,Random,Solved,1,798,0.068009,5000
9245,9,23,No_reverse,Unsolved,1,5000,0.432914,5000
9246,9,23,Breadth-first,Unsolved,1,5000,2.572496,5000
9247,9,23,Depth-first,Unsolved,1,5000,0.435647,5000
9248,9,20,Random,Solved,1,35,0.003151,5000
9249,9,20,No_reverse,Solved,1,149,0.013231,5000
9250,9,20,Breadth-first,Unsolved,1,5000,2.606815,5000
9251,9,20,Depth-first,Solved,1,109,0.009987,5000
9252,9,21,Random,Solved,1,934,0.075883,5000
9253,9,21,No_reverse,Solved,1,534,0.044702,5000
9254,9,21,Breadth-first,Unsolved,1,5000,2.350252,5000
9255,9,21,Depth-first,Solved,1,332,0.028963,5000
9256,9,22,Random,Unsolved,1,5000,0.493626,5000
9257,9,22,No_reverse,Solved,1,439,0.041755,5000
9258,9,22,Breadth-first,Unsolved,1,5000,2.582260,5000
9259,9,22,Depth-first,Unsolved,1,5000,0.482347,5000
9260,9,23,Random,Solved,1,1359,0.134219,5000
9261,9,23,No_reverse,Solved,1,667,0.068303,5000
9262,9,23,Breadth-first,Unsolved,1,5000,2.804419,5000
9263,9,23,Depth-first,Solved,1,734,0.074522,5000
9264,9,20,Random,Solved,1,106,0.008278,5000
9265,9,20,No_reverse,Solved,1,234,0.019834,5000
9266,9,20,Breadth-first,Solved,1,354,0.127411,5000
9267,9,20,Depth-first,Solved,1,47,0.003539,5000
