,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
24724,9,19,Random,Solved,1,32,0.002741,500
24725,9,19,No_reverse,Solved,1,4,0.000321,500
24726,9,19,Breadth-first,Solved,1,1,0.000681,500
24727,9,19,Depth-first,Solved,1,7,0.000564,500
24728,9,20,Random,Unsolved,1,500,0.045139,500
24729,9,20,No_reverse,Unsolved,1,500,0.047209,500
24730,9,20,Breadth-first,Unsolved,1,500,0.199527,500
24731,9,20,Depth-first,Solved,1,116,0.010158,500
24732,9,21,Random,Unsolved,1,500,0.044465,500
24733,9,21,No_reverse,Unsolved,1,500,0.045104,500
24734,9,21,Breadth-first,Unsolved,1,500,0.207360,500
24735,9,21,Depth-first,Unsolved,1,500,0.045643,500
24736,9,22,Random,Solved,1,66,0.006264,500
24737,9,22,No_reverse,Solved,1,461,0.042765,500
24738,9,22,Breadth-first,Unsolved,1,500,0.202266,500
24739,9,22,Depth-first,Solved,1,457,0.043209,500
24740,9,23,Random,Solved,1,98,0.009221,500
24741,9,23,No_reverse,Solved,1,483,0.044052,500
24742,9,23,Breadth-first,Unsolved,1,500,0.216060,500
24743,9,23,Depth-first,Solved,1,128,0.012040,500
24744,9,24,Random,Unsolved,1,500,0.043491,500
24745,9,24,No_reverse,Unsolved,1,500,0.042541,500
24746,9,24,Breadth-first,Unsolved,1,500,0.220819,500
24747,9,24,Depth-first,Unsolved,1,500,0.044180,500
24748,9,25,Random,Unsolved,1,500,0.044232,500
24749,9,25,No_reverse,Solved,1,316,0.027542,500
24750,9,25,Breadth-first,Unsolved,1,500,0.223776,500
24751,9,25,Depth-first,Unsolved,1,500,0.046576,500
24752,9,26,Random,Solved,1,59,0.006052,500
24753,9,26,No_reverse,Solved,1,350,0.033536,500
24754,9,26,Breadth-first,Unsolved,1,500,0.238306,500
24755,9,26,Depth-first,Solved,1,45,0.004839,500
24756,9,27,Random,Unsolved,1,500,0.048086,500
24757,9,27,No_reverse,Unsolved,1,500,0.048194,500
24758,9,27,Breadth-first,Unsolved,1,500,0.746820,500
24759,9,27,Depth-first,Unsolved,1,500,0.048442,500
24760,9,18,Random,Solved,1,257,0.023139,500
24761,9,18,No_reverse,Solved,1,91,0.008295,500
24762,9,18,Breadth-first,Unsolved,1,500,0.185717,500
24763,9,18,Depth-first,Solved,1,61,0.005555,500
24764,9,19,Random,Unsolved,1,500,0.037085,500
24765,9,19,No_reverse,Unsolved,1,500,0.036518,500
24766,9,19,Breadth-first,Unsolved,1,500,0.187294,500
24767,9,19,Depth-first,Unsolved,1,500,0.037039,500
24768,9,20,Random,Solved,1,103,0.010086,500
24769,9,20,No_reverse,Solved,1,188,0.017989,500
24770,9,20,Breadth-first,Unsolved,1,500,0.205905,500
24771,9,20,Depth-first,Unsolved,1,500,0.048977,500
24772,9,21,Random,Unsolved,1,500,0.044558,500
24773,9,21,No_reverse,Unsolved,1,500,0.046826,500
24774,9,21,Breadth-first,Unsolved,1,500,0.208902,500
24775,9,21,Depth-first,Unsolved,1,500,0.047313,500
24776,9,22,Random,Unsolved,1,500,0.045286,500
24777,9,22,No_reverse,Unsolved,1,500,0.044465,500
24778,9,22,Breadth-first,Unsolved,1,500,0.212705,500
24779,9,22,Depth-first,Unsolved,1,500,0.044487,500
24780,9,23,Random,Unsolved,1,500,0.041240,500
24781,9,23,No_reverse,Solved,1,391,0.033755,500
24782,9,23,Breadth-first,Unsolved,1,500,0.206850,500
24783,9,23,Depth-first,Unsolved,1,500,0.044543,500
24784,9,24,Random,Unsolved,1,500,0.049188,500
24785,9,24,No_reverse,Unsolved,1,500,0.050116,500
24786,9,24,Breadth-first,Unsolved,1,500,0.229836,500
24787,9,24,Depth-first,Unsolved,1,500,0.048692,500
24788,9,25,Random,Unsolved,1,500,0.046936,500
24789,9,25,No_reverse,Unsolved,1,500,0.045776,500
24790,9,25,Breadth-first,Unsolved,1,500,0.235022,500
24791,9,25,Depth-first,Unsolved,1,500,0.048516,500
24792,9,26,Random,Unsolved,1,500,0.043645,500
24793,9,26,No_reverse,Unsolved,1,500,0.044438,500
24794,9,26,Breadth-first,Unsolved,1,500,0.732229,500
24795,9,26,Depth-first,Unsolved,1,500,0.044851,500
24796,9,27,Random,Unsolved,1,500,0.046081,500
24797,9,27,No_reverse,Unsolved,1,500,0.047926,500
24798,9,27,Breadth-first,Unsolved,1,500,0.233567,500
24799,9,27,Depth-first,Unsolved,1,500,0.046128,500
24800,9,18,Random,Solved,1,199,0.017792,500
24801,9,18,No_reverse,Unsolved,1,500,0.044319,500
24802,9,18,Breadth-first,Unsolved,1,500,0.184366,500
24803,9,18,Depth-first,Unsolved,1,500,0.045085,500
24804,9,19,Random,Solved,1,485,0.041875,500
24805,9,19,No_reverse,Solved,1,499,0.044121,500
24806,9,19,Breadth-first,Unsolved,1,500,0.191180,500
24807,9,19,Depth-first,Unsolved,1,500,0.042140,500
24808,9,20,Random,Unsolved,1,500,0.042593,500
24809,9,20,No_reverse,Unsolved,1,500,0.044553,500
24810,9,20,Breadth-first,Unsolved,1,500,0.201241,500
24811,9,20,Depth-first,Unsolved,1,500,0.044529,500
24812,9,21,Random,Unsolved,1,500,0.053483,500
24813,9,21,No_reverse,Unsolved,1,500,0.044540,500
24814,9,21,Breadth-first,Unsolved,1,500,0.198265,500
24815,9,21,Depth-first,Unsolved,1,500,0.042906,500
24816,9,22,Random,Unsolved,1,500,0.046447,500
24817,9,22,No_reverse,Solved,1,255,0.023004,500
24818,9,22,Breadth-first,Unsolved,1,500,0.213852,500
24819,9,22,Depth-first,Unsolved,1,500,0.047406,500
24820,9,23,Random,Solved,1,12,0.001226,500
24821,9,23,No_reverse,Solved,1,51,0.005037,500
24822,9,23,Breadth-first,Solved,1,1,0.000842,500
24823,9,23,Depth-first,Solved,1,33,0.003565,500
24824,9,24,Random,Unsolved,1,500,0.042460,500
24825,9,24,No_reverse,Unsolved,1,500,0.043367,500
24826,9,24,Breadth-first,Unsolved,1,500,0.221598,500
24827,9,24,Depth-first,Unsolved,1,500,0.044891,500
24828,9,25,Random,Unsolved,1,500,0.045517,500
24829,9,25,No_reverse,Unsolved,1,500,0.045620,500
24830,9,25,Breadth-first,Unsolved,1,500,0.229674,500
24831,9,25,Depth-first,Unsolved,1,500,0.044122,500
24832,9,26,Random,Solved,1,203,0.019506,500
24833,9,26,No_reverse,Solved,1,487,0.048865,500
24834,9,26,Breadth-first,Solved,1,442,0.750866,500
24835,9,26,Depth-first,Unsolved,1,500,0.048997,500
24836,9,27,Random,Unsolved,1,500,0.045810,500
24837,9,27,No_reverse,Unsolved,1,500,0.045759,500
24838,9,27,Breadth-first,Unsolved,1,500,0.241419,500
24839,9,27,Depth-first,Unsolved,1,500,0.047149,500
24840,9,18,Random,Unsolved,1,500,0.041727,500
24841,9,18,No_reverse,Solved,1,106,0.008954,500
24842,9,18,Breadth-first,Unsolved,1,500,0.179330,500
24843,9,18,Depth-first,Unsolved,1,500,0.042371,500
24844,9,19,Random,Unsolved,1,500,0.044361,500
24845,9,19,No_reverse,Solved,1,461,0.042324,500
24846,9,19,Breadth-first,Solved,1,329,0.131086,500
24847,9,19,Depth-first,Solved,1,376,0.034505,500
24848,9,20,Random,Solved,1,54,0.004533,500
24849,9,20,No_reverse,Solved,1,1,0.000102,500
24850,9,20,Breadth-first,Solved,1,1,0.000721,500
24851,9,20,Depth-first,Solved,1,36,0.003117,500
24852,9,21,Random,Solved,1,418,0.037063,500
24853,9,21,No_reverse,Unsolved,1,500,0.044688,500
24854,9,21,Breadth-first,Unsolved,1,500,0.204622,500
24855,9,21,Depth-first,Unsolved,1,500,0.045299,500
24856,9,22,Random,Unsolved,1,500,0.054703,500
24857,9,22,No_reverse,Solved,1,420,0.045426,500
24858,9,22,Breadth-first,Unsolved,1,500,0.216221,500
24859,9,22,Depth-first,Unsolved,1,500,0.055586,500
24860,9,23,Random,Unsolved,1,500,0.041877,500
24861,9,23,No_reverse,Unsolved,1,500,0.042135,500
24862,9,23,Breadth-first,Unsolved,1,500,0.211369,500
24863,9,23,Depth-first,Unsolved,1,500,0.041663,500
24864,9,24,Random,Unsolved,1,500,0.045710,500
24865,9,24,No_reverse,Unsolved,1,500,0.046395,500
24866,9,24,Breadth-first,Unsolved,1,500,0.213942,500
24867,9,24,Depth-first,Unsolved,1,500,0.047262,500
24868,9,25,Random,Unsolved,1,500,0.049260,500
24869,9,25,No_reverse,Unsolved,1,500,0.048918,500
24870,9,25,Breadth-first,Unsolved,1,500,0.238547,500
24871,9,25,Depth-first,Unsolved,1,500,0.049761,500
24872,9,26,Random,Unsolved,1,500,0.051018,500
24873,9,26,No_reverse,Solved,1,497,0.050973,500
24874,9,26,Breadth-first,Unsolved,1,500,0.772645,500
24875,9,26,Depth-first,Unsolved,1,500,0.050109,500
24876,9,27,Random,Unsolved,1,500,0.049215,500
24877,9,27,No_reverse,Unsolved,1,500,0.051184,500
24878,9,27,Breadth-first,Solved,1,1,0.000901,500
24879,9,27,Depth-first,Unsolved,1,500,0.049317,500
24880,9,18,Random,Unsolved,1,500,0.044664,500
24881,9,18,No_reverse,Unsolved,1,500,0.047235,500
24882,9,18,Breadth-first,Solved,1,432,0.160365,500
24883,9,18,Depth-first,Solved,1,310,0.029461,500
24884,9,19,Random,Solved,1,406,0.039256,500
24885,9,19,No_reverse,Unsolved,1,500,0.049472,500
24886,9,19,Breadth-first,Unsolved,1,500,0.194783,500
24887,9,19,Depth-first,Unsolved,1,500,0.051647,500
24888,9,20,Random,Solved,1,331,0.029826,500
24889,9,20,No_reverse,Unsolved,1,500,0.045926,500
24890,9,20,Breadth-first,Unsolved,1,500,0.194192,500
24891,9,20,Depth-first,Unsolved,1,500,0.045298,500
24892,9,21,Random,Unsolved,1,500,0.040764,500
24893,9,21,No_reverse,Solved,1,28,0.002134,500
24894,9,21,Breadth-first,Solved,1,1,0.000751,500
24895,9,21,Depth-first,Solved,1,83,0.006899,500
24896,9,22,Random,Unsolved,1,500,0.046763,500
24897,9,22,No_reverse,Unsolved,1,500,0.046072,500
24898,9,22,Breadth-first,Unsolved,1,500,0.234781,500
24899,9,22,Depth-first,Unsolved,1,500,0.047010,500
24900,9,23,Random,Solved,1,55,0.005059,500
24901,9,23,No_reverse,Solved,1,234,0.020996,500
24902,9,23,Breadth-first,Solved,1,104,0.044637,500
24903,9,23,Depth-first,Solved,1,246,0.021391,500
24904,9,24,Random,Unsolved,1,500,0.048289,500
24905,9,24,No_reverse,Unsolved,1,500,0.048327,500
24906,9,24,Breadth-first,Unsolved,1,500,0.221109,500
24907,9,24,Depth-first,Solved,1,362,0.035337,500
24908,9,25,Random,Unsolved,1,500,0.055463,500
24909,9,25,No_reverse,Unsolved,1,500,0.055099,500
24910,9,25,Breadth-first,Unsolved,1,500,0.226190,500
24911,9,25,Depth-first,Unsolved,1,500,0.056261,500
24912,9,26,Random,Unsolved,1,500,0.050657,500
24913,9,26,No_reverse,Unsolved,1,500,0.053390,500
24914,9,26,Breadth-first,Unsolved,1,500,0.232609,500
24915,9,26,Depth-first,Unsolved,1,500,0.055204,500
24916,9,27,Random,Solved,1,71,0.006815,500
24917,9,27,No_reverse,Solved,1,19,0.001836,500
24918,9,27,Breadth-first,Solved,1,1,0.000859,500
24919,9,27,Depth-first,Solved,1,72,0.007202,500
24920,9,18,Random,Solved,1,79,0.007680,500
24921,9,18,No_reverse,Solved,1,423,0.041529,500
24922,9,18,Breadth-first,Unsolved,1,500,0.191958,500
24923,9,18,Depth-first,Unsolved,1,500,0.048503,500
24924,9,19,Random,Unsolved,1,500,0.041637,500
24925,9,19,No_reverse,Unsolved,1,500,0.041639,500
24926,9,19,Breadth-first,Unsolved,1,500,0.188917,500
24927,9,19,Depth-first,Unsolved,1,500,0.041353,500
24928,9,20,Random,Solved,1,393,0.037417,500
24929,9,20,No_reverse,Unsolved,1,500,0.047557,500
24930,9,20,Breadth-first,Unsolved,1,500,0.713447,500
24931,9,20,Depth-first,Unsolved,1,500,0.045555,500
24932,9,21,Random,Unsolved,1,500,0.045142,500
24933,9,21,No_reverse,Unsolved,1,500,0.045217,500
24934,9,21,Breadth-first,Unsolved,1,500,0.204873,500
24935,9,21,Depth-first,Unsolved,1,500,0.045555,500
24936,9,22,Random,Unsolved,1,500,0.041485,500
24937,9,22,No_reverse,Unsolved,1,500,0.041161,500
24938,9,22,Breadth-first,Unsolved,1,500,0.206620,500
24939,9,22,Depth-first,Unsolved,1,500,0.041072,500
24940,9,23,Random,Unsolved,1,500,0.044681,500
24941,9,23,No_reverse,Unsolved,1,500,0.046253,500
24942,9,23,Breadth-first,Unsolved,1,500,0.226417,500
24943,9,23,Depth-first,Unsolved,1,500,0.046051,500
24944,9,24,Random,Unsolved,1,500,0.042274,500
24945,9,24,No_reverse,Unsolved,1,500,0.042444,500
24946,9,24,Breadth-first,Unsolved,1,500,0.218340,500
24947,9,24,Depth-first,Solved,1,240,0.020475,500
24948,9,25,Random,Unsolved,1,500,0.051051,500
24949,9,25,No_reverse,Unsolved,1,500,0.052436,500
24950,9,25,Breadth-first,Unsolved,1,500,0.232020,500
24951,9,25,Depth-first,Solved,1,326,0.033588,500
24952,9,26,Random,Unsolved,1,500,0.048701,500
24953,9,26,No_reverse,Unsolved,1,500,0.048134,500
24954,9,26,Breadth-first,Unsolved,1,500,0.224929,500
24955,9,26,Depth-first,Unsolved,1,500,0.047321,500
24956,9,27,Random,Unsolved,1,500,0.050491,500
24957,9,27,No_reverse,Unsolved,1,500,0.049637,500
24958,9,27,Breadth-first,Unsolved,1,500,0.243623,500
24959,9,27,Depth-first,Unsolved,1,500,0.050976,500
24960,9,18,Random,Unsolved,1,500,0.046589,500
24961,9,18,No_reverse,Unsolved,1,500,0.046341,500
24962,9,18,Breadth-first,Unsolved,1,500,0.729727,500
24963,9,18,Depth-first,Solved,1,144,0.013872,500
24964,9,19,Random,Solved,1,29,0.001972,500
24965,9,19,No_reverse,Solved,1,1,0.000082,500
24966,9,19,Breadth-first,Solved,1,1,0.000695,500
24967,9,19,Depth-first,Solved,1,5,0.000353,500
24968,9,20,Random,Solved,1,277,0.023757,500
24969,9,20,No_reverse,Solved,1,183,0.016203,500
24970,9,20,Breadth-first,Unsolved,1,500,0.195769,500
24971,9,20,Depth-first,Solved,1,46,0.003950,500
24972,9,21,Random,Solved,1,48,0.004366,500
24973,9,21,No_reverse,Solved,1,117,0.010337,500
24974,9,21,Breadth-first,Unsolved,1,500,0.198769,500
24975,9,21,Depth-first,Solved,1,36,0.003328,500
24976,9,22,Random,Solved,1,23,0.002058,500
24977,9,22,No_reverse,Solved,1,234,0.019703,500
24978,9,22,Breadth-first,Unsolved,1,500,0.202514,500
24979,9,22,Depth-first,Solved,1,230,0.019567,500
24980,9,23,Random,Unsolved,1,500,0.043848,500
24981,9,23,No_reverse,Unsolved,1,500,0.044055,500
24982,9,23,Breadth-first,Unsolved,1,500,0.219131,500
24983,9,23,Depth-first,Unsolved,1,500,0.045721,500
24984,9,24,Random,Unsolved,1,500,0.045747,500
24985,9,24,No_reverse,Unsolved,1,500,0.046663,500
24986,9,24,Breadth-first,Unsolved,1,500,0.229680,500
24987,9,24,Depth-first,Unsolved,1,500,0.047588,500
24988,9,25,Random,Unsolved,1,500,0.045934,500
24989,9,25,No_reverse,Unsolved,1,500,0.047378,500
24990,9,25,Breadth-first,Solved,1,310,0.136957,500
24991,9,25,Depth-first,Solved,1,20,0.001949,500
24992,9,26,Random,Solved,1,55,0.004947,500
24993,9,26,No_reverse,Solved,1,138,0.012452,500
24994,9,26,Breadth-first,Unsolved,1,500,0.232771,500
24995,9,26,Depth-first,Solved,1,260,0.023661,500
24996,9,27,Random,Unsolved,1,500,0.043741,500
24997,9,27,No_reverse,Unsolved,1,500,0.044457,500
24998,9,27,Breadth-first,Unsolved,1,500,0.231042,500
24999,9,27,Depth-first,Unsolved,1,500,0.043807,500
25000,9,18,Random,Unsolved,1,500,0.040243,500
25001,9,18,No_reverse,Solved,1,218,0.019197,500
25002,9,18,Breadth-first,Unsolved,1,500,0.187378,500
25003,9,18,Depth-first,Solved,1,154,0.013876,500
25004,9,19,Random,Solved,1,484,0.036598,500
25005,9,19,No_reverse,Unsolved,1,500,0.037959,500
25006,9,19,Breadth-first,Unsolved,1,500,0.703067,500
25007,9,19,Depth-first,Unsolved,1,500,0.038326,500
25008,9,20,Random,Solved,1,249,0.020371,500
25009,9,20,No_reverse,Solved,1,445,0.035089,500
25010,9,20,Breadth-first,Unsolved,1,500,0.191814,500
25011,9,20,Depth-first,Solved,1,134,0.010579,500
25012,9,21,Random,Solved,1,122,0.010813,500
25013,9,21,No_reverse,Unsolved,1,500,0.045143,500
25014,9,21,Breadth-first,Unsolved,1,500,0.205743,500
25015,9,21,Depth-first,Unsolved,1,500,0.046439,500
25016,9,22,Random,Solved,1,397,0.033253,500
25017,9,22,No_reverse,Unsolved,1,500,0.040921,500
25018,9,22,Breadth-first,Unsolved,1,500,0.208333,500
25019,9,22,Depth-first,Unsolved,1,500,0.041759,500
25020,9,23,Random,Solved,1,47,0.004284,500
25021,9,23,No_reverse,Solved,1,22,0.001873,500
25022,9,23,Breadth-first,Unsolved,1,500,0.208192,500
25023,9,23,Depth-first,Solved,1,94,0.008616,500
25024,9,24,Random,Solved,1,367,0.032072,500
25025,9,24,No_reverse,Solved,1,166,0.014226,500
25026,9,24,Breadth-first,Unsolved,1,500,0.231563,500
25027,9,24,Depth-first,Solved,1,62,0.007207,500
25028,9,25,Random,Unsolved,1,500,0.051301,500
25029,9,25,No_reverse,Unsolved,1,500,0.049976,500
25030,9,25,Breadth-first,Solved,1,460,0.210288,500
25031,9,25,Depth-first,Unsolved,1,500,0.051260,500
25032,9,26,Random,Unsolved,1,500,0.046494,500
25033,9,26,No_reverse,Unsolved,1,500,0.047409,500
25034,9,26,Breadth-first,Unsolved,1,500,0.229026,500
25035,9,26,Depth-first,Unsolved,1,500,0.046597,500
25036,9,27,Random,Solved,1,57,0.005546,500
25037,9,27,No_reverse,Unsolved,1,500,0.046681,500
25038,9,27,Breadth-first,Unsolved,1,500,0.232321,500
25039,9,27,Depth-first,Unsolved,1,500,0.047535,500
25040,9,18,Random,Unsolved,1,500,0.042493,500
25041,9,18,No_reverse,Solved,1,164,0.012692,500
25042,9,18,Breadth-first,Unsolved,1,500,0.715450,500
25043,9,18,Depth-first,Solved,1,205,0.018187,500
25044,9,19,Random,Unsolved,1,500,0.046847,500
25045,9,19,No_reverse,Unsolved,1,500,0.045603,500
25046,9,19,Breadth-first,Unsolved,1,500,0.192952,500
25047,9,19,Depth-first,Solved,1,9,0.000978,500
25048,9,20,Random,Unsolved,1,500,0.041527,500
25049,9,20,No_reverse,Unsolved,1,500,0.044077,500
25050,9,20,Breadth-first,Unsolved,1,500,0.195843,500
25051,9,20,Depth-first,Solved,1,347,0.030966,500
25052,9,21,Random,Unsolved,1,500,0.045227,500
25053,9,21,No_reverse,Solved,1,150,0.013370,500
25054,9,21,Breadth-first,Solved,1,1,0.000814,500
25055,9,21,Depth-first,Unsolved,1,500,0.045872,500
25056,9,22,Random,Solved,1,289,0.028426,500
25057,9,22,No_reverse,Unsolved,1,500,0.048347,500
25058,9,22,Breadth-first,Unsolved,1,500,0.211214,500
25059,9,22,Depth-first,Unsolved,1,500,0.049664,500
25060,9,23,Random,Solved,1,126,0.012018,500
25061,9,23,No_reverse,Solved,1,4,0.000404,500
25062,9,23,Breadth-first,Unsolved,1,500,0.216571,500
25063,9,23,Depth-first,Solved,1,432,0.040907,500
25064,9,24,Random,Solved,1,31,0.002977,500
25065,9,24,No_reverse,Solved,1,35,0.003214,500
25066,9,24,Breadth-first,Unsolved,1,500,0.213629,500
25067,9,24,Depth-first,Unsolved,1,500,0.047044,500
25068,9,25,Random,Solved,1,262,0.023658,500
25069,9,25,No_reverse,Solved,1,118,0.010153,500
25070,9,25,Breadth-first,Unsolved,1,500,0.220531,500
25071,9,25,Depth-first,Unsolved,1,500,0.045405,500
25072,9,26,Random,Unsolved,1,500,0.051217,500
25073,9,26,No_reverse,Unsolved,1,500,0.043625,500
25074,9,26,Breadth-first,Unsolved,1,500,0.227060,500
25075,9,26,Depth-first,Unsolved,1,500,0.044472,500
25076,9,27,Random,Unsolved,1,500,0.052166,500
25077,9,27,No_reverse,Unsolved,1,500,0.052398,500
25078,9,27,Breadth-first,Unsolved,1,500,0.239042,500
25079,9,27,Depth-first,Unsolved,1,500,0.052066,500
25080,9,18,Random,Solved,1,104,0.010911,500
25081,9,18,No_reverse,Solved,1,183,0.019192,500
25082,9,18,Breadth-first,Unsolved,1,500,0.718683,500
25083,9,18,Depth-first,Solved,1,277,0.028420,500
25084,9,19,Random,Unsolved,1,500,0.043989,500
25085,9,19,No_reverse,Unsolved,1,500,0.044092,500
25086,9,19,Breadth-first,Unsolved,1,500,0.192806,500
25087,9,19,Depth-first,Unsolved,1,500,0.043719,500
25088,9,20,Random,Solved,1,182,0.015949,500
25089,9,20,No_reverse,Solved,1,373,0.031354,500
25090,9,20,Breadth-first,Solved,1,427,0.167125,500
25091,9,20,Depth-first,Solved,1,201,0.017460,500
25092,9,21,Random,Solved,1,10,0.000863,500
25093,9,21,No_reverse,Solved,1,35,0.003084,500
25094,9,21,Breadth-first,Unsolved,1,500,0.197075,500
25095,9,21,Depth-first,Solved,1,45,0.003740,500
25096,9,22,Random,Unsolved,1,500,0.045209,500
25097,9,22,No_reverse,Unsolved,1,500,0.047090,500
25098,9,22,Breadth-first,Unsolved,1,500,0.216861,500
25099,9,22,Depth-first,Unsolved,1,500,0.050316,500
25100,9,23,Random,Unsolved,1,500,0.050189,500
25101,9,23,No_reverse,Unsolved,1,500,0.050195,500
25102,9,23,Breadth-first,Unsolved,1,500,0.219774,500
25103,9,23,Depth-first,Unsolved,1,500,0.050355,500
25104,9,24,Random,Unsolved,1,500,0.051124,500
25105,9,24,No_reverse,Unsolved,1,500,0.050039,500
25106,9,24,Breadth-first,Unsolved,1,500,0.221333,500
25107,9,24,Depth-first,Unsolved,1,500,0.050332,500
25108,9,25,Random,Unsolved,1,500,0.051587,500
25109,9,25,No_reverse,Unsolved,1,500,0.050053,500
25110,9,25,Breadth-first,Unsolved,1,500,0.234492,500
25111,9,25,Depth-first,Solved,1,260,0.027107,500
25112,9,26,Random,Unsolved,1,500,0.046537,500
25113,9,26,No_reverse,Unsolved,1,500,0.045060,500
25114,9,26,Breadth-first,Unsolved,1,500,0.233573,500
25115,9,26,Depth-first,Unsolved,1,500,0.046157,500
25116,9,27,Random,Unsolved,1,500,0.043834,500
25117,9,27,No_reverse,Unsolved,1,500,0.043924,500
25118,9,27,Breadth-first,Unsolved,1,500,0.748122,500
25119,9,27,Depth-first,Unsolved,1,500,0.044847,500
25120,9,18,Random,Unsolved,1,500,0.041170,500
25121,9,18,No_reverse,Unsolved,1,500,0.040884,500
25122,9,18,Breadth-first,Unsolved,1,500,0.188383,500
25123,9,18,Depth-first,Unsolved,1,500,0.042538,500
25124,9,19,Random,Unsolved,1,500,0.040562,500
25125,9,19,No_reverse,Unsolved,1,500,0.042248,500
25126,9,19,Breadth-first,Unsolved,1,500,0.191632,500
25127,9,19,Depth-first,Unsolved,1,500,0.040833,500
25128,9,20,Random,Unsolved,1,500,0.044094,500
25129,9,20,No_reverse,Unsolved,1,500,0.042989,500
25130,9,20,Breadth-first,Unsolved,1,500,0.195506,500
25131,9,20,Depth-first,Unsolved,1,500,0.044246,500
25132,9,21,Random,Unsolved,1,500,0.047995,500
25133,9,21,No_reverse,Unsolved,1,500,0.048369,500
25134,9,21,Breadth-first,Unsolved,1,500,0.203019,500
25135,9,21,Depth-first,Solved,1,315,0.030700,500
25136,9,22,Random,Solved,1,91,0.008246,500
25137,9,22,No_reverse,Unsolved,1,500,0.046019,500
25138,9,22,Breadth-first,Unsolved,1,500,0.209057,500
25139,9,22,Depth-first,Solved,1,451,0.041516,500
25140,9,23,Random,Unsolved,1,500,0.044735,500
25141,9,23,No_reverse,Unsolved,1,500,0.047672,500
25142,9,23,Breadth-first,Unsolved,1,500,0.212165,500
25143,9,23,Depth-first,Unsolved,1,500,0.045286,500
25144,9,24,Random,Unsolved,1,500,0.045515,500
25145,9,24,No_reverse,Unsolved,1,500,0.046455,500
25146,9,24,Breadth-first,Unsolved,1,500,0.233991,500
25147,9,24,Depth-first,Unsolved,1,500,0.045428,500
25148,9,25,Random,Unsolved,1,500,0.046462,500
25149,9,25,No_reverse,Unsolved,1,500,0.045852,500
25150,9,25,Breadth-first,Unsolved,1,500,0.230236,500
25151,9,25,Depth-first,Unsolved,1,500,0.047673,500
25152,9,26,Random,Unsolved,1,500,0.045166,500
25153,9,26,No_reverse,Unsolved,1,500,0.046883,500
25154,9,26,Breadth-first,Unsolved,1,500,0.228570,500
25155,9,26,Depth-first,Unsolved,1,500,0.046033,500
25156,9,27,Random,Unsolved,1,500,0.050935,500
25157,9,27,No_reverse,Unsolved,1,500,0.049244,500
25158,9,27,Breadth-first,Unsolved,1,500,0.746014,500
25159,9,27,Depth-first,Unsolved,1,500,0.049790,500
25160,9,18,Random,Unsolved,1,500,0.042603,500
25161,9,18,No_reverse,Unsolved,1,500,0.044951,500
25162,9,18,Breadth-first,Unsolved,1,500,0.181780,500
25163,9,18,Depth-first,Solved,1,81,0.007506,500
25164,9,19,Random,Solved,1,73,0.006949,500
25165,9,19,No_reverse,Solved,1,123,0.011796,500
25166,9,19,Breadth-first,Unsolved,1,500,0.199513,500
25167,9,19,Depth-first,Unsolved,1,500,0.045347,500
25168,9,20,Random,Solved,1,18,0.001520,500
25169,9,20,No_reverse,Solved,1,30,0.002607,500
25170,9,20,Breadth-first,Solved,1,112,0.044941,500
25171,9,20,Depth-first,Solved,1,274,0.023775,500
25172,9,21,Random,Unsolved,1,500,0.041202,500
25173,9,21,No_reverse,Unsolved,1,500,0.040487,500
25174,9,21,Breadth-first,Unsolved,1,500,0.204865,500
25175,9,21,Depth-first,Unsolved,1,500,0.042431,500
25176,9,22,Random,Solved,1,211,0.021147,500
25177,9,22,No_reverse,Solved,1,47,0.004729,500
25178,9,22,Breadth-first,Unsolved,1,500,0.218132,500
25179,9,22,Depth-first,Solved,1,174,0.018083,500
25180,9,23,Random,Unsolved,1,500,0.040516,500
25181,9,23,No_reverse,Unsolved,1,500,0.040674,500
25182,9,23,Breadth-first,Unsolved,1,500,0.212341,500
25183,9,23,Depth-first,Unsolved,1,500,0.039144,500
25184,9,24,Random,Unsolved,1,500,0.047529,500
25185,9,24,No_reverse,Solved,1,234,0.023325,500
25186,9,24,Breadth-first,Unsolved,1,500,0.219021,500
25187,9,24,Depth-first,Unsolved,1,500,0.045822,500
25188,9,25,Random,Unsolved,1,500,0.047705,500
25189,9,25,No_reverse,Unsolved,1,500,0.053756,500
25190,9,25,Breadth-first,Unsolved,1,500,0.223490,500
25191,9,25,Depth-first,Unsolved,1,500,0.041608,500
25192,9,26,Random,Unsolved,1,500,0.051924,500
25193,9,26,No_reverse,Unsolved,1,500,0.054279,500
25194,9,26,Breadth-first,Unsolved,1,500,0.241066,500
25195,9,26,Depth-first,Unsolved,1,500,0.052358,500
25196,9,27,Random,Unsolved,1,500,0.046948,500
25197,9,27,No_reverse,Unsolved,1,500,0.047518,500
25198,9,27,Breadth-first,Unsolved,1,500,0.732813,500
25199,9,27,Depth-first,Unsolved,1,500,0.047921,500
25200,9,18,Random,Solved,1,473,0.047029,500
25201,9,18,No_reverse,Solved,1,391,0.034912,500
25202,9,18,Breadth-first,Unsolved,1,500,0.184652,500
25203,9,18,Depth-first,Unsolved,1,500,0.043604,500
25204,9,19,Random,Unsolved,1,500,0.039651,500
25205,9,19,No_reverse,Unsolved,1,500,0.038926,500
25206,9,19,Breadth-first,Unsolved,1,500,0.184749,500
