,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
22986,9,24,Breadth-first,Unsolved,1,500,0.222658,500
22987,9,24,Depth-first,Unsolved,1,500,0.046145,500
22988,9,25,Random,Unsolved,1,500,0.040810,500
22989,9,25,No_reverse,Unsolved,1,500,0.040260,500
22990,9,25,Breadth-first,Unsolved,1,500,0.510719,500
22991,9,25,Depth-first,Unsolved,1,500,0.041564,500
22992,9,26,Random,Unsolved,1,500,0.046003,500
22993,9,26,No_reverse,Solved,1,19,0.001762,500
22994,9,26,Breadth-first,Unsolved,1,500,0.232084,500
22995,9,26,Depth-first,Solved,1,244,0.023738,500
22996,9,27,Random,Solved,1,230,0.021719,500
22997,9,27,No_reverse,Unsolved,1,500,0.047977,500
22998,9,27,Breadth-first,Unsolved,1,500,0.247927,500
22999,9,27,Depth-first,Unsolved,1,500,0.048084,500
23000,9,18,Random,Solved,1,222,0.021088,500
23001,9,18,No_reverse,Solved,1,187,0.016770,500
23002,9,18,Breadth-first,Unsolved,1,500,0.190759,500
23003,9,18,Depth-first,Unsolved,1,500,0.046960,500
23004,9,19,Random,Solved,1,7,0.000626,500
23005,9,19,No_reverse,Solved,1,177,0.015647,500
23006,9,19,Breadth-first,Solved,1,1,0.000731,500
23007,9,19,Depth-first,Solved,1,207,0.018421,500
23008,9,20,Random,Solved,1,155,0.013448,500
23009,9,20,No_reverse,Solved,1,277,0.023630,500
23010,9,20,Breadth-first,Solved,1,1,0.000735,500
23011,9,20,Depth-first,Solved,1,18,0.001538,500
23012,9,21,Random,Solved,1,445,0.039230,500
23013,9,21,No_reverse,Unsolved,1,500,0.043689,500
23014,9,21,Breadth-first,Unsolved,1,500,0.205529,500
23015,9,21,Depth-first,Solved,1,95,0.008335,500
23016,9,22,Random,Solved,1,70,0.005356,500
23017,9,22,No_reverse,Solved,1,239,0.018103,500
23018,9,22,Breadth-first,Unsolved,1,500,0.499238,500
23019,9,22,Depth-first,Solved,1,38,0.002963,500
23020,9,23,Random,Unsolved,1,500,0.050416,500
23021,9,23,No_reverse,Solved,1,305,0.031444,500
23022,9,23,Breadth-first,Unsolved,1,500,0.223494,500
23023,9,23,Depth-first,Solved,1,24,0.002655,500
23024,9,24,Random,Unsolved,1,500,0.048216,500
23025,9,24,No_reverse,Solved,1,4,0.000437,500
23026,9,24,Breadth-first,Solved,1,1,0.000830,500
23027,9,24,Depth-first,Solved,1,149,0.014140,500
23028,9,25,Random,Solved,1,144,0.013633,500
23029,9,25,No_reverse,Solved,1,41,0.003981,500
23030,9,25,Breadth-first,Solved,1,1,0.000836,500
23031,9,25,Depth-first,Solved,1,184,0.017672,500
23032,9,26,Random,Solved,1,405,0.038046,500
23033,9,26,No_reverse,Unsolved,1,500,0.047841,500
23034,9,26,Breadth-first,Unsolved,1,500,0.236370,500
23035,9,26,Depth-first,Solved,1,120,0.010616,500
23036,9,27,Random,Unsolved,1,500,0.048393,500
23037,9,27,No_reverse,Unsolved,1,500,0.048430,500
23038,9,27,Breadth-first,Unsolved,1,500,0.238014,500
23039,9,27,Depth-first,Unsolved,1,500,0.047548,500
23040,9,18,Random,Unsolved,1,500,0.047115,500
23041,9,18,No_reverse,Unsolved,1,500,0.047130,500
23042,9,18,Breadth-first,Unsolved,1,500,0.193296,500
23043,9,18,Depth-first,Unsolved,1,500,0.047932,500
23044,9,19,Random,Unsolved,1,500,0.044866,500
23045,9,19,No_reverse,Unsolved,1,500,0.049442,500
23046,9,19,Breadth-first,Unsolved,1,500,0.492263,500
23047,9,19,Depth-first,Unsolved,1,500,0.050215,500
23048,9,20,Random,Solved,1,226,0.023349,500
23049,9,20,No_reverse,Solved,1,41,0.004447,500
23050,9,20,Breadth-first,Unsolved,1,500,0.211324,500
23051,9,20,Depth-first,Solved,1,87,0.009167,500
23052,9,21,Random,Unsolved,1,500,0.052202,500
23053,9,21,No_reverse,Unsolved,1,500,0.059766,500
23054,9,21,Breadth-first,Solved,1,303,0.123497,500
23055,9,21,Depth-first,Solved,1,98,0.009866,500
23056,9,22,Random,Solved,1,12,0.001147,500
23057,9,22,No_reverse,Solved,1,9,0.000846,500
23058,9,22,Breadth-first,Solved,1,1,0.000808,500
23059,9,22,Depth-first,Solved,1,109,0.010035,500
23060,9,23,Random,Solved,1,36,0.003807,500
23061,9,23,No_reverse,Unsolved,1,500,0.048005,500
23062,9,23,Breadth-first,Unsolved,1,500,0.219090,500
23063,9,23,Depth-first,Solved,1,231,0.023244,500
23064,9,24,Random,Unsolved,1,500,0.046610,500
23065,9,24,No_reverse,Unsolved,1,500,0.046927,500
23066,9,24,Breadth-first,Unsolved,1,500,0.215955,500
23067,9,24,Depth-first,Unsolved,1,500,0.047496,500
23068,9,25,Random,Unsolved,1,500,0.054229,500
23069,9,25,No_reverse,Unsolved,1,500,0.049492,500
23070,9,25,Breadth-first,Unsolved,1,500,0.226083,500
23071,9,25,Depth-first,Unsolved,1,500,0.048038,500
23072,9,26,Random,Solved,1,430,0.044476,500
23073,9,26,No_reverse,Solved,1,117,0.012130,500
23074,9,26,Breadth-first,Solved,1,126,0.060040,500
23075,9,26,Depth-first,Solved,1,329,0.034355,500
23076,9,27,Random,Unsolved,1,500,0.051377,500
23077,9,27,No_reverse,Unsolved,1,500,0.047770,500
23078,9,27,Breadth-first,Unsolved,1,500,0.556211,500
23079,9,27,Depth-first,Unsolved,1,500,0.049083,500
23080,9,18,Random,Solved,1,55,0.004858,500
23081,9,18,No_reverse,Solved,1,246,0.022284,500
23082,9,18,Breadth-first,Unsolved,1,500,0.202425,500
23083,9,18,Depth-first,Solved,1,85,0.008095,500
23084,9,19,Random,Solved,1,19,0.001672,500
23085,9,19,No_reverse,Solved,1,5,0.000442,500
23086,9,19,Breadth-first,Solved,1,1,0.000710,500
23087,9,19,Depth-first,Unsolved,1,500,0.038590,500
23088,9,20,Random,Solved,1,40,0.003287,500
23089,9,20,No_reverse,Solved,1,47,0.003712,500
23090,9,20,Breadth-first,Unsolved,1,500,0.192192,500
23091,9,20,Depth-first,Solved,1,27,0.002378,500
23092,9,21,Random,Solved,1,5,0.000497,500
23093,9,21,No_reverse,Solved,1,28,0.002727,500
23094,9,21,Breadth-first,Solved,1,1,0.000758,500
23095,9,21,Depth-first,Solved,1,41,0.003995,500
23096,9,22,Random,Solved,1,164,0.017263,500
23097,9,22,No_reverse,Solved,1,381,0.040524,500
23098,9,22,Breadth-first,Unsolved,1,500,0.228303,500
23099,9,22,Depth-first,Unsolved,1,500,0.053847,500
23100,9,23,Random,Unsolved,1,500,0.048245,500
23101,9,23,No_reverse,Solved,1,152,0.014735,500
23102,9,23,Breadth-first,Unsolved,1,500,0.225555,500
23103,9,23,Depth-first,Unsolved,1,500,0.051393,500
23104,9,24,Random,Solved,1,250,0.023837,500
23105,9,24,No_reverse,Solved,1,174,0.016205,500
23106,9,24,Breadth-first,Unsolved,1,500,0.553875,500
23107,9,24,Depth-first,Solved,1,382,0.036513,500
23108,9,25,Random,Unsolved,1,500,0.049919,500
23109,9,25,No_reverse,Unsolved,1,500,0.048154,500
23110,9,25,Breadth-first,Unsolved,1,500,0.219648,500
23111,9,25,Depth-first,Unsolved,1,500,0.049129,500
23112,9,26,Random,Solved,1,109,0.011366,500
23113,9,26,No_reverse,Solved,1,435,0.044136,500
23114,9,26,Breadth-first,Solved,1,1,0.000900,500
23115,9,26,Depth-first,Solved,1,156,0.018814,500
23116,9,27,Random,Unsolved,1,500,0.053903,500
23117,9,27,No_reverse,Unsolved,1,500,0.053803,500
23118,9,27,Breadth-first,Unsolved,1,500,0.251614,500
23119,9,27,Depth-first,Unsolved,1,500,0.054203,500
23120,9,18,Random,Solved,1,16,0.001337,500
23121,9,18,No_reverse,Solved,1,19,0.001564,500
23122,9,18,Breadth-first,Solved,1,1,0.000695,500
23123,9,18,Depth-first,Unsolved,1,500,0.041170,500
23124,9,19,Random,Solved,1,432,0.040090,500
23125,9,19,No_reverse,Solved,1,70,0.006096,500
23126,9,19,Breadth-first,Unsolved,1,500,0.200738,500
23127,9,19,Depth-first,Solved,1,289,0.028371,500
23128,9,20,Random,Solved,1,167,0.014579,500
23129,9,20,No_reverse,Solved,1,17,0.001535,500
23130,9,20,Breadth-first,Solved,1,1,0.000761,500
23131,9,20,Depth-first,Solved,1,3,0.000296,500
23132,9,21,Random,Solved,1,67,0.005891,500
23133,9,21,No_reverse,Solved,1,202,0.016577,500
23134,9,21,Breadth-first,Solved,1,1,0.000754,500
23135,9,21,Depth-first,Solved,1,6,0.000566,500
23136,9,22,Random,Solved,1,51,0.004826,500
23137,9,22,No_reverse,Solved,1,66,0.006439,500
23138,9,22,Breadth-first,Solved,1,1,0.000772,500
23139,9,22,Depth-first,Solved,1,68,0.006846,500
23140,9,23,Random,Solved,1,465,0.039383,500
23141,9,23,No_reverse,Unsolved,1,500,0.041391,500
23142,9,23,Breadth-first,Unsolved,1,500,0.211741,500
23143,9,23,Depth-first,Unsolved,1,500,0.042326,500
23144,9,24,Random,Solved,1,305,0.029352,500
23145,9,24,No_reverse,Solved,1,10,0.000949,500
23146,9,24,Breadth-first,Solved,1,1,0.000835,500
23147,9,24,Depth-first,Solved,1,118,0.011529,500
23148,9,25,Random,Solved,1,267,0.027059,500
23149,9,25,No_reverse,Unsolved,1,500,0.051650,500
23150,9,25,Breadth-first,Unsolved,1,500,0.604425,500
23151,9,25,Depth-first,Unsolved,1,500,0.050660,500
23152,9,26,Random,Solved,1,1,0.000154,500
23153,9,26,No_reverse,Unsolved,1,500,0.052734,500
23154,9,26,Breadth-first,Solved,1,1,0.000998,500
23155,9,26,Depth-first,Solved,1,365,0.040301,500
23156,9,27,Random,Solved,1,47,0.004796,500
23157,9,27,No_reverse,Solved,1,13,0.001218,500
23158,9,27,Breadth-first,Solved,1,1,0.000883,500
23159,9,27,Depth-first,Solved,1,70,0.006704,500
23160,9,18,Random,Solved,1,147,0.013123,500
23161,9,18,No_reverse,Solved,1,228,0.019640,500
23162,9,18,Breadth-first,Unsolved,1,500,0.179406,500
23163,9,18,Depth-first,Solved,1,115,0.010067,500
23164,9,19,Random,Solved,1,69,0.005754,500
23165,9,19,No_reverse,Solved,1,73,0.006326,500
23166,9,19,Breadth-first,Unsolved,1,500,0.193998,500
23167,9,19,Depth-first,Solved,1,46,0.003819,500
23168,9,20,Random,Solved,1,8,0.000790,500
23169,9,20,No_reverse,Solved,1,102,0.010026,500
23170,9,20,Breadth-first,Solved,1,1,0.000739,500
23171,9,20,Depth-first,Unsolved,1,500,0.049385,500
23172,9,21,Random,Solved,1,270,0.025467,500
23173,9,21,No_reverse,Solved,1,185,0.017177,500
23174,9,21,Breadth-first,Unsolved,1,500,0.215829,500
23175,9,21,Depth-first,Solved,1,316,0.046409,500
23176,9,22,Random,Unsolved,1,500,0.044191,500
23177,9,22,No_reverse,Unsolved,1,500,0.047307,500
23178,9,22,Breadth-first,Unsolved,1,500,0.215780,500
23179,9,22,Depth-first,Unsolved,1,500,0.047545,500
23180,9,23,Random,Solved,1,233,0.022189,500
23181,9,23,No_reverse,Solved,1,74,0.007906,500
23182,9,23,Breadth-first,Unsolved,1,500,0.219283,500
23183,9,23,Depth-first,Solved,1,125,0.011025,500
23184,9,24,Random,Solved,1,28,0.002743,500
23185,9,24,No_reverse,Solved,1,121,0.011721,500
23186,9,24,Breadth-first,Solved,1,1,0.000859,500
23187,9,24,Depth-first,Solved,1,64,0.006392,500
23188,9,25,Random,Solved,1,247,0.024976,500
23189,9,25,No_reverse,Solved,1,108,0.011517,500
23190,9,25,Breadth-first,Unsolved,1,500,0.576613,500
23191,9,25,Depth-first,Solved,1,157,0.016873,500
23192,9,26,Random,Unsolved,1,500,0.046824,500
23193,9,26,No_reverse,Unsolved,1,500,0.046755,500
23194,9,26,Breadth-first,Unsolved,1,500,0.253248,500
23195,9,26,Depth-first,Unsolved,1,500,0.059600,500
23196,9,27,Random,Unsolved,1,500,0.046788,500
23197,9,27,No_reverse,Unsolved,1,500,0.047785,500
23198,9,27,Breadth-first,Unsolved,1,500,0.249638,500
23199,9,27,Depth-first,Unsolved,1,500,0.047667,500
23200,9,18,Random,Unsolved,1,500,0.046555,500
23201,9,18,No_reverse,Solved,1,284,0.028287,500
23202,9,18,Breadth-first,Solved,1,1,0.000843,500
23203,9,18,Depth-first,Unsolved,1,500,0.050405,500
23204,9,19,Random,Solved,1,272,0.024075,500
23205,9,19,No_reverse,Solved,1,40,0.003414,500
23206,9,19,Breadth-first,Solved,1,1,0.000753,500
23207,9,19,Depth-first,Solved,1,168,0.015408,500
23208,9,20,Random,Unsolved,1,500,0.053870,500
23209,9,20,No_reverse,Solved,1,200,0.021596,500
23210,9,20,Breadth-first,Unsolved,1,500,0.220945,500
23211,9,20,Depth-first,Solved,1,233,0.024816,500
23212,9,21,Random,Unsolved,1,500,0.046726,500
23213,9,21,No_reverse,Unsolved,1,500,0.052766,500
23214,9,21,Breadth-first,Unsolved,1,500,0.234286,500
23215,9,21,Depth-first,Unsolved,1,500,0.047611,500
23216,9,22,Random,Solved,1,42,0.004167,500
23217,9,22,No_reverse,Unsolved,1,500,0.051737,500
23218,9,22,Breadth-first,Solved,1,1,0.000880,500
23219,9,22,Depth-first,Unsolved,1,500,0.052046,500
23220,9,23,Random,Solved,1,36,0.002991,500
23221,9,23,No_reverse,Solved,1,9,0.000770,500
23222,9,23,Breadth-first,Solved,1,1,0.000777,500
23223,9,23,Depth-first,Solved,1,83,0.007163,500
23224,9,24,Random,Unsolved,1,500,0.048622,500
23225,9,24,No_reverse,Unsolved,1,500,0.052835,500
23226,9,24,Breadth-first,Solved,1,476,0.562344,500
23227,9,24,Depth-first,Unsolved,1,500,0.073981,500
23228,9,25,Random,Unsolved,1,500,0.045751,500
23229,9,25,No_reverse,Solved,1,304,0.026975,500
23230,9,25,Breadth-first,Unsolved,1,500,0.251329,500
23231,9,25,Depth-first,Unsolved,1,500,0.048509,500
23232,9,26,Random,Solved,1,64,0.006734,500
23233,9,26,No_reverse,Solved,1,50,0.005359,500
23234,9,26,Breadth-first,Solved,1,1,0.000917,500
23235,9,26,Depth-first,Solved,1,10,0.001092,500
23236,9,27,Random,Unsolved,1,500,0.045599,500
23237,9,27,No_reverse,Unsolved,1,500,0.048312,500
23238,9,27,Breadth-first,Unsolved,1,500,0.253713,500
23239,9,27,Depth-first,Unsolved,1,500,0.045486,500
23240,9,18,Random,Solved,1,8,0.000795,500
23241,9,18,No_reverse,Solved,1,242,0.021241,500
23242,9,18,Breadth-first,Solved,1,1,0.000742,500
23243,9,18,Depth-first,Solved,1,280,0.025261,500
23244,9,19,Random,Solved,1,462,0.035478,500
23245,9,19,No_reverse,Solved,1,25,0.001973,500
23246,9,19,Breadth-first,Solved,1,1,0.000693,500
23247,9,19,Depth-first,Solved,1,36,0.003008,500
23248,9,20,Random,Unsolved,1,500,0.052572,500
23249,9,20,No_reverse,Solved,1,24,0.002574,500
23250,9,20,Breadth-first,Solved,1,1,0.000752,500
23251,9,20,Depth-first,Solved,1,212,0.027426,500
23252,9,21,Random,Solved,1,396,0.041768,500
23253,9,21,No_reverse,Unsolved,1,500,0.047385,500
23254,9,21,Breadth-first,Unsolved,1,500,0.224730,500
23255,9,21,Depth-first,Unsolved,1,500,0.047447,500
23256,9,22,Random,Solved,1,182,0.016260,500
23257,9,22,No_reverse,Solved,1,189,0.018028,500
23258,9,22,Breadth-first,Solved,1,1,0.000786,500
23259,9,22,Depth-first,Solved,1,15,0.001472,500
23260,9,23,Random,Unsolved,1,500,0.048743,500
23261,9,23,No_reverse,Unsolved,1,500,0.062776,500
23262,9,23,Breadth-first,Unsolved,1,500,0.253196,500
23263,9,23,Depth-first,Unsolved,1,500,0.051722,500
23264,9,24,Random,Unsolved,1,500,0.046439,500
23265,9,24,No_reverse,Unsolved,1,500,0.044299,500
23266,9,24,Breadth-first,Unsolved,1,500,0.571876,500
23267,9,24,Depth-first,Unsolved,1,500,0.047735,500
23268,9,25,Random,Solved,1,147,0.014537,500
23269,9,25,No_reverse,Unsolved,1,500,0.049924,500
23270,9,25,Breadth-first,Solved,1,1,0.001001,500
23271,9,25,Depth-first,Unsolved,1,500,0.051039,500
23272,9,26,Random,Solved,1,169,0.017900,500
23273,9,26,No_reverse,Unsolved,1,500,0.049073,500
23274,9,26,Breadth-first,Unsolved,1,500,0.249430,500
23275,9,26,Depth-first,Solved,1,91,0.010828,500
23276,9,27,Random,Solved,1,206,0.021929,500
23277,9,27,No_reverse,Unsolved,1,500,0.054079,500
23278,9,27,Breadth-first,Unsolved,1,500,0.260272,500
23279,9,27,Depth-first,Unsolved,1,500,0.050236,500
23280,9,18,Random,Solved,1,206,0.018522,500
23281,9,18,No_reverse,Solved,1,193,0.017376,500
23282,9,18,Breadth-first,Unsolved,1,500,0.188452,500
23283,9,18,Depth-first,Solved,1,329,0.029785,500
23284,9,19,Random,Solved,1,117,0.009374,500
23285,9,19,No_reverse,Solved,1,129,0.010617,500
23286,9,19,Breadth-first,Unsolved,1,500,0.215852,500
23287,9,19,Depth-first,Solved,1,55,0.004552,500
23288,9,20,Random,Solved,1,269,0.027097,500
23289,9,20,No_reverse,Solved,1,161,0.015279,500
23290,9,20,Breadth-first,Solved,1,1,0.000807,500
23291,9,20,Depth-first,Solved,1,69,0.006884,500
23292,9,21,Random,Unsolved,1,500,0.038255,500
23293,9,21,No_reverse,Unsolved,1,500,0.037514,500
23294,9,21,Breadth-first,Unsolved,1,500,0.198381,500
23295,9,21,Depth-first,Unsolved,1,500,0.038403,500
23296,9,22,Random,Unsolved,1,500,0.046154,500
23297,9,22,No_reverse,Unsolved,1,500,0.046594,500
23298,9,22,Breadth-first,Unsolved,1,500,0.512394,500
23299,9,22,Depth-first,Solved,1,77,0.007254,500
23300,9,23,Random,Solved,1,19,0.001894,500
23301,9,23,No_reverse,Solved,1,196,0.017615,500
23302,9,23,Breadth-first,Solved,1,1,0.000886,500
23303,9,23,Depth-first,Solved,1,6,0.000646,500
23304,9,24,Random,Unsolved,1,500,0.042380,500
23305,9,24,No_reverse,Unsolved,1,500,0.042883,500
23306,9,24,Breadth-first,Unsolved,1,500,0.222283,500
23307,9,24,Depth-first,Unsolved,1,500,0.042098,500
23308,9,25,Random,Solved,1,63,0.006443,500
23309,9,25,No_reverse,Solved,1,172,0.017139,500
23310,9,25,Breadth-first,Unsolved,1,500,0.234030,500
23311,9,25,Depth-first,Unsolved,1,500,0.049607,500
23312,9,26,Random,Unsolved,1,500,0.046960,500
23313,9,26,No_reverse,Solved,1,279,0.026346,500
23314,9,26,Breadth-first,Unsolved,1,500,0.234288,500
23315,9,26,Depth-first,Unsolved,1,500,0.047062,500
23316,9,27,Random,Unsolved,1,500,0.051881,500
23317,9,27,No_reverse,Unsolved,1,500,0.055135,500
23318,9,27,Breadth-first,Unsolved,1,500,0.288022,500
23319,9,27,Depth-first,Unsolved,1,500,0.051084,500
23320,9,18,Random,Solved,1,117,0.014183,500
23321,9,18,No_reverse,Solved,1,107,0.011565,500
23322,9,18,Breadth-first,Solved,1,1,0.000742,500
23323,9,18,Depth-first,Solved,1,9,0.000977,500
23324,9,19,Random,Unsolved,1,500,0.041804,500
23325,9,19,No_reverse,Unsolved,1,500,0.041039,500
23326,9,19,Breadth-first,Unsolved,1,500,0.516687,500
23327,9,19,Depth-first,Unsolved,1,500,0.039083,500
23328,9,20,Random,Solved,1,55,0.005253,500
23329,9,20,No_reverse,Solved,1,99,0.009484,500
23330,9,20,Breadth-first,Solved,1,1,0.000862,500
23331,9,20,Depth-first,Solved,1,72,0.007013,500
23332,9,21,Random,Solved,1,9,0.000973,500
23333,9,21,No_reverse,Solved,1,19,0.001878,500
23334,9,21,Breadth-first,Unsolved,1,500,0.221598,500
23335,9,21,Depth-first,Solved,1,71,0.006893,500
23336,9,22,Random,Solved,1,120,0.012614,500
23337,9,22,No_reverse,Solved,1,147,0.015089,500
23338,9,22,Breadth-first,Unsolved,1,500,0.220246,500
23339,9,22,Depth-first,Solved,1,73,0.007864,500
23340,9,23,Random,Unsolved,1,500,0.043940,500
23341,9,23,No_reverse,Unsolved,1,500,0.044059,500
23342,9,23,Breadth-first,Unsolved,1,500,0.215772,500
23343,9,23,Depth-first,Unsolved,1,500,0.045587,500
23344,9,24,Random,Solved,1,110,0.012816,500
23345,9,24,No_reverse,Solved,1,459,0.050906,500
23346,9,24,Breadth-first,Unsolved,1,500,0.224748,500
23347,9,24,Depth-first,Solved,1,379,0.038454,500
23348,9,25,Random,Solved,1,483,0.049450,500
23349,9,25,No_reverse,Solved,1,93,0.009496,500
23350,9,25,Breadth-first,Unsolved,1,500,0.560267,500
23351,9,25,Depth-first,Solved,1,217,0.023697,500
23352,9,26,Random,Solved,1,177,0.016324,500
23353,9,26,No_reverse,Solved,1,58,0.005410,500
23354,9,26,Breadth-first,Unsolved,1,500,0.243220,500
23355,9,26,Depth-first,Solved,1,32,0.003235,500
23356,9,27,Random,Unsolved,1,500,0.050455,500
23357,9,27,No_reverse,Solved,1,80,0.008176,500
23358,9,27,Breadth-first,Unsolved,1,500,0.241776,500
23359,9,27,Depth-first,Solved,1,333,0.033764,500
23360,9,18,Random,Solved,1,6,0.000497,500
23361,9,18,No_reverse,Solved,1,42,0.003456,500
23362,9,18,Breadth-first,Solved,1,1,0.000699,500
23363,9,18,Depth-first,Solved,1,9,0.000726,500
23364,9,19,Random,Solved,1,144,0.012808,500
23365,9,19,No_reverse,Solved,1,153,0.013472,500
23366,9,19,Breadth-first,Unsolved,1,500,0.192809,500
23367,9,19,Depth-first,Solved,1,348,0.030106,500
23368,9,20,Random,Solved,1,99,0.009698,500
23369,9,20,No_reverse,Solved,1,110,0.010560,500
23370,9,20,Breadth-first,Unsolved,1,500,0.203026,500
23371,9,20,Depth-first,Solved,1,176,0.016826,500
23372,9,21,Random,Solved,1,23,0.002257,500
23373,9,21,No_reverse,Solved,1,98,0.009215,500
23374,9,21,Breadth-first,Solved,1,1,0.000836,500
23375,9,21,Depth-first,Solved,1,4,0.000436,500
23376,9,22,Random,Unsolved,1,500,0.043153,500
23377,9,22,No_reverse,Unsolved,1,500,0.044241,500
23378,9,22,Breadth-first,Unsolved,1,500,0.214396,500
23379,9,22,Depth-first,Unsolved,1,500,0.045735,500
23380,9,23,Random,Solved,1,395,0.036154,500
23381,9,23,No_reverse,Unsolved,1,500,0.044425,500
23382,9,23,Breadth-first,Unsolved,1,500,0.539225,500
23383,9,23,Depth-first,Unsolved,1,500,0.044031,500
23384,9,24,Random,Unsolved,1,500,0.064335,500
23385,9,24,No_reverse,Solved,1,60,0.012332,500
23386,9,24,Breadth-first,Unsolved,1,500,0.284452,500
23387,9,24,Depth-first,Unsolved,1,500,0.055646,500
23388,9,25,Random,Unsolved,1,500,0.057615,500
23389,9,25,No_reverse,Unsolved,1,500,0.054389,500
23390,9,25,Breadth-first,Unsolved,1,500,0.248246,500
23391,9,25,Depth-first,Unsolved,1,500,0.054464,500
23392,9,26,Random,Solved,1,19,0.001557,500
23393,9,26,No_reverse,Solved,1,20,0.001636,500
23394,9,26,Breadth-first,Solved,1,1,0.000856,500
23395,9,26,Depth-first,Solved,1,20,0.001659,500
23396,9,27,Random,Solved,1,302,0.026002,500
23397,9,27,No_reverse,Solved,1,187,0.015929,500
23398,9,27,Breadth-first,Unsolved,1,500,0.233477,500
23399,9,27,Depth-first,Unsolved,1,500,0.044577,500
23400,9,18,Random,Solved,1,1,0.000131,500
23401,9,18,No_reverse,Solved,1,63,0.005347,500
23402,9,18,Breadth-first,Solved,1,1,0.000765,500
23403,9,18,Depth-first,Solved,1,6,0.000553,500
23404,9,19,Random,Solved,1,38,0.003724,500
23405,9,19,No_reverse,Solved,1,27,0.002454,500
23406,9,19,Breadth-first,Solved,1,1,0.000750,500
23407,9,19,Depth-first,Solved,1,50,0.004498,500
23408,9,20,Random,Solved,1,63,0.005681,500
23409,9,20,No_reverse,Solved,1,11,0.001017,500
23410,9,20,Breadth-first,Solved,1,1,0.000781,500
23411,9,20,Depth-first,Solved,1,22,0.001922,500
23412,9,21,Random,Solved,1,111,0.010258,500
23413,9,21,No_reverse,Solved,1,154,0.014281,500
23414,9,21,Breadth-first,Solved,1,1,0.000851,500
23415,9,21,Depth-first,Solved,1,51,0.004880,500
23416,9,22,Random,Solved,1,295,0.029921,500
23417,9,22,No_reverse,Solved,1,92,0.009624,500
23418,9,22,Breadth-first,Unsolved,1,500,0.221026,500
23419,9,22,Depth-first,Solved,1,474,0.047385,500
23420,9,23,Random,Solved,1,9,0.000916,500
23421,9,23,No_reverse,Solved,1,37,0.003412,500
23422,9,23,Breadth-first,Solved,1,1,0.000800,500
23423,9,23,Depth-first,Solved,1,21,0.001901,500
23424,9,24,Random,Unsolved,1,500,0.050972,500
23425,9,24,No_reverse,Unsolved,1,500,0.050662,500
23426,9,24,Breadth-first,Unsolved,1,500,0.529105,500
23427,9,24,Depth-first,Unsolved,1,500,0.049514,500
23428,9,25,Random,Solved,1,52,0.005388,500
23429,9,25,No_reverse,Solved,1,31,0.003236,500
23430,9,25,Breadth-first,Solved,1,1,0.000841,500
23431,9,25,Depth-first,Solved,1,5,0.000556,500
23432,9,26,Random,Unsolved,1,500,0.052708,500
23433,9,26,No_reverse,Solved,1,170,0.018123,500
23434,9,26,Breadth-first,Solved,1,1,0.001026,500
23435,9,26,Depth-first,Solved,1,84,0.009208,500
23436,9,27,Random,Unsolved,1,500,0.043947,500
23437,9,27,No_reverse,Unsolved,1,500,0.044821,500
23438,9,27,Breadth-first,Unsolved,1,500,0.249825,500
23439,9,27,Depth-first,Unsolved,1,500,0.049117,500
23440,9,18,Random,Solved,1,60,0.006957,500
23441,9,18,No_reverse,Solved,1,486,0.043416,500
23442,9,18,Breadth-first,Solved,1,1,0.000711,500
23443,9,18,Depth-first,Unsolved,1,500,0.045371,500
23444,9,19,Random,Solved,1,356,0.033300,500
23445,9,19,No_reverse,Unsolved,1,500,0.047432,500
23446,9,19,Breadth-first,Unsolved,1,500,0.206448,500
23447,9,19,Depth-first,Unsolved,1,500,0.043292,500
23448,9,20,Random,Solved,1,109,0.010380,500
23449,9,20,No_reverse,Solved,1,74,0.006842,500
23450,9,20,Breadth-first,Solved,1,1,0.000793,500
23451,9,20,Depth-first,Solved,1,55,0.005252,500
23452,9,21,Random,Unsolved,1,500,0.045401,500
23453,9,21,No_reverse,Unsolved,1,500,0.045493,500
23454,9,21,Breadth-first,Unsolved,1,500,0.205348,500
23455,9,21,Depth-first,Unsolved,1,500,0.045679,500
23456,9,22,Random,Solved,1,58,0.005969,500
23457,9,22,No_reverse,Solved,1,85,0.008685,500
23458,9,22,Breadth-first,Solved,1,1,0.000784,500
23459,9,22,Depth-first,Solved,1,13,0.001383,500
23460,9,23,Random,Solved,1,18,0.001571,500
23461,9,23,No_reverse,Solved,1,9,0.000789,500
23462,9,23,Breadth-first,Solved,1,1,0.000761,500
23463,9,23,Depth-first,Solved,1,24,0.002046,500
23464,9,24,Random,Solved,1,26,0.002256,500
23465,9,24,No_reverse,Solved,1,101,0.009350,500
23466,9,24,Breadth-first,Solved,1,1,0.000791,500
23467,9,24,Depth-first,Solved,1,265,0.024915,500
23468,9,25,Random,Unsolved,1,500,0.041174,500
23469,9,25,No_reverse,Unsolved,1,500,0.042597,500
23470,9,25,Breadth-first,Unsolved,1,500,0.218613,500
23471,9,25,Depth-first,Unsolved,1,500,0.041084,500
23472,9,26,Random,Solved,1,154,0.013121,500
23473,9,26,No_reverse,Unsolved,1,500,0.041716,500
23474,9,26,Breadth-first,Solved,1,172,0.082849,500
23475,9,26,Depth-first,Solved,1,126,0.010962,500
23476,9,27,Random,Solved,1,423,0.043304,500
23477,9,27,No_reverse,Unsolved,1,500,0.051342,500
